analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
SFRP4,1902.0,0.7777121421464421,,False,-0.1343300343705973,-0.07792862190372694,0.0,56,70,False
SFTPA1,1924.0,0.8616370493610251,,False,0.03610755480188415,-0.013937300281163599,-34.56090673157478,56,70,False
SFTPA2,1769.0,0.3496450608408901,,False,-0.28390014293756427,-0.1902714971633807,0.0,56,70,False
SFTPD,2263.0,0.13750337948833455,,False,0.12577717050465545,0.00634236608243125,-4.369878231435259,56,70,False
SGSH,2012.0,0.8003886274500335,,False,-1.0187668098700149,-1.0563462437521611,0.0,56,70,False
SH2B3,1597.0,0.07512041412002303,,False,-0.32127881823858717,0.1775091645191926,36.930000679060385,56,70,False
SH2D1A,1509.0,0.026982363374800446,,False,-0.19960241377139482,0.009741660929135799,32.657627821544665,56,70,False
SH3BGRL2,1745.0,0.29229137046886966,,False,-0.25381702905887504,0.0292583765427357,34.254018208873525,56,70,False
SH3BP1,1949.0,0.9588866591447942,,False,-0.038379235661050545,0.03974029042534839,34.70103274851799,56,70,False
SH3GLB2,1834.0,0.5377927140133494,,False,-0.07771411373196825,-0.031677786321797956,0.0,56,70,False
SHBG,2201.0,0.23769896722036676,,False,-0.2512139411516172,-0.3607082309739026,0.0,56,70,False
SHC1,2283.0,0.11303993770564699,,False,0.23262224862233155,-0.0417139867706023,-37.348305391256496,56,70,False
SHD,2268.0,0.1311198190430465,,False,0.5313751328876044,0.0678982096330527,-3.2080362571273855,56,70,False
SHH,2014.0,0.792810052597616,,False,0.06721412225357745,-0.17684177739818346,-35.4730164993322,56,70,False
SHISA5,2088.0,0.5313323555979339,,False,-0.21094107863227735,-0.3027329407737437,0.0,56,70,False
SHMT1,2069.0,0.5942474055813038,,False,-0.21714332752790025,-0.4122638956958327,0.0,56,70,False
SHPK,2005.0,0.82705721514859,,False,0.0163507548972473,-0.017342386752961802,-33.408054919640286,56,70,False
SIAE,1820.0,0.49341422102857746,,False,-0.3813830114052754,-0.27812367256044335,0.0,56,70,False
SIGLEC1,1852.0,0.5976509733814133,,False,-0.5239301377198375,-0.41630955217802673,0.0,56,70,False
SIGLEC10,2014.0,0.792810052597616,,False,-0.1256339013867971,-0.18927313889969827,0.0,56,70,False
SIGLEC15,1753.0,0.3106631569710194,,False,0.02375024061811265,0.13284546986111115,2.538775976185666,56,70,False
SIGLEC5,1761.0,0.32978117130464946,,False,-0.2860494801942875,-0.22088115074141515,0.0,56,70,False
SIGLEC6,1527.0,0.03372033582567943,,False,-0.6044373024642367,-0.355307314382742,0.0,56,70,False
SIGLEC7,1949.0,0.9588866591447942,,False,0.06279483866589396,0.020953653658575003,-1.6044659513067325,56,70,False
SIGLEC8,1989.0,0.88872045166658,,False,-0.0781019747613709,-0.10277206154449531,0.0,56,70,False
SIGLEC9,1817.0,0.48416628198884537,,False,0.13388579445346496,0.12844005321215754,-0.06267185144608733,56,70,False
SIL1,1884.0,0.7108800043756653,,False,-0.6238589101542518,-0.6102949202479417,0.0,56,70,False
SIRPA,1872.0,0.6674941869953984,,False,-0.0344497011996251,-0.054122839081489654,0.0,56,70,False
SIRPB1,2058.5,0.6304162195706102,,False,-0.014251930424745301,-0.18865708205913964,0.0,56,70,False
SIRT1,1742.0,0.28559401651874117,,False,-0.07925336496807689,0.027889521143978753,34.184204964778985,56,70,False
SIRT2,1953.0,0.9745419322475427,,False,-0.31090499253943715,-0.432085209592723,0.0,56,70,False
SIRT5,2252.0,0.1523880483662306,,False,-0.03264724337005625,-0.08142443665242685,0.0,56,70,False
SIT1,2188.0,0.2640222488300161,,False,0.11978401006308134,0.07184698074415745,-0.7616697022844157,56,70,False
SKAP1,1649.0,0.12739918201978737,,False,-0.1034086162591607,0.0446811808980012,34.872580140366885,56,70,False
SKAP2,1693.0,0.19073521439717278,,False,-0.31861075489905166,-0.05767715236445275,0.0,56,70,False
SKIV2L,1883.0,0.7072261352151535,,False,0.06248309120750904,0.087773752736855,0.5030788380260043,56,70,False
SLA2,1765.0,0.33961999484979544,,False,-0.04301422956084605,0.0149518530466276,33.278321253877365,56,70,False
SLAMF1,1959.0,0.9980413537290586,,False,0.1118868118598095,0.0750256779301055,-0.5952131781008849,56,70,False
SLAMF6,1836.0,0.5442922766404354,,False,0.0342192980546605,0.0707262302440208,1.0657993146971718,56,70,False
SLAMF7,1579.0,0.06174797188937036,,False,0.2283005438296251,0.43158430328487163,1.0242205133202136,56,70,False
SLAMF8,2117.0,0.4422782521002966,,False,0.052054522931692646,-0.05804639884916715,-35.096643617345805,56,70,False
SLC12A2,1847.0,0.5807226123440938,,False,-0.0002630645881022,-0.00781433759332445,0.0,56,70,False
SLC13A1,2025.0,0.7514948326811024,,False,-0.00122731833307405,0.0125784518424631,33.027762737391214,56,70,False
SLC16A1,1871.0,0.6639259621355156,,False,-0.13293465320699321,-0.18070039807567678,0.0,56,70,False
SLC1A4,1931.0,0.88872045166658,,False,-0.05692868790002499,0.023581154617115248,33.939955572679814,56,70,False
SLC27A4,1833.0,0.5345576101326657,,False,-0.26868876205645,-0.2563404504651211,0.0,56,70,False
SLC28A1,2000.0,0.8461037553312096,,False,0.01226770244215635,-0.046252418638233456,-32.991517852675756,56,70,False
SLC34A3,2142.0,0.3724781700805334,,False,0.0715571605834786,-0.09786531644779725,-35.56553717874022,56,70,False
SLC39A14,2112.0,0.45699521293852274,,False,0.13435135975886936,0.09502983344946961,-0.5194797484760485,56,70,False
SLC39A5,2166.0,0.31301208446308926,,False,-0.5991443642824164,-0.6091555267375337,0.0,56,70,False
SLC44A4,1972.0,0.9549750808819275,,False,-0.020465388709037052,-0.14180875387037084,0.0,56,70,False
SLC4A1,2133.0,0.39704793231337643,,False,-0.061632577567355254,-0.1229034735129618,0.0,56,70,False
SLC51B,2018.0,0.7777121421464421,,False,0.0681924297120359,0.08696304906526636,0.36026035307206067,56,70,False
SLC9A3R1,1649.0,0.1274014650937796,,False,-0.2676360080874973,-0.13584596966606205,0.0,56,70,False
SLIRP,2087.0,0.534214036104319,,False,0.0330759410369366,-0.03763046510116215,-34.43286634569793,56,70,False
SLIT2,1931.0,0.88872045166658,,False,-0.01681757517917885,-0.044050314882564445,0.0,56,70,False
SLITRK1,1748.0,0.29909341506384635,,False,0.15071289332487545,0.2056099771442645,0.4761207705278359,56,70,False
SLITRK2,1885.0,0.7145405291140057,,False,0.06149451404518275,0.0650669019574279,0.08326540283717372,56,70,False
SLITRK6,1883.0,0.7072261352151535,,False,-0.03594850075178875,0.01828905905743865,33.57064961855057,56,70,False
SLK,1953.0,0.9745418940780879,,False,-0.1757517434647198,-0.129576374006452,0.0,56,70,False
SLMAP,1755.0,0.3153726759704839,,False,-0.5106996762590684,-0.3845395884891744,0.0,56,70,False
SLURP1,2004.0,0.8308841642874556,,False,-0.0239724156305402,-0.01885983460513755,0.0,56,70,False
SMAD1,1922.0,0.8539272885002092,,False,-0.05510857094369585,-0.03884739217768275,0.0,56,70,False
SMAD2,1845.5,0.5756876652300127,,False,-0.26546573956365116,-0.1548226861318474,0.0,56,70,False
SMAD3,1935.0,0.9042573113171186,,False,-0.22459889520299064,-0.20878512297997145,0.0,56,70,False
SMAD5,1933.0,0.8964839193745026,,False,0.0849498342133154,0.0880510002779816,0.05329433855373824,56,70,False
SMARCA2,2044.0,0.681841716355259,,False,-0.0100092712070174,-0.05593056260821205,0.0,56,70,False
SMC3,2228.0,0.1887044707808384,,False,-0.05130108302108245,-0.331467753260154,0.0,56,70,False
SMNDC1,1651.0,0.12987112973555553,,False,-0.18430304544830825,0.0062871121354218,32.024128673623956,56,70,False
SMOC1,1866.5,0.6479635511293538,,False,-0.1096841329311809,-0.08754813112584235,0.0,56,70,False
SMOC2,1651.0,0.12987112973555553,,False,-0.09228837803976335,-0.020197320982101398,0.0,56,70,False
SMPD1,1926.0,0.8693600158449761,,False,-0.5227949159598454,-0.414179455293301,0.0,56,70,False
SMPD3,1808.0,0.45699521293852274,,False,-0.16691971614648426,-0.10896738414503626,0.0,56,70,False
SMPDL3A,2057.0,0.6356596621238366,,False,-0.09751610227868585,-0.2059851304207487,0.0,56,70,False
SMPDL3B,2034.0,0.7182076331601701,,False,-0.04376847395466425,-0.045951498793835546,0.0,56,70,False
SMS,1781.0,0.380832818082237,,False,-0.18630603468222035,-0.043595740821009754,0.0,56,70,False
SMTN,1727.0,0.2536698150899145,,False,-0.4839990590822356,-0.3840108065688099,0.0,56,70,False
SNAP23,1859.0,0.6217198330380806,,False,-0.36287943171612597,0.12833392604068175,36.43698787123261,56,70,False
SNAP25,1631.0,0.10678696575150692,,False,-0.0010434135565650499,0.1196327115729926,36.331284273689455,56,70,False
SNAP29,1800.0,0.4335798339992769,,False,-0.3870462186203403,-0.21986767406777846,0.0,56,70,False
SNCA,1958.0,0.994124117210985,,False,-0.3283271661449677,-0.37112383481278793,0.0,56,70,False
SNCG,1857.0,0.6147979511652504,,False,-0.3281961838966764,-0.2818072545185598,0.0,56,70,False
SNED1,1949.5,0.9608427667674855,,False,0.24721744177909083,0.1994609729901386,-0.3341681112212611,56,70,False
SNRPB2,2039.0,0.6999386664068363,,False,-0.09297347922945026,-0.12140047558833059,0.0,56,70,False
SNU13,2274.0,0.12376566755428758,,False,0.05369422835701375,-0.0451468556991846,-35.142211975378586,56,70,False
SNX18,2011.0,0.8041850222493716,,False,-0.02194834045083495,-0.0313685361896072,0.0,56,70,False
SNX2,1862.0,0.6321623259475969,,False,-0.2799566928647442,-0.00227621666299555,0.0,56,70,False
SNX5,1757.0,0.32012885342311903,,False,-0.024271128421403,0.04523382601919555,34.89059261092305,56,70,False
SNX9,1833.0,0.5345576101326657,,False,-0.0953541372566736,-0.0498809383317835,0.0,56,70,False
SOD1,2057.0,0.6356596621238366,,False,-0.0323234173396445,-0.12545291591200095,0.0,56,70,False
SOD2,1811.0,0.46595514179754216,,False,0.3964757217772006,0.4038062428057042,0.030265164041093796,56,70,False
SOD3,1776.0,0.36763574361139806,,False,0.10581537544049305,0.2320613313004603,1.1973114701358343,56,70,False
SORBS1,2197.0,0.24559335418351746,,False,-0.11107228732797075,-0.19422911232514234,0.0,56,70,False
SORCS2,2002.0,0.8385502574859087,,False,-0.5276098609150486,-0.49352256211024687,0.0,56,70,False
SORD,2125.0,0.41930448023927913,,False,0.0246495513792087,-0.16430069075319795,-34.004418289616304,56,70,False
SORT1,2166.0,0.31301208446308926,,False,-0.26512062631017513,-0.30480878418298746,0.0,56,70,False
SOST,1881.0,0.6999386664068363,,False,0.28016060207866833,0.3582564660821398,0.39522534301122164,56,70,False
SOWAHA,2042.0,0.6890592601257866,,False,0.26789271927420377,0.22092527556940122,-0.3022433591900385,56,70,False
SOX2,1879.0,0.6926787235813656,,False,0.005393863266790502,0.04483541768913145,3.0750259766252777,56,70,False
SOX9,2149.0,0.3547273115571944,,False,-0.12546910854568355,-0.3756881610296655,0.0,56,70,False
SPACA5_SPACA5B,2224.0,0.1957765070734041,,False,0.055754635307494096,-0.031172873024327696,-35.197573424003764,56,70,False
SPAG1,2386.0,0.03670475574257868,,False,0.26442116333173454,-0.007254825037365201,-37.54950966411064,56,70,False
SPARC,1964.0,0.9862901575968971,,False,-0.16663871873607183,-0.054145783211368995,0.0,56,70,False
SPARCL1,1876.0,0.681841716355259,,False,0.11271428745605341,0.12520873686779546,0.15799790467856056,56,70,False
SPART,1835.0,0.5410376191017132,,False,-0.25806349837017095,-0.17233139835208444,0.0,56,70,False
SPESP1,1482.0,0.019061198598171993,,False,0.00515269419284465,0.25888806902865413,5.77965979927859,56,70,False
SPINK1,2013.5,0.7947025917602749,,False,-0.48245258396262103,-0.5773632063198075,0.0,56,70,False
SPINK2,1981.0,0.9198309144106942,,False,0.4256340947242671,0.43766030181823823,0.04651031489397447,56,70,False
SPINK4,1767.0,0.34460926982049345,,False,-0.059925034874748304,0.08724196391563535,35.85937761716384,56,70,False
SPINK5,2166.0,0.31301135869816754,,False,0.08074604624799055,0.0590055158681288,-0.46349980532105267,56,70,False
SPINK6,2057.0,0.6356596621238366,,False,-0.054870048429045,-0.14390765342424466,0.0,56,70,False
SPINK8,1734.0,0.26824471764186686,,False,-0.4213016112350055,-0.21185532812781876,0.0,56,70,False
SPINT1,2101.0,0.49032110427917774,,False,-1.8913624026582379,-1.932569789875915,0.0,56,70,False
SPINT2,1894.0,0.7477720204258671,,False,-0.2254418619196466,-0.22992853710988392,0.0,56,70,False
SPINT3,2180.0,0.28118718774672435,,False,0.06509017618097016,-0.040300472118500796,-35.42562184273974,56,70,False
SPOCK1,1456.0,0.013436092190193207,,False,-0.14092218389374145,-0.00678364025864855,0.0,56,70,False
SPON1,1824.0,0.5058904668742672,,False,0.20776626867893605,0.2105882827935912,0.020908810318681616,56,70,False
SPON2,2020.0,0.7701941540857892,,False,-0.33184192785684563,-0.3659601914829419,0.0,56,70,False
SPP1,2104.0,0.481104653204688,,False,-0.07570788890221605,-0.0677920749527383,0.0,56,70,False
SPRED2,1786.0,0.3943168616660877,,False,-0.0700336510289768,0.06034286872864065,35.31397445704718,56,70,False
SPRING1,1873.0,0.6708095831225439,,False,-0.2104973050993666,-0.090546080142534,0.0,56,70,False
SPRR1B,2007.0,0.8194157126737649,,False,0.18181949354863855,-0.01373985794934595,-36.96681393777166,56,70,False
SPRR3,1873.0,0.6710699455656638,,False,-1.0796175857332146,-0.962747133843869,0.0,56,70,False
SPRY2,1957.0,0.9902070046980104,,False,-0.0424800274469896,0.0067647256228376,32.130001585197704,56,70,False
SPTBN2,2043.0,0.6854469000637866,,False,0.077546812548082,0.0315754393908861,-1.3193952371439894,56,70,False
SPTLC1,1832.0,0.5313323555979339,,False,-0.0885675252913519,-0.02228704759173455,0.0,56,70,False
SRC,1805.0,0.44813224399392226,,False,-0.2961892799319996,-0.1500174928273798,0.0,56,70,False
SRP14,1775.0,0.3650309189956408,,False,-0.12301427079520649,0.03979898862768235,34.703191585949746,56,70,False
SRPK2,1951.0,0.9667126919429505,,False,-0.05977440024553395,-0.06309261192761585,0.0,56,70,False
SRPX,1901.0,0.773950168046496,,False,-0.05475795865843495,-0.0815804171947444,0.0,56,70,False
SSB,2103.0,0.48416628198884537,,False,0.1241602117958561,-0.011316518369890099,-36.387170897420866,56,70,False
SSC4D,1847.0,0.5807226123440938,,False,0.46167580865125213,0.528573158547399,0.23058117106557738,56,70,False
SSC5D,2079.0,0.56071010146461,,False,-0.02562503767964,-0.0749776816419239,0.0,56,70,False
SSH3,1883.0,0.7069913003913222,,False,-0.08473419508359105,-0.09366331489345164,0.0,56,70,False
SSNA1,1899.5,0.7683176582820366,,False,-0.09515861796302566,-0.1256552963653556,0.0,56,70,False
ST13,1938.0,0.9159343926953762,,False,-0.0558903725133851,-0.11525799711853651,0.0,56,70,False
ST3GAL1,2036.0,0.7108800043756653,,False,-0.34755818046447834,-0.3911386845983059,0.0,56,70,False
ST8SIA1,1787.0,0.39704793231337643,,False,0.0312148450032052,0.1396602934240064,2.2163755676147385,56,70,False
STAB2,1956.0,0.9862901575968971,,False,-0.14026002863451695,-0.0958051813585974,0.0,56,70,False
STAM,1754.0,0.31301208446308926,,False,-0.22155180842076239,-0.12042637301454676,0.0,56,70,False
STAMBP,1804.0,0.4451970320226013,,False,-0.10998220911231896,-0.1434388096162721,0.0,56,70,False
STAT2,1740.0,0.28118718774672435,,False,-0.4110853663668115,-0.32677945066653047,0.0,56,70,False
STAT5B,1783.0,0.38619210584039376,,False,-0.8132060010748613,-0.4058338159904197,0.0,56,70,False
STAU1,1989.0,0.8886274805157695,,False,-0.0432982771314434,-0.1072759159725816,0.0,56,70,False
STC1,1504.0,0.025330762497646438,,False,0.015622272367821998,0.19662904756812832,3.74541303659953,56,70,False
STC2,1867.0,0.6497293009171223,,False,1.7564169860180705,1.8208674556465985,0.09070989721004274,56,70,False
STEAP4,1825.0,0.5090352684472149,,False,0.043351736334749105,0.20440947418213323,2.3189815186354017,56,70,False
STIP1,1918.0,0.8385502574859087,,False,-0.09709615737436125,-0.09362199598667559,0.0,56,70,False
STK11,1889.0,0.7292472615362873,,False,-0.0847508167366061,-0.19331162848937464,0.0,56,70,False
STK4,1792.0,0.41087358642553806,,False,-0.24301821226702486,-0.0366554193732672,0.0,56,70,False
STOML2,1873.0,0.6708095831225439,,False,-0.1592749727528356,0.0628801136189855,35.37467264871673,56,70,False
STX16,1685.0,0.17776003490700143,,False,-0.27048819972999427,0.02318854533455995,33.91553669777371,56,70,False
STX1B,1867.0,0.6497297911255272,,False,0.0415170818206836,0.11526298558534356,1.51035919948686,56,70,False
STX3,1901.0,0.7739504978589331,,False,-0.11347547682986794,-0.07738761716344311,0.0,56,70,False
STX4,1626.0,0.10155732518229754,,False,-0.283540304029174,-0.0448986932224305,0.0,56,70,False
STX5,1717.0,0.23381970297133436,,False,-0.18199113590926835,-0.11675720685367795,0.0,56,70,False
STX6,1779.0,0.3755194497052031,,False,-0.35697052688452124,-0.23470608646041713,0.0,56,70,False
STX7,1776.5,0.36894176865232886,,False,-0.08747571842439611,0.0005387244721810503,28.47647535952525,56,70,False
STX8,1879.0,0.6926787235813656,,False,-0.12715073339755795,-0.1300804678569542,0.0,56,70,False
STXBP3,1677.0,0.1654537217256884,,False,-0.2545544686268861,-0.0448638307385187,0.0,56,70,False
SUGP1,1746.0,0.2945470786678246,,False,-0.11038625067792454,-0.02872508805959665,0.0,56,70,False
SUGT1,1999.0,0.8500775851613704,,False,-0.2755204486612441,-0.2135064755701696,0.0,56,70,False
SULT1A1,1816.0,0.481104653204688,,False,-0.2835428317900417,-0.07549438752056861,0.0,56,70,False
SULT2A1,2053.0,0.6497297911255272,,False,-0.30525948478614673,-0.38793642988792587,0.0,56,70,False
SUMF1,1942.0,0.9315316624469092,,False,-0.13877238456186186,-0.049521084374783,0.0,56,70,False
SUMF2,2021.0,0.7664431937726244,,False,-0.4694846992406274,-0.5194890493565951,0.0,56,70,False
SUOX,2166.0,0.31301208446308926,,False,-0.3504156260758666,-0.32415655761579143,0.0,56,70,False
SUSD1,1900.0,0.7701941540857892,,False,-0.126725913476757,-0.32003868609065067,0.0,56,70,False
SUSD2,1821.0,0.4965177559487597,,False,0.2336388852478018,0.26746806611627627,0.21249018472647443,56,70,False
SUSD4,2171.0,0.30138405295242743,,False,-1.1500455997043901,-1.2861307129519228,0.0,56,70,False
SUSD5,1975.0,0.9432472264962551,,False,0.1021800844466895,0.02764389366208945,-1.923628846975307,56,70,False
SV2A,1759.0,0.32493168849534415,,False,-0.010118994240182349,0.14137398979397756,36.58322357060505,56,70,False
SWAP70,2002.0,0.8385502574859087,,False,-0.11371209670310176,-0.1582270690380101,0.0,56,70,False
SYAP1,1974.0,0.9471552706690645,,False,-0.37482896423344414,-0.3054184035092111,0.0,56,70,False
SYNGAP1,2041.0,0.6926787235813656,,False,-0.056478563122499055,-0.0547075572678775,0.0,56,70,False
SYT1,1657.0,0.13750278957067621,,False,0.0684078755371204,0.14667303496492123,1.1399880267622902,56,70,False
SYTL4,1724.0,0.24759464924929597,,False,-0.17638112487138252,-0.057234709526854,0.0,56,70,False
TAB2,1631.0,0.10678696575150692,,False,-0.3202770149178982,-0.007234516013319901,0.0,56,70,False
TACC3,1834.0,0.5377927140133494,,False,-0.26822127069657314,-0.2145454555226628,0.0,56,70,False
TACSTD2,1726.5,0.25264955295673674,,False,-0.2566538047930888,-0.17136861817834895,0.0,56,70,False
TADA3,1969.0,0.9667126919429505,,False,-0.20119504272583127,-0.06183958581948755,0.0,56,70,False
TAFA5,1773.0,0.3598559560959159,,False,0.0421593541020144,0.09688218079518676,1.2279597283610497,56,70,False
TALDO1,1931.0,0.88872045166658,,False,-0.10601823321316059,-0.052022101642874144,0.0,56,70,False
TANK,1879.0,0.6926778487347329,,False,-0.13539544871165515,-0.0284447067907447,0.0,56,70,False
TAP1,1873.0,0.6710694811823478,,False,0.10779207339409845,0.0661938068292887,-0.7244910910611659,56,70,False
TARBP2,1836.0,0.5442922766404354,,False,-0.1971001454595636,-0.15649220621883886,0.0,56,70,False
TARM1,1790.0,0.4053093436079972,,False,-0.0760186288186222,0.08185122709008745,35.76463772232565,56,70,False
TARS1,1788.0,0.3997903822678356,,False,-0.4534313917535796,-0.32089311351936556,0.0,56,70,False
TAX1BP1,1619.0,0.09458007468401697,,False,-0.2783260577843538,-0.16642793290508415,0.0,56,70,False
TBC1D17,1859.0,0.6217198330380806,,False,-0.0211493859665814,0.04271836139473605,34.80678276892386,56,70,False
TBC1D23,1843.0,0.5673437232041159,,False,-0.1726369615094459,-0.09672053470871844,0.0,56,70,False
TBC1D5,1797.0,0.4249811637937624,,False,-0.6252239978758263,-0.43660191757400735,0.0,56,70,False
TBCA,1905.0,0.7890280430808827,,False,-0.1919935743519688,-0.28102326378043674,0.0,56,70,False
TBCB,1738.0,0.2768238627731414,,False,-0.5307979615810131,-0.2361104410983198,0.0,56,70,False
TBCC,1775.0,0.36502804219111684,,False,-0.18972539107296935,-0.0958382851467026,0.0,56,70,False
TBL1X,1725.0,0.2496087592948879,,False,-0.15297384836383227,-0.01703741104973095,0.0,56,70,False
TBR1,2004.0,0.8308844140967968,,False,0.0104553219169611,0.06338115576951556,2.6263922633674524,56,70,False
TCL1A,1474.0,0.017142987628045163,,False,0.15973137909293625,0.39772023826829844,1.4389294159023351,56,70,False
TCL1B,2017.5,0.7795946039330983,,False,-0.04028291435341435,-0.05983585204513605,0.0,56,70,False
TCN1,1520.0,0.03094592801226868,,False,-0.0954606450295256,0.12736305553950025,36.42553951185544,56,70,False
TCN2,1810.0,0.46295815095072423,,False,-0.1964098730644896,-0.09220014156274765,0.0,56,70,False
TCOF1,2063.0,0.6148000735248118,,False,0.15725259164927569,0.12645343839206266,-0.3301294243620581,56,70,False
TCP11,1953.0,0.9745418559084613,,False,0.1258079227776897,0.10595532277214226,-0.2578258849814315,56,70,False
TCTN3,1901.0,0.7739504978589331,,False,-0.30896678787124765,-0.315963710649091,0.0,56,70,False
TDGF1,2184.0,0.27251261464284504,,False,-0.8160188191019553,-1.3346637649536266,0.0,56,70,False
TDO2,1783.0,0.38619210584039376,,False,-0.05659174097555255,0.11422994007476545,36.261875311805845,56,70,False
TDP1,1771.0,0.35472658986192307,,False,-0.17546732495513095,-0.0318271508206437,0.0,56,70,False
TDRKH,1871.0,0.6639259621355156,,False,-0.16517640000202954,-0.20391965896267414,0.0,56,70,False
TEF,2160.0,0.3273505999063475,,False,-0.02054838711348715,-0.1418359691825826,0.0,56,70,False
TEK,1940.0,0.9237293620043658,,False,0.0800261165864078,0.06538815841482595,-0.29882196147847034,56,70,False
TERF1,1826.0,0.5121902820082478,,False,-0.0479889647110589,0.06605157614281776,35.447259352624656,56,70,False
TET2,1808.0,0.45699453794316713,,False,-0.16277183005332913,0.0429959277774055,34.816265956533556,56,70,False
TEX101,2250.0,0.15522144100246546,,False,0.0696105900218161,-0.059362068353807446,-35.52476661896985,56,70,False
TEX33,1601.0,0.07839209121206034,,False,-0.08688227432296515,0.2106033334151249,37.19355336847958,56,70,False
TF,1942.0,0.9315316624469092,,False,-0.4338967194981896,-0.41048262528706836,0.0,56,70,False
TFAP2A,1717.0,0.23381970297133436,,False,0.013803320510520252,0.26991136946416355,4.4195504426326355,56,70,False
TFF1,2230.0,0.18579014188278142,,False,0.0871917129301189,-0.11539214117800345,-35.85852101315054,56,70,False
TFF2,2054.0,0.6462002737628078,,False,-1.0021804253961024,-1.0670933755745096,0.0,56,70,False
TFF3,2345.0,0.05906092500265675,,False,-1.6269116380633801,-2.080514435492084,0.0,56,70,False
TFPI,1882.0,0.7035789974432425,,False,-0.0752918368699785,-0.0624348374179054,0.0,56,70,False
TFPI2,2078.0,0.5640222153525956,,False,-1.2085733233579332,-1.2280717743830791,0.0,56,70,False
TFRC,1848.0,0.5840902733456952,,False,-0.2086733905680454,-0.10429011442140004,0.0,56,70,False
TG,1964.0,0.9862901575968971,,False,0.38666397358954835,0.32784480850398345,-0.26868941903790095,56,70,False
TGFA,1652.0,0.1311198190430465,,False,-0.13784489933512445,-0.06290495164973475,0.0,56,70,False
TGFB1,1907.0,0.7965969424202124,,False,-0.8465621943066095,-0.8465221470366042,0.0,56,70,False
TGFB2,1946.0,0.9471552706690645,,False,-0.19421608111816202,-0.1779320751586243,0.0,56,70,False
TGFBI,2450.0,0.016250203193516766,,False,-0.058570938194403,-0.22787357854808438,0.0,56,70,False
TGFBR1,1987.0,0.8964839193745026,,False,-0.17673766548731465,-0.3014554133924321,0.0,56,70,False
TGFBR2,1912.0,0.8156016059225394,,False,-0.13282304706570897,-0.10775733076576716,0.0,56,70,False
TGFBR3,2144.0,0.36763574361139806,,False,-0.1458914918087302,-0.2027737273009027,0.0,56,70,False
TGM2,2123.0,0.4249811637937624,,False,-0.16908595086685735,-0.27709925452365247,0.0,56,70,False
TGOLN2,2075.0,0.5740147056182848,,False,-0.05454838620661275,-0.049677150508661796,0.0,56,70,False
THAP12,2060.0,0.6249014639397554,,False,-0.186092265553604,-0.3210205995522315,0.0,56,70,False
THBD,1875.0,0.6782433259497107,,False,-0.16128726713008465,-0.1116479950003538,0.0,56,70,False
THBS2,1968.0,0.9705117957124842,,False,-0.3857747782287855,-0.35639730246608625,0.0,56,70,False
THBS4,1986.0,0.9003692722106267,,False,0.02556988136099955,0.05151349182815875,1.023534430848304,56,70,False
THOP1,1955.0,0.982373626238159,,False,-0.20228935589553754,-0.14769244213404592,0.0,56,70,False
THPO,2127.5,0.4122710016629687,,False,-0.043055086362952244,-0.10794276835580845,0.0,56,70,False
THRAP3,2116.0,0.44519976259287564,,False,0.1513918688417697,-0.0195867798901874,-36.68708820676024,56,70,False
THSD1,1468.5,0.01592564539280915,,False,-0.2282709088106778,0.1656230836832036,36.82395012635679,56,70,False
THTPA,1870.0,0.6603653409398951,,False,-0.1526001647626019,-0.2716465774960871,0.0,56,70,False
THY1,1617.0,0.0926587483054784,,False,-0.04681532206601195,-0.007483733828056,0.0,56,70,False
TIA1,1802.0,0.4393677416281895,,False,-0.11648640731995821,-0.1497573041239501,0.0,56,70,False
TIE1,2115.0,0.44813224399392226,,False,-0.1312691807953699,-0.1754534351974194,0.0,56,70,False
TIGAR,1936.0,0.9081474984469231,,False,0.17770611806492498,0.11073889048376054,-0.7163727732428752,56,70,False
TIGIT,1930.0,0.8848424976506551,,False,0.0496649125281476,0.0077073689909419995,-2.7089648973801688,56,70,False
TIMD4,1772.0,0.357285839089596,,False,0.09781462984578955,0.21919032044015396,1.225860763048199,56,70,False
TIMM10,2087.0,0.5345576101326657,,False,-0.01983938234640865,-0.0365610920286723,0.0,56,70,False
TIMM8A,1777.0,0.37025211514190326,,False,0.0012207722340919491,-0.0036709972579581,-29.656990964416583,56,70,False
TIMP1,1994.0,0.8693600158449761,,False,-0.0766008206334656,-0.13452318243435218,0.0,56,70,False
TIMP2,1991.0,0.8809674658557587,,False,-0.30783434522944625,-0.27636403311967694,0.0,56,70,False
TIMP3,1974.0,0.9471552706690645,,False,-0.23229987314151554,-0.298359040367447,0.0,56,70,False
TIMP4,1876.0,0.681841716355259,,False,0.11362270065461055,0.17069113612737746,0.6161397880219851,56,70,False
TINAGL1,1953.0,0.9745419322475427,,False,-0.8430691881748836,-0.8843640425947074,0.0,56,70,False
TJAP1,1693.0,0.19073521439717278,,False,-0.26747768876334793,-0.13941527770572953,0.0,56,70,False
TJP3,2147.0,0.3598559560959159,,False,0.17637860134250796,-0.07667188743497275,-36.92020587505877,56,70,False
TK1,1759.0,0.3249309628509318,,False,-0.3429389065431503,-0.0581528133639297,0.0,56,70,False
TLR1,2032.0,0.7255612718279814,,False,-0.1802710089820126,-0.16738471043204667,0.0,56,70,False
