analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
TNFSF13B,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.049660569076120105,0.5103233915664602,31,False
EPGN,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.019210710194347502,0.0,31,False
IGFBP1,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.02213837706806676,-31.271279487516626,31,False
SMAD2,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.1280962123516451,-1.7274399044669693,31,False
CASC3,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.03322014995918188,0.21821323850970117,31,False
FABP2,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.14134858935223038,36.1887225065079,31,False
IGSF21,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.023464237625758014,0.5312946918687462,31,False
PDZD2,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.012118433000827322,0.08878406876720764,31,False
PAFAH2,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.3178708824721563,4.131616107420972,31,False
STIP1,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.02330750770270773,-0.11242306622677975,31,False
GP6,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.018896203825260915,-0.05412424775325721,31,False
STK4,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.12286663283739596,0.25386564945355505,31,False
IST1,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.02690685620844091,-0.08350941809722713,31,False
CXCL14,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.09063409552741758,0.0,31,False
DENR,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,-0.10439431122438281,-1.7140883895723036,31,False
LRP2BP,3_minus_2,231.0,0.7498410120606422,0.8805472435207542,False,0.034035074225585715,0.0,31,False
GATA3,3_minus_2,203.0,0.7538453134720114,0.8845118344738268,False,-0.005622095364596499,0.0,31,False
GJA8,3_minus_2,203.0,0.7538453134720114,0.8845118344738268,False,0.07477851706336161,0.0,31,False
CXCL8,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.004140263039888199,0.0,31,False
RNF5,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.02367001426781501,0.1726546517612288,31,False
CHMP6,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.0624425383220468,0.3730398126545462,31,False
HAGH,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.12329343549687423,-36.12289980424949,31,False
CHI3L1,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.01991674060652393,0.5033417980179764,31,False
IL16,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.054723288549736016,0.0,31,False
GRHPR,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.11799418286513286,0.44362312025351897,31,False
CEACAM18,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.1079222790604904,0.0,31,False
PTTG1,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.09609839182233415,0.9670085650089205,31,False
BRK1,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.036511105177250924,0.3226196083342911,31,False
CLMP,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.013545831559368504,-31.964193350035696,31,False
SLC4A1,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.10778529365931999,1.3502901136846281,31,False
SLMAP,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.042814546443620594,-0.0962364539351069,31,False
GPKOW,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,-0.0857696186290728,-35.23505404307579,31,False
HNRNPK,3_minus_2,232.0,0.7645525922998786,0.8915031469633368,False,0.0114875430791464,0.03438753900791647,31,False
CERT1,3_minus_2,218.0,0.7655192919016102,0.8922608965210821,False,0.0,0.0,31,False
LYZL2,3_minus_2,204.0,0.7703268844491928,0.8974929692217324,False,0.0,0.0,31,False
TXLNA,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.03060024795623051,-0.08441069696130062,31,False
AMDHD2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.020557507890642798,0.0,31,False
SEPTIN3,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.0659706813135889,0.0,31,False
TAB2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.06077479466261648,-0.19216446376494326,31,False
IL1R2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.019144458383590197,-33.52746578497562,31,False
C7orf50,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.012644663494789904,-1.771902313038403,31,False
SIRT2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.010194277915042349,0.029861767543333778,31,False
PREB,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.031036329216285602,-33.76202848954296,31,False
ABL1,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.02480199705907682,0.08225026532535122,31,False
TIGIT,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.05299715362219476,0.8117446154829538,31,False
PLA2G2A,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.008699187362331218,0.0520560030378566,31,False
SIGLEC15,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.054257488970009704,0.2668883480579391,31,False
PLPBP,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.1408278918319821,-0.8450483744071311,31,False
HIP1,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.11468410104971531,-1.483422305069008,31,False
ITGB1BP2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.12857463199243435,0.2197896905242329,31,False
IVD,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,0.09101004099149429,1.295820674509069,31,False
SKAP2,3_minus_2,233.0,0.7793471785262227,0.9016604990673143,False,-0.03639757567729163,-0.07372622963099894,31,False
BTNL10,3_minus_2,205.0,0.7869128381465513,0.9089198327402332,False,0.02356477910131205,0.0,31,False
SLC28A1,3_minus_2,205.0,0.7869128381465513,0.9089198327402332,False,0.025710439626178305,0.0,31,False
BCL7A,3_minus_2,205.0,0.7869128381465513,0.9089198327402332,False,0.0,0.0,31,False
PAIP2B,3_minus_2,205.0,0.7869128381465513,0.9089198327402332,False,0.13311859022962674,1.5966105255969107,31,False
PPIB,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.07555472455966905,-0.2228464528550148,31,False
DKKL1,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.0030255109772908684,0.0,31,False
SLAMF1,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.08193187452526657,0.0,31,False
LAMP3,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.005536937208661108,-0.08201728004808552,31,False
MSLNL,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.017956561172905283,0.20813296597570197,31,False
ABO,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.045928241569937356,-0.23740314988035774,31,False
SNU13,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.1019260566005029,5.089418017661108,31,False
ANKRD54,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.18092238840486963,-2.7261043657722874,31,False
CASP4,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.005553917505842498,0.0,31,False
ADH4,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.012577292139365426,1.138616852024232,31,False
PI16,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.010942704804928198,-0.22447840540021874,31,False
ERC2,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.1635478611146377,-36.53789138726273,31,False
ACADSB,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.19315170524302006,0.5193447556736926,31,False
PXDNL,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.007720708130529386,-0.6653268323854383,31,False
LPP,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.20085483363592282,-2.4331265724117284,31,False
TCN1,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.02887704762958268,-1.1851109921425351,31,False
CAMSAP1,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,-0.06466701136178754,-0.1362926705640977,31,False
M6PR,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.022134513854548798,0.39717192863829737,31,False
SAT2,3_minus_2,234.0,0.7942198486998677,0.9102658094989122,False,0.019077513014585906,0.7209288494717867,31,False
RASSF2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.13163048183946968,0.6509844205340624,31,False
PRUNE2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.17574207702720532,36.73820118030818,31,False
IL2RG,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.028546266901704698,0.4197187156696911,31,False
CDNF,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.005063686448177599,-0.5753827696908659,31,False
LRTM2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.06253454786472945,0.0,31,False
LONP1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.05593072839671881,0.30630231551667053,31,False
GRAP2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.06837427356626136,0.12425682625772186,31,False
CHAD,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.006843310838060335,0.0,31,False
PTPRR,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.0016008022169341982,0.0,31,False
SUGP1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.025782406243051892,-0.1016399696663387,31,False
AMN,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.06736870611376278,-1.2614135444431864,31,False
TIA1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.04627051703941287,0.4207121702113135,31,False
ASRGL1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.057847585221594805,-0.21992359127504416,31,False
ARHGAP25,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.0411104623808381,-0.5102476750616768,31,False
MSMB,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.09431543718699759,35.09123132597981,31,False
GRPEL1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.07509366208647861,-2.4240686810102234,31,False
RASGRF1,3_minus_2,206.0,0.8035960318652883,0.9140032977881893,False,0.0,0.0,31,False
CEACAM20,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.22311825302819377,-1.3949686193861521,31,False
BCL7B,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.04939113503499601,0.8397039736568293,31,False
HDGF,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.108575920912515,0.9320640279998622,31,False
COL4A4,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.13998811504998665,34.746547024952314,31,False
GALNT5,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.0683597441139573,0.4653295858198576,31,False
ABCA2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.05401203912324809,0.0,31,False
TTF2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.09739317178923151,-0.3895003279931448,31,False
GAL,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.04373919933720721,-2.0860999249195498,31,False
CRYZL1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.0737256837974562,0.17793419816378375,31,False
ALDH3A1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.00661705825503528,0.0,31,False
GCLM,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.04397140601256891,-0.25394421282485913,31,False
VNN2,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.01758733497137921,-1.0188138301720522,31,False
C2orf69,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.1571253785979796,0.5907925672164894,31,False
INSL3,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.015544485948099318,0.0,31,False
CAT,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.043354884078151905,0.658405502423214,31,False
SNAP23,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.05886702374594677,-0.16272606929978217,31,False
ICA1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.05290850844179351,-0.18876576062359995,31,False
DEFB116,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,0.02605138289170883,0.0,31,False
AIF1,3_minus_2,235.0,0.8091655615717173,0.9140032977881893,False,-0.164339650449758,-34.67847525453747,31,False
F9,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0179456551915238,0.0,31,False
NTF4,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.002688636736938199,0.0,31,False
RAC3,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.034896494813077994,0.4697382033686701,31,False
CCL3,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0262238948207007,-0.41472793356193643,31,False
PDLIM5,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0128537623801388,-0.02668298060929191,31,False
ATXN2L,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0386016982090876,0.0,31,False
TAX1BP1,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.0176283409810587,0.053538389356143246,31,False
CRYGD,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.16872501838755516,0.9275471473124918,31,False
PDLIM7,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.13200412667719802,-0.2645178379835445,31,False
DNAJC9,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.047076712857600955,0.12400542675785937,31,False
HMGCL,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.01393194483958915,-0.09574062425182961,31,False
KLK3,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.026664671089362324,0.0,31,False
GHRHR,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.047621891073402645,0.38994219355180126,31,False
SOX2,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.15882226104074393,-4.425230483231292,31,False
HADH,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.19846926328482173,0.0,31,False
HDAC9,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.1706044576422131,5.416800626889956,31,False
PRDX2,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.0240316799643715,0.0,31,False
CFB,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0180737176310814,-0.13669587292427554,31,False
RAD51,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.1120199780400592,-2.7506740459620254,31,False
KLRC1,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.09994005025364538,0.0,31,False
GUCA2A,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.011550424976874918,0.0,31,False
RWDD1,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0720834813882748,-0.34684881224180847,31,False
CHRM1,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.3526055276059492,0.0,31,False
ITGB1BP1,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.28820398461769714,37.50567912505802,31,False
MICALL2,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.11133029900445057,-1.2810762362060533,31,False
MCAM,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.0910247104385022,35.31346245953338,31,False
EIF2S2,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.1027995864505066,0.3212025743090901,31,False
MRPL24,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.08597818042381844,35.01737540356761,31,False
EIF2AK2,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0029297470002305204,-0.0059472705162749015,31,False
FGF5,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.015890263627536497,0.0,31,False
SHPK,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.1805406997140132,36.21049295908541,31,False
TRIM40,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,0.07348830765717995,1.20052828924826,31,False
LY96,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.0452769542859159,-1.0583186353860083,31,False
IL5,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.03082912663563464,-0.24268802321229058,31,False
CD48,3_minus_2,236.0,0.8241792023181915,0.9177100172906395,False,-0.030621485703372753,0.0,31,False
SSH3,3_minus_2,207.0,0.8203640287144072,0.9177100172906395,False,0.0,0.0,31,False
EBAG9,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.018604830954225715,-0.04631081767585782,31,False
TRIM58,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.10794648886429423,-0.34729676398160453,31,False
CETN2,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.26358742773245597,0.5034285410969456,31,False
MNAT1,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.01875158334095542,-0.5280505542097736,31,False
CACNB3,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.00531626811817279,0.012854031046091357,31,False
CAPN3,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.06245833676891428,0.6975836250621182,31,False
ZNF75D,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.09016931214412505,-0.6134414916733694,31,False
ARG2,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.06422705424559783,0.6472813032884183,31,False
SLA2,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.10307770607279032,-0.20572986049943745,31,False
VPS37A,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.0333736582020524,0.1421495958344392,31,False
PPY,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.02371154406013576,0.13143024596134645,31,False
AKT1S1,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.027745863650190605,0.16898077722509222,31,False
RBM25,3_minus_2,208.0,0.8372249127024042,0.9257124287448021,False,0.0,0.0,31,False
PCDHB15,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.009997105389913602,0.0,31,False
IPCEF1,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.0051453374241765965,-0.010539643387952078,31,False
CASP7,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.0004814392749872276,0.0014612730273452059,31,False
GYS1,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.0982214673927359,0.2874199116063285,31,False
ATXN3,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.012921243829960904,0.07822531848779861,31,False
PSPN,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.0013486265583803059,-0.006120092808532638,31,False
RBP5,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.05333760602068549,-31.999726490703292,31,False
SH2D1A,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.021780114311374055,0.2966911867707157,31,False
GRK5,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.03233347796147479,-0.5688048290543302,31,False
KLB,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,-0.039717416048460796,-0.6337258408114557,31,False
DDX53,3_minus_2,237.0,0.8392556216567755,0.9257124287448021,False,0.013131501793465894,0.2860432377459522,31,False
HNMT,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.08089315809956421,-35.42769920375171,31,False
UNC5D,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.06782740292374179,0.0,31,False
TNFSF10,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.010869096059256799,-1.2418650737089514,31,False
CD3G,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.02395139796966439,0.6086472514092861,31,False
SAMD9L,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.022955583017732817,0.06148760613284163,31,False
FH,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.22961554337979917,37.16706478419715,31,False
NGF,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.002123967068429003,0.13415906917756154,31,False
GABRA4,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.06567300442954987,-35.32097434088192,31,False
BOLA2_BOLA2B,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.016684289218386272,0.12472821350607577,31,False
DSG2,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.008224476350658594,0.0,31,False
UBQLN3,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.12439979859785255,1.0202651834092213,31,False
NUDT5,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.0030582784377839005,0.01743599146456809,31,False
DDA1,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.0139199773833363,-0.2955957178522356,31,False
SV2A,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.10433294010884908,0.2338938972991809,31,False
TARM1,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.016842687637543374,0.0,31,False
VSTM2B,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.034148237684811004,-34.240851374773364,31,False
F3,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.010620394183743997,0.7382002933127528,31,False
SPINK6,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.014558652872226019,-33.08414600901617,31,False
AGR2,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.29285382347130406,0.0,31,False
IMMT,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.02055200811329183,-0.5635895859704001,31,False
GAMT,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,-0.0029921254816481987,-0.05923906358647165,31,False
OXCT1,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.03625608319652557,0.21941344792020687,31,False
SNX9,3_minus_2,238.0,0.8543895706534386,0.9339910834472371,False,0.020346835875925284,0.07581911881550484,31,False
KIR3DL1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.08327317787150368,0.0,31,False
CR1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.013433105614353305,0.09389869256042087,31,False
AXL,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.021184970819003793,-0.47754614025144543,31,False
ABRAXAS2,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.10524865712305848,0.3150002675537583,31,False
CD99L2,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.01943045311503311,-0.2814819470283568,31,False
COL15A1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.012549206967975901,0.0,31,False
ATP6V1G1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.03671141794048127,0.1531955237882959,31,False
FKBP7,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.060130454944813616,0.30773488552063827,31,False
KIRREL1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.1354141822250672,-1.3683002330424787,31,False
AFAP1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.08838737359663429,0.0,31,False
SLAMF8,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.01757635688044845,0.30009188525491587,31,False
GP1BB,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.01776736920116684,0.05450708341240878,31,False
DAAM1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.2449419049168102,-0.6710041789587774,31,False
ZBTB16,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.0098744904158872,0.038741415159102864,31,False
PADI4,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.037790982272893237,3.0838633167411764,31,False
GSTP1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.1298844192616043,-34.61944075466819,31,False
PRDX3,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.035400780532446274,0.1712057553684992,31,False
METAP2,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.004321710745001095,0.01521825096513093,31,False
IL15RA,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.05590554070539552,1.9233076301624814,31,False
TRAF3IP2,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.02725400024005742,0.7576167375975746,31,False
GGA1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.016575768367591337,-0.5109205876265116,31,False
MTSS1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.17309619409127697,-0.765423976463386,31,False
BLOC1S3,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,0.027347781588185793,0.11286278938929825,31,False
GART,3_minus_2,239.5,0.8677047563461726,0.9396489959264479,False,0.10081993174888779,35.91219626133293,31,False
PLA2G4A,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.03651720936597069,-0.1027887412741888,31,False
MTHFD2,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.07186021080983324,-0.5525235922730011,31,False
FGR,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.058982351983290104,-0.2734974650933883,31,False
CA8,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.0564839525908173,-1.6618673051956587,31,False
KHK,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.07507433805386843,-0.44578028992838087,31,False
FUT1,3_minus_2,239.0,0.8695757398381829,0.9396489959264479,False,-0.009836138414614615,0.0,31,False
MYO6,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.11334604643923996,-33.39985946861663,31,False
CDC27,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.08134104394335762,-0.2887325270558493,31,False
LILRA2,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.026560459263546277,-0.29061817648517047,31,False
IGF1R,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.0816415692456188,0.0,31,False
LPCAT2,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.0119494808379416,0.3357601670099336,31,False
AP3B1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.10351789621835239,0.2645616373578546,31,False
IL1B,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.08426655470793998,-0.8666310859832399,31,False
LAMP1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.007929466124768969,-0.09827764935760247,31,False
TOR1AIP1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.031982176542967644,0.0,31,False
CD3D,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.05118473550337829,0.0,31,False
ECM1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.0035289510366647014,0.0876174144102936,31,False
FMR1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.34913128789745207,37.81958459039906,31,False
CPPED1,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.05586435118544908,0.6945985667649598,31,False
APRT,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,0.016674959734249706,0.05404332270253244,31,False
CPA2,3_minus_2,240.0,0.8848088048398495,0.9427247803363663,False,-0.03494054521804313,0.0,31,False
