analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
CLIC5,1658.0,0.831471939952311,0.9706886733055652,False,1.2808074956657745,1.401166218267671,0.198944821071191,54,60,False
SHH,1658.0,0.831471939952311,0.9706886733055652,False,2.023976936392123,2.0551897949437654,0.04124548243559668,54,60,False
C2,1583.0,0.8359012353161951,0.9709823179079,False,-4.843993465126834,-4.757142439149453,0.0,54,60,False
SCN4B,1657.0,0.8359012353161951,0.9709823179079,False,-1.0579227176117503,-1.0738299130796067,0.0,54,60,False
ADGRD1,1583.0,0.8358999249569242,0.9709823179079,False,2.482671423496721,2.5285866106630737,0.05572900413530647,54,60,False
PTPN1,1582.5,0.8336849322368687,0.9709823179079,False,6.9724822371557575,6.979343313660502,0.006916017625532578,54,60,False
ADAM22,1583.0,0.83590090772932,0.9709823179079,False,-4.7104466595344885,-4.659587634088043,0.0,54,60,False
DIPK2B,1657.0,0.8358999249569242,0.9709823179079,False,1.110887992461687,0.9588575113605402,-0.2973507215584005,54,60,False
CTSL,1657.0,0.83590090772932,0.9709823179079,False,5.04701354099003,5.1165468852686224,0.07164920809335637,54,60,False
PFKFB2,1583.0,0.8359012353161951,0.9709823179079,False,6.21778333538539,6.3068400268330524,0.09023237242096938,54,60,False
SIRPB1,1583.0,0.8359012353161951,0.9709823179079,False,-0.7858749576344544,-0.760904925374283,0.0,54,60,False
SIGLEC10,1583.0,0.8359012353161951,0.9709823179079,False,-0.24881188467679724,-0.24278406032229996,0.0,54,60,False
GPRC5C,1657.0,0.8359012353161951,0.9709823179079,False,-0.053384198381713,0.0044571943433655,31.5269515189453,54,60,False
HEXIM1,1657.0,0.8359012353161951,0.9709823179079,False,6.013588336307269,6.004774180181492,-0.008953162057864193,54,60,False
DEFB118,1656.0,0.8403357404677324,0.9716817496536093,False,0.2544995689928605,0.07913632156088625,-1.774622206325482,54,60,False
DDX25,1656.0,0.8403357404677324,0.9716817496536093,False,1.3029125122605616,1.2987915531258258,-0.006936319114502132,54,60,False
CLIP2,1584.0,0.8403357404677324,0.9716817496536093,False,7.123693938906043,7.144181680644736,0.020634658627246824,54,60,False
TRIM5,1584.0,0.8403357404677324,0.9716817496536093,False,7.78067113443918,7.848845565216154,0.06847860260303379,54,60,False
GLP1R,1584.0,0.8403357404677324,0.9716817496536093,False,1.0531251572064155,1.0830694050734109,0.05725168792127027,54,60,False
IDUA,1583.5,0.8381175219224631,0.9716817496536093,False,1.3443195850151506,1.3481493867900918,0.0063126958924755614,54,60,False
SLC39A5,1584.0,0.8403357404677324,0.9716817496536093,False,-3.016383204703393,-2.9855977601467387,0.0,54,60,False
CASP10,1656.0,0.8403357404677324,0.9716817496536093,False,6.715765451682831,6.716799511492379,0.0010439885292450415,54,60,False
EREG,1656.0,0.8403354214862201,0.9716817496536093,False,-0.5021893652503955,-0.5354461402915418,0.0,54,60,False
CD300C,1584.0,0.8403357404677324,0.9716817496536093,False,0.9671780688518372,0.959392125035076,-0.015983942217290673,54,60,False
GAPDH,1656.0,0.840334464530213,0.9716817496536093,False,1.0335285318279843,1.0884937699041803,0.10557617448402218,54,60,False
IL2,1655.5,0.8425517572068054,0.9722320022972558,False,0.5186608643656017,0.4860405202946997,-0.11096972591336657,54,60,False
STX6,1584.5,0.842554274628857,0.9722320022972558,False,9.000296088573378,8.998694657581213,-0.0016045660066847912,54,60,False
SEMA3G,1584.5,0.8425533306097375,0.9722320022972558,False,0.15028698022701045,0.1734776970085256,0.21884232788023808,54,60,False
CFHR4,1655.5,0.8425545892981238,0.9722320022972558,False,0.5886554732104103,0.5333339511104358,-0.1718332390751835,54,60,False
BRD3,1655.5,0.8425545892981238,0.9722320022972558,False,7.40944108576752,7.43012395713356,0.020804372768064735,54,60,False
IL1R1,1585.0,0.8447753185512348,0.9735861005947909,False,3.514840279983601,3.510196058149606,-0.005090254190036597,54,60,False
SMC3,1655.0,0.8447753185512348,0.9735861005947909,False,-0.6785739566075873,-0.9395912680227057,0.0,54,60,False
VSNL1,1585.0,0.8447750082054875,0.9735861005947909,False,7.148047697062638,7.158244006305366,0.010268452283121855,54,60,False
CLINT1,1654.0,0.8492195305471356,0.975771111824774,False,0.9696839368532806,0.949111504251329,-0.04235495863093123,54,60,False
GUCY2C,1651.0,0.862581606436582,0.975771111824774,False,-0.07153152555656275,-0.24927965049887235,0.0,54,60,False
ACRV1,1651.0,0.862581606436582,0.975771111824774,False,-1.9940803807278351,-1.9415403390486061,0.0,54,60,False
PDZD2,1590.0,0.8670444798693105,0.975771111824774,False,10.717430144239614,10.792030478533707,0.0746435403128674,54,60,False
LILRB1,1653.5,0.8514435995285303,0.975771111824774,False,1.1024193011478038,1.156352944396398,0.09935854751845792,54,60,False
LGALS8,1649.0,0.8715115953945902,0.975771111824774,False,8.078600048810006,8.068806874899876,-0.009829658743119099,54,60,False
GRK5,1590.0,0.8670444798693105,0.975771111824774,False,5.072765994069873,5.0971633851342535,0.02513803578389098,54,60,False
CD38,1587.0,0.8536691436866239,0.975771111824774,False,-2.779229169472063,-2.6692824309173755,0.0,54,60,False
RP2,1652.0,0.8581231146606442,0.975771111824774,False,6.041087949987935,5.956813753059521,-0.08561307069461996,54,60,False
IL1RAP,1590.5,0.8692772537675529,0.975771111824774,False,-0.7297702315649293,-0.7609208336767603,0.0,54,60,False
SULT2A1,1590.0,0.8670444798693105,0.975771111824774,False,-1.44540820570172,-1.4122753564468122,0.0,54,60,False
AIF1,1650.5,0.8648119618970078,0.975771111824774,False,4.306393497081444,4.277548688312439,-0.03039655364017605,54,60,False
PLXNA4,1587.0,0.8536691436866239,0.975771111824774,False,1.2809908551179094,1.3847180788753588,0.17207003791075087,54,60,False
REXO2,1587.0,0.8536691436866239,0.975771111824774,False,4.290836839340539,4.317871395435751,0.028475820206982513,54,60,False
CCN2,1590.0,0.8670444798693105,0.975771111824774,False,2.0926123065031454,2.1013668956111315,0.011425179918191674,54,60,False
DDX1,1586.0,0.8492198322275164,0.975771111824774,False,5.611618407695065,5.664237642806695,0.05369767284282732,54,60,False
KLK6,1653.5,0.8514435995285303,0.975771111824774,False,-3.1177782065697084,-3.1277146924423875,0.0,54,60,False
CPA1,1654.0,0.8492198322275164,0.975771111824774,False,-2.8042729565873445,-2.899178417493397,0.0,54,60,False
TFF3,1590.0,0.8670444798693105,0.975771111824774,False,1.2953762514121958,1.3120069003891879,0.027955069414260833,54,60,False
NFX1,1588.0,0.8581231146606442,0.975771111824774,False,7.036226904449165,7.07893574338677,0.043031883757163776,54,60,False
GOT1,1590.0,0.867043946389563,0.975771111824774,False,7.376221409343213,7.362188249433876,-0.014118556460199317,54,60,False
TF,1649.5,0.8692772537675529,0.975771111824774,False,2.4342810340020753,2.424162070368621,-0.01242606296109298,54,60,False
GMFG,1653.5,0.8514435995285303,0.975771111824774,False,6.420982008599831,6.4156790473847565,-0.005365697153130921,54,60,False
MYOM1,1650.0,0.8670442131302394,0.975771111824774,False,-1.3341443572204692,-1.4162954865245312,0.0,54,60,False
VEGFC,1590.0,0.8670444798693105,0.975771111824774,False,0.1473884574744339,0.15419573119975338,0.06860219769346977,54,60,False
CSPG5,1591.0,0.8715115953945902,0.975771111824774,False,-0.8970651983072511,-0.8744781230385512,0.0,54,60,False
GP1BB,1649.0,0.8715115953945902,0.975771111824774,False,2.038327032435186,2.1117760031432558,0.09630992749210378,54,60,False
PCDH1,1650.0,0.8670444798693105,0.975771111824774,False,0.34600994247112754,0.35490136627146074,0.04123015979833272,54,60,False
CNTNAP2,1589.0,0.862581606436582,0.975771111824774,False,-2.851867160095841,-2.7762305276570167,0.0,54,60,False
PTH1R,1586.0,0.8492198322275164,0.975771111824774,False,1.8091978466717022,1.8066309358296433,-0.0035931182713757875,54,60,False
CNGB3,1586.0,0.8492198322275164,0.975771111824774,False,-0.4107685750347303,-0.3703319620850404,0.0,54,60,False
MEGF11,1649.0,0.8715115953945902,0.975771111824774,False,-0.4092166072455997,-0.33603517283530093,0.0,54,60,False
LEP,1653.0,0.8536688507004062,0.975771111824774,False,-1.1046019863641152,-0.8954280782488964,0.0,54,60,False
TXNRD1,1649.0,0.8715115953945902,0.975771111824774,False,7.9569154021453325,7.944628705846312,-0.012336558848580426,54,60,False
UPK3A,1652.0,0.8581231146606442,0.975771111824774,False,0.4915211742024783,0.33462782529357626,-0.6368810331593155,54,60,False
NMI,1591.0,0.8715115953945902,0.975771111824774,False,4.753871879966038,4.764719774498317,0.011263800596592082,54,60,False
ANPEP,1589.0,0.862581606436582,0.975771111824774,False,2.093831290403491,2.1433777428022642,0.06437008697546165,54,60,False
PDLIM7,1649.0,0.8715115953945902,0.975771111824774,False,7.511139184583859,7.54258689373019,0.03161916310409216,54,60,False
MORC3,1588.0,0.8581231146606442,0.975771111824774,False,8.5370080241883,8.561955894394995,0.025014635244230265,54,60,False
SHPK,1649.0,0.8715115953945902,0.975771111824774,False,4.290860580228532,4.452511525229076,0.16986078565221036,54,60,False
HSDL2,1652.0,0.8581231146606442,0.975771111824774,False,5.538447376625322,5.526752916817207,-0.011952678624434864,54,60,False
CDH6,1652.0,0.858122830396576,0.975771111824774,False,-0.6341374419896177,-0.5580791008686568,0.0,54,60,False
BCR,1590.0,0.8670444798693105,0.975771111824774,False,8.4993103076719,8.493537582852198,-0.005788753837451714,54,60,False
FUT8,1649.0,0.8715113374567254,0.975771111824774,False,2.5756140963846743,2.507462140119939,-0.0822874713746895,54,60,False
MTDH,1588.0,0.8581231146606442,0.975771111824774,False,7.416993387961665,7.422856443539995,0.005897494367356743,54,60,False
PILRA,1591.0,0.8715115953945902,0.975771111824774,False,-0.10849230547363556,-0.01787068416376095,0.0,54,60,False
LRP1,1653.0,0.8536688507004062,0.975771111824774,False,0.855647809674443,0.9079638235326437,0.11442398917852153,54,60,False
GALNT10,1590.0,0.8670444798693105,0.975771111824774,False,-1.788999882500363,-1.794338646805877,0.0,54,60,False
TNFRSF12A,1586.0,0.8492195305471356,0.975771111824774,False,-0.5469158860728938,-0.4467712734573359,0.0,54,60,False
SPOCK1,1650.0,0.8670442131302394,0.975771111824774,False,-0.9026820601922116,-0.7200274355917355,0.0,54,60,False
ADAMTS8,1589.0,0.862581606436582,0.975771111824774,False,-1.6951531022252257,-1.7116250466057026,0.0,54,60,False
CDKN2D,1588.0,0.8581231146606442,0.975771111824774,False,1.8058965560306235,1.9249199858944246,0.16407571761022477,54,60,False
PILRB,1588.0,0.858122830396576,0.975771111824774,False,-0.15119591371356406,-0.05753996155684295,0.0,54,60,False
BNIP2,1589.0,0.862581606436582,0.975771111824774,False,5.3387262650370175,5.393469833386465,0.056103961398209695,54,60,False
SOX2,1649.0,0.8715115953945902,0.975771111824774,False,0.7504168366233447,0.56331361054901,-0.5143796587510867,54,60,False
SPESP1,1650.0,0.8670444798693105,0.975771111824774,False,0.7186011282580029,0.6829497754209166,-0.09267485335877575,54,60,False
FAM172A,1591.0,0.8715115953945902,0.975771111824774,False,6.926007555256932,6.940536146569205,0.014648450340789446,54,60,False
LSP1,1589.0,0.862581606436582,0.975771111824774,False,1.2694064041626207,1.2747076834956435,0.009047625131742716,54,60,False
IGFBP1,1589.0,0.862581606436582,0.975771111824774,False,1.9117328038689714,1.872319471874503,-0.053949698724931335,54,60,False
EPHA10,1586.0,0.8492198322275164,0.975771111824774,False,-0.685389273488354,-0.7028096714640739,0.0,54,60,False
RILP,1588.0,0.8581231146606442,0.975771111824774,False,5.02063437522547,5.061887839884683,0.042545574106297036,54,60,False
SRP14,1653.0,0.8536691436866239,0.975771111824774,False,4.279907912957512,4.2937935130406935,0.014635382557457017,54,60,False
SERPINA5,1649.0,0.8715115953945902,0.975771111824774,False,1.8013067085061591,1.8723531122219068,0.09867371228076688,54,60,False
UMOD,1649.0,0.8715115953945902,0.975771111824774,False,-4.338301554724456,-4.346957480538254,0.0,54,60,False
FST,1589.0,0.862581606436582,0.975771111824774,False,2.8578010410252412,2.9594505572369076,0.1172710901179499,54,60,False
REPS1,1589.5,0.8648122330287907,0.975771111824774,False,5.720865623565937,5.744037936490205,0.023616515145920225,54,60,False
FRZB,1649.0,0.8715113374567254,0.975771111824774,False,0.5640839822527051,0.5561482592470004,-0.024664407401958233,54,60,False
WFDC12,1590.0,0.8670444798693105,0.975771111824774,False,-4.060790946918855,-4.179616549067833,0.0,54,60,False
EIF2AK2,1591.0,0.8715113374567254,0.975771111824774,False,8.062838500090649,8.043151873472514,-0.019761034675992745,54,60,False
ARMCX2,1652.0,0.8581231146606442,0.975771111824774,False,-1.2722320135864043,-1.2773254868595076,0.0,54,60,False
PRKAB1,1649.5,0.8692748926220082,0.975771111824774,False,4.530850572887836,4.519693364556112,-0.011663727571930538,54,60,False
KCNC4,1592.0,0.8759825639301996,0.9768556839562447,False,1.4011431465723363,1.266192746816212,-0.22383304172879165,54,60,False
CYB5R2,1592.0,0.8759828130421542,0.9768556839562447,False,5.859310888612757,5.809881893063311,-0.05031063966257437,54,60,False
SPINK5,1648.0,0.8759828130421542,0.9768556839562447,False,-1.978851814828741,-2.01575257869031,0.0,54,60,False
COL4A4,1592.0,0.8759828130421542,0.9768556839562447,False,1.9044431177555783,1.9966212459728148,0.12436261623016914,54,60,False
PAG1,1648.0,0.8759828130421542,0.9768556839562447,False,6.515305596908284,6.52484521976541,0.009644710520071782,54,60,False
SMPD3,1648.0,0.8759828130421542,0.9768556839562447,False,0.23235411280021845,0.23315403730889422,0.005368942185386235,54,60,False
PFDN4,1648.0,0.8759828130421542,0.9768556839562447,False,1.8595861095306236,1.797482635804041,-0.08644563930647464,54,60,False
PGLYRP4,1648.0,0.8759828130421542,0.9768556839562447,False,0.4019339104890824,0.3457695229945273,-0.2464412625260993,54,60,False
HMCN2,1592.0,0.8759818165853287,0.9768556839562447,False,-4.461996179367648,-4.504933925354257,0.0,54,60,False
STX5,1648.5,0.8737464466887838,0.9768556839562447,False,6.50600874175654,6.514466108627353,0.008551177011726389,54,60,False
ACTN4,1647.5,0.8782174693469721,0.9789562438084353,False,2.793087414307714,2.852520202605011,0.06921645250169108,54,60,False
MYBPC2,1593.0,0.8804579924488586,0.9791057978229134,False,-3.0968975794349065,-3.07005308304128,0.0,54,60,False
NRCAM,1647.0,0.8804577521866872,0.9791057978229134,False,1.5762621824998444,1.6115224944094648,0.05272908181902037,54,60,False
PDGFRA,1593.0,0.8804577521866872,0.9791057978229134,False,2.620944592487157,2.736700592734465,0.13718841515356453,54,60,False
FCGR2B,1647.0,0.8804575119230671,0.9791057978229134,False,5.402335797513908,5.3528101351426995,-0.050746384204574585,54,60,False
PIK3AP1,1593.0,0.8804579924488586,0.9791057978229134,False,7.776831655379993,7.8023080706026775,0.02559208427281755,54,60,False
CD55,1593.0,0.8804579924488586,0.9791057978229134,False,4.204789018883208,4.201073075454428,-0.003929300511076312,54,60,False
FCN2,1646.0,0.8849369928718954,0.9794005052062366,False,-4.564494427183648,-4.5335224579479725,0.0,54,60,False
MYOM3,1594.0,0.8849360673061213,0.9794005052062366,False,-4.311488175109828,-4.306450295879703,0.0,54,60,False
GPD1,1594.0,0.8849369928718954,0.9794005052062366,False,-4.316990314000654,-4.316205541065114,0.0,54,60,False
CTSF,1646.0,0.8849369928718954,0.9794005052062366,False,0.824139821480211,0.7889419136783944,-0.08220029571111494,54,60,False
CPE,1646.0,0.8849369928718954,0.9794005052062366,False,-2.545537334857512,-2.6084132754413814,0.0,54,60,False
LAT2,1646.0,0.8849369928718954,0.9794005052062366,False,5.486659133062347,5.523677923724723,0.037852247793793606,54,60,False
CD3G,1646.0,0.8849369928718954,0.9794005052062366,False,-1.9249373389299362,-1.8036147564320502,0.0,54,60,False
HNRNPUL1,1646.0,0.8849369928718954,0.9794005052062366,False,7.5199585981516295,7.491378702963624,-0.02873803193534801,54,60,False
GRIN2B,1594.0,0.8849369928718954,0.9794005052062366,False,-0.4269735292187534,-0.408759975364385,0.0,54,60,False
MICALL2,1646.0,0.8849369928718954,0.9794005052062366,False,6.336132254376125,6.351778272850652,0.015841032042523025,54,60,False
CACNA1H,1646.0,0.8849369928718954,0.9794005052062366,False,3.2999721533935826,3.2732479558325114,-0.02977560351624135,54,60,False
IL4R,1594.0,0.8849369928718954,0.9794005052062366,False,-1.39445475451243,-1.4062577973877786,0.0,54,60,False
HDDC2,1594.5,0.8871776549373009,0.9807128337773017,False,5.166392469268383,5.180471282124305,0.01448006195134932,54,60,False
CLEC2L,1594.5,0.8871774279913703,0.9807128337773017,False,0.6380379291371256,0.6936187183723986,0.15042109747917834,54,60,False
IL33,1594.5,0.8871756123746216,0.9807128337773017,False,10.122064526504177,10.33314580894778,0.21125763608122927,54,60,False
SMOC2,1595.0,0.8894196732020666,0.9808586273470004,False,1.6414157258701607,1.6012281829019768,-0.059542227864749823,54,60,False
GNLY,1595.0,0.8894196732020666,0.9808586273470004,False,1.1431057917191878,1.2129158407941667,0.1251237384233528,54,60,False
ARAF,1645.0,0.8894196732020666,0.9808586273470004,False,2.9809749495947444,2.9714580090126814,-0.01090239592712466,54,60,False
BTNL10,1595.0,0.8894196732020666,0.9808586273470004,False,0.6669645773044185,0.7290352298139597,0.1619065575223331,54,60,False
C1R,1595.0,0.8894196732020666,0.9808586273470004,False,1.2558567036470838,1.2567131826494515,0.001473184220124276,54,60,False
RAB10,1645.0,0.8894194507077389,0.9808586273470004,False,9.520565529615418,9.559756044365468,0.03924322602617347,54,60,False
MAPK13,1596.0,0.893905891977116,0.9815368239071561,False,6.724623467876511,6.775516026261558,0.051369821121486775,54,60,False
BHLHE40,1644.0,0.893905891977116,0.9815368239071561,False,6.8580140908849305,7.040834318464924,0.18431255829402832,54,60,False
IFNL1,1596.0,0.893905891977116,0.9815368239071561,False,0.1054497930671099,0.07613992383958734,-0.48463987238514006,54,60,False
ACVRL1,1644.5,0.8916619130599724,0.9815368239071561,False,5.94934138747912,5.936693261735334,-0.012857112322053166,54,60,False
MIF,1644.0,0.893905891977116,0.9815368239071561,False,7.896086495279103,7.9026882156781335,0.006629487323906347,54,60,False
TRIM26,1644.0,0.893905891977116,0.9815368239071561,False,4.163214300278259,4.183299216268335,0.021263507647629843,54,60,False
MSRA,1644.0,0.8939054648199312,0.9815368239071561,False,5.706688290128218,5.733051580315541,0.02687317590768724,54,60,False
ELAVL4,1596.0,0.893905891977116,0.9815368239071561,False,1.848392884955512,1.8805414528044186,0.04432051446095951,54,60,False
PITHD1,1596.0,0.893905891977116,0.9815368239071561,False,-1.411793001004134,-1.394944796005916,0.0,54,60,False
CLEC12A,1596.0,0.8939056783991686,0.9815368239071561,False,-0.3719260226360456,-0.35698243463044355,0.0,54,60,False
KLK11,1596.0,0.893905891977116,0.9815368239071561,False,-2.1954234579621033,-2.17850316952886,0.0,54,60,False
AXL,1597.0,0.8983955073951181,0.982983550460959,False,-0.2032481061035642,-0.21655379287759402,0.0,54,60,False
TNFRSF10B,1643.0,0.8983953027540638,0.982983550460959,False,4.244524798858498,4.24274894530797,-0.0018748223166272148,54,60,False
TRIM58,1643.0,0.8983955073951181,0.982983550460959,False,4.9292362437244215,4.898139679729182,-0.03216366886180534,54,60,False
FCGR3B,1597.0,0.8983955073951181,0.982983550460959,False,-3.360941752731498,-3.3101319274813954,0.0,54,60,False
PRG2,1643.0,0.8983955073951181,0.982983550460959,False,4.92706698348226,5.026480578621332,0.10267494854403357,54,60,False
FARSA,1643.0,0.8983955073951181,0.982983550460959,False,6.94772202349494,6.983268175382285,0.035832879761698265,54,60,False
DENR,1643.0,0.8983955073951181,0.982983550460959,False,6.896517031029706,6.885758445035031,-0.01084999551260302,54,60,False
PLEKHO1,1596.5,0.8961500748692574,0.982983550460959,False,4.955113961343294,4.927644310546876,-0.028393767199709888,54,60,False
KAZN,1597.0,0.8983955073951181,0.982983550460959,False,8.698524514157787,8.702782802296682,0.004268547552752506,54,60,False
EGFR,1642.0,0.9028883773279209,0.9832704741771072,False,3.4511764623631116,3.4530113647824443,0.002019422394462438,54,60,False
DXO,1642.5,0.9006411441109827,0.9832704741771072,False,6.4063076721628365,6.398025082767626,-0.00838169272098841,54,60,False
AKAP12,1642.0,0.902887594582836,0.9832704741771072,False,5.1479468043952465,5.173796425539585,0.026592975546824077,54,60,False
IFI30,1642.0,0.9028883773279209,0.9832704741771072,False,3.6957064056583198,3.6556822832046043,-0.04342220490086372,54,60,False
TPBGL,1642.0,0.9028883773279209,0.9832704741771072,False,-0.8595856074786243,-0.9306889174502797,0.0,54,60,False
LGALS7_LGALS7B,1642.0,0.9028883773279209,0.9832704741771072,False,-2.096123923381279,-2.212312070411102,0.0,54,60,False
PRSS2,1642.0,0.9028883773279209,0.9832704741771072,False,-3.2583656287313727,-3.3977533356202487,0.0,54,60,False
TGFBI,1642.0,0.9028883773279209,0.9832704741771072,False,0.963642765743081,0.9759594927758978,0.025166028898101062,54,60,False
FGD3,1642.0,0.9028883773279209,0.9832704741771072,False,4.273071189190092,4.286954970286601,0.01463722017973742,54,60,False
GKN1,1598.0,0.9028883773279209,0.9832704741771072,False,-2.6726176654502387,-2.766626189649466,0.0,54,60,False
CTSH,1598.0,0.9028883773279209,0.9832704741771072,False,-3.488304880623126,-3.509184272416839,0.0,54,60,False
PON1,1642.0,0.9028883773279209,0.9832704741771072,False,-2.0130341538082117,-1.9849154390245747,0.0,54,60,False
DCUN1D1,1599.0,0.9073843593346417,0.9854731223459173,False,4.843404962746057,4.8378979904967245,-0.005706112628319379,54,60,False
MUC2,1599.0,0.9073843593346417,0.9854731223459173,False,-1.0350229297366322,-1.0436609813209117,0.0,54,60,False
IL17RA,1599.0,0.9073843593346417,0.9854731223459173,False,2.452904190045037,2.4700467596457,0.02094547958533847,54,60,False
NAGA,1641.0,0.9073843593346417,0.9854731223459173,False,5.372402652246361,5.291102176201483,-0.0833708911556769,54,60,False
PYDC1,1599.0,0.9073843593346417,0.9854731223459173,False,-0.9865509862162762,-0.9568982924336802,0.0,54,60,False
RLN1,1641.0,0.9073843593346417,0.9854731223459173,False,1.647008749413724,1.6651544015600814,0.026579395862232607,54,60,False
BCL2L1,1641.0,0.9073843593346417,0.9854731223459173,False,4.590706490124196,4.599260899420026,0.008923655079446008,54,60,False
NUMB,1600.0,0.9118833106752114,0.9865176700826861,False,5.774120743331105,5.777724552422559,0.0036708029857603244,54,60,False
IL17RB,1640.0,0.9118833106752114,0.9865176700826861,False,-4.33699111993149,-4.290443327122665,0.0,54,60,False
CELA2A,1599.5,0.9096332905561115,0.9865176700826861,False,-0.8471885112105023,-0.8552255649426956,0.0,54,60,False
PROS1,1600.0,0.9118833106752114,0.9865176700826861,False,0.7540175028723162,0.7155844236079936,-0.09631679899087461,54,60,False
HIP1R,1640.0,0.9118833106752114,0.9865176700826861,False,6.942026759263644,6.947015993316391,0.005030072121144869,54,60,False
PRUNE2,1600.0,0.9118833106752114,0.9865176700826861,False,0.17689981922468012,0.1893673795186041,0.10462088859305331,54,60,False
ING1,1600.0,0.9118833106752114,0.9865176700826861,False,10.199186012002636,10.265178079941231,0.0660469837236543,54,60,False
HDGF,1600.0,0.9118833106752114,0.9865176700826861,False,4.3241171846357,4.464149909560333,0.1470282832990514,54,60,False
FOS,1640.0,0.9118833106752114,0.9865176700826861,False,6.423162045011916,6.430915550980217,0.00784467429634494,54,60,False
ADAMTSL2,1600.0,0.9118833106752114,0.9865176700826861,False,0.8563208562307438,0.822422051748613,-0.07685626515326263,54,60,False
PRDX3,1601.5,0.9186353502588118,0.9870718493906321,False,6.693772853703497,6.707359079557069,0.013718119806202288,54,60,False
SH2B3,1639.5,0.9141335087345698,0.9870718493906321,False,4.537883178308047,4.497697324806884,-0.04202020742842113,54,60,False
ICAM2,1639.0,0.9163850883239693,0.9870718493906321,False,-2.2995917870296543,-2.289157122710686,0.0,54,60,False
GLI2,1602.0,0.9208895489833003,0.9870718493906321,False,4.787959332951967,4.843971997821942,0.05807455269809853,54,60,False
PTPRN2,1638.0,0.9208893893045988,0.9870718493906321,False,-3.2534203891893654,-3.241390444546232,0.0,54,60,False
GDF2,1601.0,0.9163847509122083,0.9870718493906321,False,-2.6438295727435213,-2.580411542013297,0.0,54,60,False
IL1B,1638.5,0.9186353502588118,0.9870718493906321,False,0.8163739135286276,0.8352512616684373,0.04331443254146327,54,60,False
LPA,1638.0,0.9208895489833003,0.9870718493906321,False,-2.508679786479747,-2.687882541954756,0.0,54,60,False
USP8,1639.0,0.9163850883239693,0.9870718493906321,False,8.732716029233048,8.730524890348228,-0.002196305583548379,54,60,False
CST6,1601.0,0.9163850883239693,0.9870718493906321,False,-2.2252903344667665,-2.2356968713197745,0.0,54,60,False
LAMA4,1639.0,0.9163850883239693,0.9870718493906321,False,5.612828335732588,5.575602167044475,-0.038013067484838306,54,60,False
MGMT,1638.0,0.9208895489833003,0.9870718493906321,False,7.199378119755657,7.203075869001841,0.00372304883849938,54,60,False
ITIH3,1638.0,0.9208895489833003,0.9870718493906321,False,-3.428963988832403,-3.4110848966896747,0.0,54,60,False
UGDH,1601.5,0.9186368280496516,0.9870718493906321,False,2.500225906792757,2.534979317420526,0.04210691724745916,54,60,False
DENND2B,1602.0,0.9208895489833003,0.9870718493906321,False,9.747533541973139,9.717573115053387,-0.029995686419053407,54,60,False
CD300LF,1639.0,0.9163850883239693,0.9870718493906321,False,-1.6599480473114543,-1.6807131850802732,0.0,54,60,False
PEAR1,1602.0,0.9208895489833003,0.9870718493906321,False,1.8667615582226404,1.8456863442342035,-0.029117558611083987,54,60,False
IL6,1639.0,0.9163850883239693,0.9870718493906321,False,3.0868269703378646,3.17546434881697,0.10006035199574172,54,60,False
DTNB,1639.0,0.9163850883239693,0.9870718493906321,False,8.01904600150338,8.134127133198426,0.1155091254857269,54,60,False
CCL18,1602.0,0.9208895489833003,0.9870718493906321,False,-3.4266266652180644,-3.2710908607794513,0.0,54,60,False
CD300A,1638.0,0.920888910262693,0.9870718493906321,False,1.012917761455459,0.970175682980112,-0.08599910368004178,54,60,False
TMED4,1602.0,0.9208895489833003,0.9870718493906321,False,4.670885986151172,4.662355441673577,-0.008880191808832599,54,60,False
PDZK1,1601.0,0.9163850883239693,0.9870718493906321,False,-2.5535203608323824,-2.441510667760758,0.0,54,60,False
TNFRSF6B,1638.0,0.9208893893045988,0.9870718493906321,False,-4.4158921058901175,-4.467857499480624,0.0,54,60,False
NADK,1603.0,0.9253963984606632,0.9887562639077931,False,7.2841144433743095,7.255760121035263,-0.028539240816284284,54,60,False
PXN,1637.0,0.9253963984606632,0.9887562639077931,False,6.249619425035967,6.2936429280003585,0.044600815496642195,54,60,False
MFAP4,1636.0,0.9299053785400505,0.9887562639077931,False,1.0863906862097674,1.1371802830038802,0.09454259213182896,54,60,False
C1QBP,1604.0,0.929905944865594,0.9887562639077931,False,4.5670436586707055,4.561480729185419,-0.005808445828921149,54,60,False
CD27,1637.0,0.9253965490973193,0.9887562639077931,False,-2.2679013055315775,-2.3826670802202727,0.0,54,60,False
CD2AP,1603.5,0.9276506643002185,0.9887562639077931,False,8.173238994766836,8.188861860359065,0.015676881320082832,54,60,False
PPCDC,1636.0,0.929905803285495,0.9887562639077931,False,6.682223407982234,6.682214203922816,-9.294566138192415e-06,54,60,False
TADA3,1603.0,0.9253965490973193,0.9887562639077931,False,6.936222723958046,6.968318406540613,0.032356979992038,54,60,False
PCDH12,1636.0,0.929905944865594,0.9887562639077931,False,-1.2882146395196536,-1.2534870556540887,0.0,54,60,False
YJU2,1604.0,0.929905944865594,0.9887562639077931,False,10.55314888812988,10.585533401721658,0.03240584127646657,54,60,False
SORD,1604.0,0.929905661704538,0.9887562639077931,False,-0.6814386215393142,-0.6418007718249085,0.0,54,60,False
