analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
SCARB1,1336.0,0.9187705555347658,,False,-0.5392847921926679,-0.4545326886471863,0.0,44,60,False
SCARB2,1020.5,0.04915084555147965,,False,-0.2005292666125476,-0.12203822170873746,0.0,44,60,False
SCARF1,1092.0,0.13443486781356329,,False,0.002255219358842,0.07435527022197935,5.079304880580384,44,60,False
SCARF2,1281.0,0.8000275854269254,,False,-0.02232510135356635,0.00294146559790485,30.926592626945897,44,60,False
SCG2,1403.0,0.5872605251883802,,False,-0.05787958772266405,-0.1522147887504506,0.0,44,60,False
SCG3,1143.0,0.2455261225571398,,False,-0.04639889516191695,0.0240094956351769,33.966141069757825,44,60,False
SCGB1A1,1426.0,0.4875950188033772,,False,0.00738983638780185,-0.09110107142808871,-32.25782539964291,44,60,False
SCGB2A2,1154.0,0.2761935516581656,,False,0.001138117980779,0.06858730823225301,5.947080030625358,44,60,False
SCGB3A1,1226.0,0.5384315782733733,,False,-0.05495620029072195,-0.057482064723071394,0.0,44,60,False
SCGB3A2,1435.0,0.45123680224151264,,False,-0.04005543156361525,-0.19293769377796294,0.0,44,60,False
SCGN,1450.0,0.3941877594730444,,False,0.1290097327456993,-0.0430087548093323,-36.444908098092945,44,60,False
SCIN,1344.0,0.8771216424294579,,False,-0.206704981088182,-0.26985981997014663,0.0,44,60,False
SCLY,1254.0,0.66649864764461,,False,-0.1007277227871297,0.06274223086230975,35.37143620922223,44,60,False
SCN2A,1330.0,0.9501603529961125,,False,-0.13888183047952116,-0.24860564084137088,0.0,44,60,False
SCN2B,1332.0,0.9396860637149282,,False,0.03349562607334215,-0.02717720341372715,-34.451267510038285,44,60,False
SCN3A,1301.0,0.9031199309629905,,False,-0.1845588847014677,-0.1152032378368906,0.0,44,60,False
SCN3B,1162.0,0.3000743697735736,,False,-0.10890298743432095,0.0601880361079358,35.31018996065901,44,60,False
SCN4B,1050.0,0.07619891518090063,,False,-0.08932730646799775,0.1363198733872715,36.52813516949905,44,60,False
SCP2,1502.0,0.2324066549548408,,False,0.06176144581435765,-0.11345202166578824,-35.34821198954538,44,60,False
SCPEP1,818.0,0.0009681315245640356,,False,-0.2165114715861513,0.0654022486452462,35.432679474844285,44,60,False
SCRG1,1232.0,0.5648127475066022,,False,-0.25345779503021854,-0.16344461805265484,0.0,44,60,False
SCRIB,1111.0,0.17011658871989022,,False,-0.27621813527978945,0.0305919629808135,34.3189902688854,44,60,False
SCRN1,922.0,0.008913397888377417,,False,-0.1999348149604028,0.0992801005317121,36.05194385930404,44,60,False
SCT,1479.0,0.2970161780438788,,False,0.01019814873931605,-0.17100351666814484,-32.72392393884263,44,60,False
SDC1,1554.5,0.1236551848166292,,False,-0.7880157965421123,-0.9906091367817869,0.0,44,60,False
SDC4,1037.5,0.06353502807477496,,False,-0.42447814126784617,0.1220127851849557,36.360911324061256,44,60,False
SDCCAG8,939.0,0.01229695260806343,,False,-0.40820107151061163,0.29852408214819004,37.742124902721535,44,60,False
SDHB,1235.0,0.5782319224569847,,False,-0.060732265249257754,-0.013295356083729351,0.0,44,60,False
SDK2,1265.0,0.7199058464817343,,False,-0.14009936829825254,-0.04003744042368215,0.0,44,60,False
SEC31A,856.0,0.002291416749333789,,False,-0.32613357099971113,0.0672667428335595,35.47417202894215,44,60,False
SEL1L,1156.0,0.2820386224043865,,False,-0.2173428413148072,-0.12718439451425856,0.0,44,60,False
SELE,1174.0,0.3384059068048284,,False,-0.03431466119308995,0.1423169386248663,36.59329343664852,44,60,False
SELENOP,1329.0,0.9554007237884061,,False,0.0229055046057156,0.035777106963029,0.649800002205404,44,60,False
SELL,1215.0,0.491730206301347,,False,0.02271655967641485,0.09974567098662804,2.173296851946791,44,60,False
SELP,1162.0,0.3000743697735736,,False,-0.11607219741188274,0.10309237878815605,36.10823348084942,44,60,False
SELPLG,1174.0,0.3384059068048284,,False,-0.03802396533999145,0.0241756902791304,33.97617638401454,44,60,False
SEMA3F,1203.5,0.44532862430684916,,False,-0.140350827441324,-0.07677035600549685,0.0,44,60,False
SEMA3G,1518.0,0.1937867763928287,,False,-0.0322468232431384,-0.12912592587529145,0.0,44,60,False
SEMA4C,1148.0,0.2591564493515437,,False,-0.2273430598423494,-0.09597322024755235,0.0,44,60,False
SEMA4D,1109.0,0.16605603949766135,,False,-0.04202591064846754,0.0397930841128537,34.702974568293115,44,60,False
SEMA6C,1066.5,0.09598814780780218,,False,-0.17942469624185337,-0.0612942149919394,0.0,44,60,False
SEMA7A,1552.0,0.12771913752079828,,False,-0.4968998216976205,-0.7344483960418562,0.0,44,60,False
SEPTIN3,1496.0,0.24821115927378745,,False,0.039731519490740747,-0.1587235860926735,-34.70070989581419,44,60,False
SEPTIN7,782.0,0.0004054233819380664,,False,-0.4833740316470283,0.14850617162818008,36.657855535168544,44,60,False
SEPTIN8,974.5,0.02321126000979283,,False,-0.21574047213367836,-0.09407928318969595,0.0,44,60,False
SEPTIN9,1169.0,0.32206791795284306,,False,-0.04434883997751555,0.0102782870911147,32.73525662546344,44,60,False
SERPINA1,1211.0,0.47530287643913427,,False,-0.09946482322555694,-0.08186129938604725,0.0,44,60,False
SERPINA11,1379.0,0.7003102155554917,,False,0.040583176657838754,-0.00600867707864825,-34.731735527815694,44,60,False
SERPINA12,1225.0,0.5321533085765717,,False,-0.5540288426400433,-0.37796110984723774,0.0,44,60,False
SERPINA3,1317.0,0.9868524185170169,,False,-0.0310875592768486,-0.03436510492981705,0.0,44,60,False
SERPINA4,1505.0,0.2247779397977715,,False,0.053933739073631554,-0.0161974362775518,-35.14875351060136,44,60,False
SERPINA5,1363.0,0.7797617946332109,,False,0.02847987885389,-0.0303072437211174,-34.214720950329436,44,60,False
SERPINA6,1453.5,0.3815314185106625,,False,-0.05740886191217835,-0.1725426209981814,0.0,44,60,False
SERPINA7,1155.0,0.2791056811156286,,False,-0.045690200216946544,0.0496851105749804,35.02824200254235,44,60,False
SERPINA9,1273.0,0.7596445900298398,,False,0.07829976356521985,0.031644374218277704,-1.3305347488903838,44,60,False
SERPINB1,811.0,0.0008207977066398947,,False,-0.21046518390860808,0.2021657877505797,37.130244645045046,44,60,False
SERPINB5,1457.0,0.3691249648846834,,False,0.09160802733489914,-0.24310693921480248,-35.93203497567584,44,60,False
SERPINB6,993.0,0.03169689529406195,,False,-0.11376434639188185,0.19970054235723528,37.11128279749728,44,60,False
SERPINB8,1145.0,0.25091667290869113,,False,-0.12131590768472855,-0.08316851711988595,0.0,44,60,False
SERPINB9,815.0,0.0009022199656615578,,False,-0.3737870979653807,0.0019934520105775507,30.364852196810055,44,60,False
SERPINC1,1566.5,0.10554078602384559,,False,0.0374452186019643,-0.0319473810495702,-34.61405919253892,44,60,False
SERPIND1,1315.0,0.9763798235878979,,False,0.08213912818188146,0.09853344580943685,0.27082657493699713,44,60,False
SERPINE1,1263.0,0.7100844239848965,,False,-0.3933063977586051,-0.29560192035777033,0.0,44,60,False
SERPINE2,1286.0,0.8255488849601385,,False,0.3695263162912895,0.1672107986679181,-1.2483009947269352,44,60,False
SERPINF1,1171.5,0.3301676228677458,,False,-0.0786130469126618,-0.0028581802958323496,0.0,44,60,False
SERPINF2,1555.0,0.12285483700115768,,False,0.07650937294220665,0.02825077516452915,-1.4616213511007108,44,60,False
SERPING1,1277.0,0.7797617946332109,,False,0.0299694722045805,0.03449296304536985,0.20507855612654563,44,60,False
SERPINH1,877.0,0.0035973554488947217,,False,-0.42197596414236876,0.38270870456874595,38.14427136279822,44,60,False
SERPINI1,1242.5,0.6124176072702151,,False,-0.20860745005914622,-0.06841194886545279,0.0,44,60,False
SERPINI2,1126.5,0.20413801000431697,,False,-0.059837295665653295,0.2522916461935843,37.4755187777936,44,60,False
SESTD1,1053.0,0.07952629273471942,,False,-0.15884447372589117,0.06713278177036736,35.471228550629874,44,60,False
SETMAR,1030.0,0.05680995476654178,,False,-0.14213616843542054,-0.028299258977869397,0.0,44,60,False
SEZ6,1342.0,0.8875068621879975,,False,0.025804697185661703,-0.01588005651739945,-34.07106985681453,44,60,False
SEZ6L,1291.0,0.8512558972812616,,False,-0.0140229045456006,-0.0367986008441106,0.0,44,60,False
SEZ6L2,1453.0,0.3833251357926293,,False,0.1914741290928767,0.0604515718316568,-1.7297621509258239,44,60,False
SF3B4,929.0,0.01019037928449192,,False,-0.21542416087454824,0.14325154150933128,36.603211726424476,44,60,False
SFRP1,1256.0,0.6760938435025687,,False,-0.11889801833844546,-0.00355789024615405,0.0,44,60,False
SFRP4,1096.0,0.14141935994662372,,False,-0.02275838588236695,0.10488295016388291,36.13398200846934,44,60,False
SFTPA1,1491.0,0.26194296467469746,,False,-0.04200262197416895,-0.1335687348098129,0.0,44,60,False
SFTPA2,1106.0,0.16010251281030874,,False,-0.10188232544866746,0.1232612036440868,36.37623083054865,44,60,False
SFTPD,1376.5,0.7125347896125687,,False,0.15280309066114817,0.09153394817891841,-0.7703617848212351,44,60,False
SGSH,1424.0,0.49588414290899097,,False,-0.43835637496830604,-0.5655005873649968,0.0,44,60,False
SH2B3,921.0,0.008743146208261408,,False,-0.30771654617309985,0.3254463619199195,37.88064329725541,44,60,False
SH2D1A,763.0,0.0002507417037466829,,False,-0.2962412375604506,0.01049839072261995,32.765935151450755,44,60,False
SH3BGRL2,1071.0,0.10204695929530051,,False,-0.1180587551205867,0.1337519443730081,36.49939514175762,44,60,False
SH3BP1,1012.0,0.04305238101707511,,False,-0.1928519435915628,0.00568475129053355,31.878527022205414,44,60,False
SH3GLB2,738.0,0.00013024804969516518,,False,-0.6504176482394269,0.18410686559359796,36.986018334281006,44,60,False
SHBG,1613.0,0.05429085030957446,,False,0.0278168075731393,-0.0706566212988311,-34.180402184017595,44,60,False
SHC1,1444.0,0.41576711743764583,,False,-0.15960026373391767,-0.288810495649736,0.0,44,60,False
SHD,1490.0,0.2647526775389758,,False,-0.0502909220451291,-0.2196303291095875,0.0,44,60,False
SHH,1498.5,0.24153561923143108,,False,0.0781786203443314,-0.1084931924228997,-35.69655452519895,44,60,False
SHISA5,1248.0,0.6380439333753659,,False,-0.18577228947906493,-0.137737715115599,0.0,44,60,False
SHMT1,956.0,0.016772627054313403,,False,-0.35508885137442137,-0.006745697047685799,0.0,44,60,False
SHPK,1241.0,0.6055069209877515,,False,-0.27429130149305264,-0.0332237855972166,0.0,44,60,False
SIAE,969.0,0.021103889478947865,,False,-0.23807090698903421,-0.00530270241969455,0.0,44,60,False
SIGLEC1,1192.0,0.4015319316114264,,False,-0.1829210719841857,-0.0683828133417828,0.0,44,60,False
SIGLEC10,1137.0,0.2298435969882341,,False,-0.059566516224441396,-0.0420290909041391,0.0,44,60,False
SIGLEC15,1059.0,0.08653530732397197,,False,-0.2194529410764044,0.15343465366960973,36.707464215345766,44,60,False
SIGLEC5,1037.0,0.06306775346214208,,False,-0.0380645181049354,0.1380479157867407,36.54718608765786,44,60,False
SIGLEC6,1049.0,0.0751153553193821,,False,-1.2422618526674811,-1.0503912222949445,0.0,44,60,False
SIGLEC7,1267.5,0.7322487014241702,,False,-0.00191529288191075,-0.0007257033784752499,0.0,44,60,False
SIGLEC8,1167.0,0.31567931787389114,,False,-0.14228004358857455,-0.08340402628466309,0.0,44,60,False
SIGLEC9,1356.0,0.8153166059898127,,False,-0.01034440449955275,0.01272899139451795,33.045001860276024,44,60,False
SIL1,1314.0,0.9711329780256217,,False,-0.2929999960461045,-0.2780979856425407,0.0,44,60,False
SIRPA,1205.0,0.45123680224151264,,False,-0.04742371737936535,-0.03494474882315095,0.0,44,60,False
SIRPB1,1151.0,0.26758180102462403,,False,-0.0828024957265954,-0.0113634681787174,0.0,44,60,False
SIRT1,1184.5,0.3744131953565827,,False,-0.16235171937967868,-0.0748244490706653,0.0,44,60,False
SIRT2,937.0,0.011847133495973085,,False,-0.47099867898315545,-0.05655951849758745,0.0,44,60,False
SIRT5,1170.0,0.3252936404143043,,False,-0.33780333213562497,-0.0130795416374918,0.0,44,60,False
SIT1,1418.0,0.5211959956711703,,False,-0.0570180855453011,-0.0560731967373123,0.0,44,60,False
SKAP1,1194.0,0.40895762372366007,,False,-0.1120197972480584,0.0494943723975624,35.02259700873961,44,60,False
SKAP2,922.5,0.008999445730450991,,False,-0.36184688049852076,0.6116445042719856,38.94174686018683,44,60,False
SKIV2L,1515.0,0.20064501897560538,,False,-0.1362734821980386,-0.30141243236856063,0.0,44,60,False
SLA2,1026.0,0.05347214295991991,,False,-0.15397487792297776,0.35234734218433206,38.00919844656617,44,60,False
SLAMF1,1259.0,0.6905853869860803,,False,-0.0006242661692319497,0.023371842608773098,33.92698775231237,44,60,False
SLAMF6,1041.5,0.06738304273718966,,False,-0.22059380419813718,0.15640152933687115,36.73660446013062,44,60,False
SLAMF7,1076.0,0.10913076147539502,,False,-0.19087461508418158,0.1124433769468957,36.238228186888534,44,60,False
SLAMF8,1335.0,0.9239947366542817,,False,-0.08315312330701065,-0.0137466381405618,0.0,44,60,False
SLC12A2,1319.0,0.9973751572387534,,False,-0.00369720554656555,0.0018837102901658,30.28310553786409,44,60,False
SLC13A1,1193.0,0.4052346116035167,,False,0.01840960417798515,0.0983451312471999,2.4576323192423555,44,60,False
SLC16A1,1204.0,0.44729391287720166,,False,-0.2191676883758297,-0.19399247788935353,0.0,44,60,False
SLC1A4,1221.0,0.5169316440919579,,False,0.05613926351001235,-0.0390195688201121,-35.20768536608509,44,60,False
SLC27A4,874.0,0.0033768271182439058,,False,-0.40645697166607325,0.0748315410777586,35.63173855646499,44,60,False
SLC28A1,1399.0,0.604970992592645,,False,-0.16610286818467834,-0.31668765232868357,0.0,44,60,False
SLC34A3,1302.0,0.9081963099185006,,False,-0.35585040320638994,-0.0802590318772989,0.0,44,60,False
SLC39A14,1231.0,0.5603732121062962,,False,-0.02002072972407655,0.01293863863383755,33.068674559298756,44,60,False
SLC39A5,1283.0,0.8102121375158708,,False,-0.378737309332674,-0.316123195270892,0.0,44,60,False
SLC44A4,1804.0,0.0014666813843356077,,False,0.4794663835107139,-0.24341634539770696,-38.52023885649627,44,60,False
SLC4A1,1272.0,0.7546400050210313,,False,-0.13008064004725595,-0.003090951347080203,0.0,44,60,False
SLC51B,1451.5,0.38873208207901544,,False,0.18698833984559066,0.0079245079342154,-4.651022923874069,44,60,False
SLC9A3R1,1001.0,0.03611931062680318,,False,-0.2644743391709621,0.1033875946433797,36.11250825394647,44,60,False
SLIRP,1295.0,0.8717472739072483,,False,-0.12996610346106505,-0.1894210394316179,0.0,44,60,False
SLIT2,1255.0,0.6712895476569432,,False,-0.1755485256650502,-0.13850518029394343,0.0,44,60,False
SLITRK1,1328.5,0.958021712960207,,False,0.0694762674660689,0.033333150015857,-1.0777414631744398,44,60,False
SLITRK2,1201.0,0.43558351737551104,,False,-0.02656814593556915,0.0133559498986413,33.11468028936121,44,60,False
SLITRK6,1219.0,0.5084529573206398,,False,-0.0179059918426429,-0.00453097603067275,0.0,44,60,False
SLK,1367.0,0.7596421046697904,,False,0.09711353636504114,0.020220590569843,-2.3025543018995096,44,60,False
SLMAP,1015.0,0.04512762470819972,,False,-0.31620965773774024,0.0237042841908984,33.94753077409712,44,60,False
SLURP1,1131.0,0.21488702756491784,,False,-0.2641963084688735,-0.10052999713714166,0.0,44,60,False
SMAD1,805.0,0.0007113639513708459,,False,-0.20811226293649754,0.2462474991588894,37.43742635755878,44,60,False
SMAD2,867.0,0.002908643672612423,,False,-0.29134211896745177,0.120080738951369,36.3369042245259,44,60,False
SMAD3,940.0,0.012527485512142044,,False,-0.3608637569340234,0.05543623999407765,35.189150860542036,44,60,False
SMAD5,1280.0,0.7949479158519628,,False,0.0369596175832514,0.05583388061367285,0.6046787148575825,44,60,False
SMARCA2,1386.0,0.66649864764461,,False,-0.0781144261789347,-0.01717846992249715,0.0,44,60,False
SMC3,1194.0,0.40825661639802424,,False,-0.3025262521622966,0.1663838013619631,36.83094899949729,44,60,False
SMNDC1,1110.0,0.16807710765680095,,False,-0.148219514259265,-0.00803133895069175,0.0,44,60,False
SMOC1,1570.0,0.1006751095220079,,False,-0.014313034290884,-0.17479016734178499,0.0,44,60,False
SMOC2,1154.0,0.2761935516581656,,False,-0.07432429310144274,-0.021780707435428148,0.0,44,60,False
SMPD1,1241.0,0.6055107687157351,,False,-0.2818060106579239,-0.12129422011914259,0.0,44,60,False
SMPD3,1231.5,0.5625898237062916,,False,-0.27641444417718675,-0.09868454208391239,0.0,44,60,False
SMPDL3A,1190.0,0.3941877594730444,,False,-0.2274882921310231,-0.1425978111888026,0.0,44,60,False
SMPDL3B,1557.0,0.11969483400402411,,False,0.030975578532484598,-0.1248588858317916,-34.33716130405179,44,60,False
SMS,649.0,1.026256070615066e-05,,False,-0.6433199882050933,0.35865896533198294,38.03809809662076,44,60,False
SMTN,932.0,0.010785807794066214,,False,-0.4129412380113888,0.31699848706938916,37.83831891088557,44,60,False
SNAP23,984.5,0.027514214590420503,,False,-0.2673521497877917,0.3336812377223166,37.920968142883524,44,60,False
SNAP25,1061.0,0.08897958538443744,,False,-0.1393466405734989,0.1344448826213294,36.50720195606034,44,60,False
SNAP29,983.0,0.026828266205519893,,False,-0.3039370325003087,0.3674329716264993,38.077537298498044,44,60,False
SNCA,918.0,0.008249520286737984,,False,-0.8855197104017049,-0.10849687620421916,0.0,44,60,False
SNCG,1182.0,0.365633042135195,,False,-0.19847077729150145,-0.12245367605085505,0.0,44,60,False
SNED1,1276.0,0.7747180606690208,,False,-0.01722409574851595,-0.005649800009307451,0.0,44,60,False
SNRPB2,1147.0,0.25638928204473355,,False,-0.1490656184770623,-0.10071362104363965,0.0,44,60,False
SNU13,1495.0,0.25091667290869113,,False,-0.0515081148767322,-0.1283666197497598,0.0,44,60,False
SNX18,1237.0,0.5872605251883802,,False,-0.00886690540404625,-0.01243750667255345,0.0,44,60,False
SNX2,959.0,0.01769612002246929,,False,-0.227008420970744,0.3387079212747217,37.94515016983146,44,60,False
SNX5,1066.0,0.09533408132653821,,False,-0.158521900147144,-0.05020793118197665,0.0,44,60,False
SNX9,870.5,0.003134696107581222,,False,-0.3367688647268362,0.07445949598440986,35.62436029425344,44,60,False
SOD1,940.0,0.012527485512142044,,False,-0.24678896217444174,0.02445758701237765,33.99304271979388,44,60,False
SOD2,1217.0,0.5000567330006773,,False,0.0057432727398888,0.1308516243934741,4.572962645304512,44,60,False
SOD3,1216.0,0.49588414290899097,,False,-0.0146945771547442,-0.00877804485261745,0.0,44,60,False
SORBS1,1280.0,0.7949479158519628,,False,-0.1269699652605547,-0.1251111457301297,0.0,44,60,False
SORCS2,1239.0,0.5963538478728927,,False,-0.2233056058635216,-0.1246192884628141,0.0,44,60,False
SORD,1002.0,0.03670802639534879,,False,-0.16260016687108655,0.16630636987357195,36.830237984003936,44,60,False
SORT1,1429.5,0.4732696640860221,,False,-0.12597247597168676,-0.20990006056872063,0.0,44,60,False
SOST,1166.5,0.31409397061049005,,False,-0.040678093622244255,0.03792200475747905,34.632552346135,44,60,False
SOWAHA,1411.0,0.5515451951342816,,False,-0.18794740739973503,-0.2998023447323823,0.0,44,60,False
SOX2,1162.0,0.3000743697735736,,False,-0.0725511006756928,0.0979187053476525,36.03133531564262,44,60,False
SOX9,1554.0,0.12446060115823725,,False,0.0001403284309339503,-0.3956564544435168,-26.53553588357255,44,60,False
SPACA5_SPACA5B,1442.0,0.4240519548771794,,False,0.05068493418293195,-0.09617960354922835,-35.05748821461328,44,60,False
SPAG1,1262.0,0.7051912373603777,,False,-0.07861887411377486,-0.12585540136626594,0.0,44,60,False
SPARC,1175.0,0.34173627622880065,,False,-0.04184686455449365,0.11552917263511375,36.27884990982693,44,60,False
SPARCL1,1380.0,0.6954415390966239,,False,0.05979842193439615,-0.015309130676539901,-35.30062447261117,44,60,False
SPART,896.0,0.00532916564116662,,False,-0.47430740074653566,0.09903350987689105,36.04823134656614,44,60,False
SPESP1,1248.0,0.6380439333753659,,False,-0.04030733911333545,0.09140610021809485,35.92874937241062,44,60,False
SPINK1,1166.0,0.3125164420312341,,False,-0.3604438911333985,-0.03395630399992565,0.0,44,60,False
SPINK2,1234.0,0.5737412113697622,,False,0.00972437001022405,0.07995023406215984,3.074720369135647,44,60,False
SPINK4,1276.0,0.7747180606690208,,False,0.013773426957932749,0.0293549534382114,1.0995265795822915,44,60,False
SPINK5,1531.0,0.16605603949766135,,False,0.06992276030195264,-0.031054315700028,-35.53137929716266,44,60,False
SPINK6,1137.0,0.2298435969882341,,False,-0.414158669053591,-0.07622094983483471,0.0,44,60,False
SPINK8,1381.0,0.6905853869860803,,False,-0.17439022304103155,-0.2516710189466593,0.0,44,60,False
SPINT1,1554.0,0.12446060115823725,,False,-0.48424160589583576,-0.7505000119184828,0.0,44,60,False
SPINT2,1170.0,0.3252936404143043,,False,-0.1320414326949121,-0.032640226482957196,0.0,44,60,False
SPINT3,1381.0,0.6905853869860803,,False,-0.18225233435719823,-0.13611545153181265,0.0,44,60,False
SPOCK1,1175.0,0.34173627622880065,,False,-0.15807718519864472,-0.1104285257931634,0.0,44,60,False
SPON1,1185.0,0.37618627990866715,,False,0.0032693087217009497,0.0860952855108956,4.7605034683640435,44,60,False
SPON2,1093.5,0.1370214675996924,,False,-0.19945962957765345,-0.07558940072322855,0.0,44,60,False
SPP1,1252.0,0.6569577113196492,,False,-0.34224352720250617,-0.255560575962388,0.0,44,60,False
SPRED2,1020.5,0.04915084555147965,,False,-0.18157945981380555,0.012479544806234949,33.01632415883331,44,60,False
SPRING1,1272.5,0.7567132819669506,,False,-0.15682794414709256,-0.09655901912730865,0.0,44,60,False
SPRR1B,1455.0,0.3761811874342704,,False,-0.0078471979957619,-0.31504766504945153,0.0,44,60,False
SPRR3,1385.0,0.6712895476569432,,False,-0.5721637579055088,-0.758465034887235,0.0,44,60,False
SPRY2,944.0,0.013488335140594977,,False,-0.3265989407895684,0.11676735697992435,36.294857127420734,44,60,False
SPTBN2,1144.0,0.24821115927378745,,False,-0.1166879967427775,0.0513783784107441,35.07744135998573,44,60,False
SPTLC1,1179.0,0.35526657640170567,,False,-0.0994691308222809,-0.0527553415560389,0.0,44,60,False
SRC,965.0,0.019677621125970674,,False,-0.31483446729580267,0.60752968916838,38.92980652426346,44,60,False
SRP14,1254.0,0.66649864764461,,False,-0.1055167115326917,-0.0583647296942831,0.0,44,60,False
SRPK2,1000.0,0.03553964200619237,,False,-0.07898335925896219,0.0047262440175843,31.611644366248775,44,60,False
SRPX,1324.0,0.9816276913588209,,False,-0.08935237134387305,-0.10043652787033974,0.0,44,60,False
SSB,1359.0,0.8000275854269254,,False,-0.1613411182372037,-0.33237273549870683,0.0,44,60,False
SSC4D,1213.5,0.4855333214860078,,False,-0.20140127875024605,-0.1076045828165971,0.0,44,60,False
SSC5D,1371.0,0.7396887084471593,,False,0.025042159179364802,0.009996527417890401,-1.3323980754309588,44,60,False
SSH3,1292.0,0.8562046454216329,,False,-0.032449550367284904,-0.11122983659458055,0.0,44,60,False
SSNA1,970.0,0.021474228132582058,,False,-0.23654017531803045,0.1550386624478646,36.72328418012126,44,60,False
ST13,808.0,0.0007642393076473065,,False,-0.42562512784058637,0.0031927141968302,31.04496654505381,44,60,False
ST3GAL1,1554.0,0.12446060115823725,,False,-0.22841461630460155,-0.3402315890248314,0.0,44,60,False
ST8SIA1,1365.5,0.7671697109039486,,False,-0.0160130988018499,-0.001774050723864851,0.0,44,60,False
STAB2,1267.0,0.7297751559174158,,False,-0.0368414863665434,0.0153066933784139,33.31233734825777,44,60,False
STAM,950.0,0.015051750057738277,,False,-0.2832835323197655,0.2121028958408986,37.204557496853454,44,60,False
STAMBP,774.0,0.0003317878277561771,,False,-0.4173774873399999,0.0729753327508576,35.594564926687255,44,60,False
STAT2,1026.5,0.05387955876544658,,False,-0.284069073255935,0.06314216060398291,35.38080442927785,44,60,False
STAT5B,911.0,0.007193896370099639,,False,-0.8092853949395207,0.10351432686377635,36.11433974578241,44,60,False
STAU1,1241.0,0.604970992592645,,False,-0.22965663504632278,-0.1961851444798106,0.0,44,60,False
STC1,1016.0,0.04583785150362408,,False,-0.2897028474341561,0.0493614167273298,35.018649455940874,44,60,False
STC2,1216.0,0.49588414290899097,,False,0.7268087734199202,0.8065665848740593,0.19361227433279632,44,60,False
STEAP4,1122.5,0.19491750956630027,,False,-0.2625399328004677,0.0344793173979694,34.49351978207741,44,60,False
STIP1,870.0,0.0031015192300227266,,False,-0.2438004200021513,-0.00021809598434890075,0.0,44,60,False
STK11,967.0,0.02037853326988677,,False,-0.37367997578486944,-0.00863554874907495,0.0,44,60,False
STK4,927.5,0.009903587728281206,,False,-0.30376153419679913,0.3723379006012161,38.09922582846665,44,60,False
STOML2,1185.0,0.37547215950501844,,False,-0.4424180086498727,-0.2633375409255278,0.0,44,60,False
STX16,1161.0,0.2970161780438788,,False,-0.2895354574354821,-0.07036840364208476,0.0,44,60,False
STX1B,1289.0,0.8409525003977607,,False,-0.14471667134892574,-0.19963828688186835,0.0,44,60,False
STX3,1183.0,0.36913007280597987,,False,-0.1266493778093442,0.0032225656151659,31.058407797604357,44,60,False
STX4,852.0,0.0020985120447287527,,False,-0.22792141404869865,0.15789992415571755,36.751123114799285,44,60,False
STX5,1109.5,0.1670631448754325,,False,-0.2797697564979439,-0.04973329138175755,0.0,44,60,False
STX6,916.0,0.007934718854746552,,False,-0.3249908659498493,0.1261061347800664,36.41059345985022,44,60,False
STX7,1167.5,0.3172673210083903,,False,-0.12411980570406825,-0.036680801289066006,0.0,44,60,False
STX8,904.0,0.006261009625186376,,False,-0.26030431212229416,0.09091490692577936,35.92072760538725,44,60,False
STXBP3,912.0,0.0073368927862988405,,False,-0.2219379473996877,0.17936415104692327,36.94594534811807,44,60,False
SUGP1,996.0,0.033297825515718464,,False,-0.10258945625707916,0.13712588247150231,36.53704954286911,44,60,False
SUGT1,848.0,0.001920607240514117,,False,-0.3532530646242297,0.3833629149337695,38.14707699341129,44,60,False
SULT1A1,945.0,0.013738495778985425,,False,-0.21531707216763804,0.42471352616840835,38.316495356937736,44,60,False
SULT2A1,1284.0,0.8153161222868169,,False,-0.2165610746764782,-0.15722992005428554,0.0,44,60,False
SUMF1,1271.5,0.7521409159865272,,False,-0.12425566038321109,-0.10493997341831895,0.0,44,60,False
SUMF2,1142.0,0.24286152313009413,,False,-0.2876785883209889,-0.08945036688283109,0.0,44,60,False
SUOX,1186.0,0.37974539366049775,,False,-0.2433184045485396,-0.1814624991979849,0.0,44,60,False
SUSD1,1002.0,0.03670602014245853,,False,-0.227321174712109,0.10250851540473245,36.09974415826918,44,60,False
SUSD2,1271.0,0.7496457002153717,,False,0.013705411011715,0.01420284165956595,0.05168313091744917,44,60,False
SUSD4,1334.5,0.926607876126003,,False,-0.36411923122004475,-0.24684547728662165,0.0,44,60,False
SUSD5,1354.0,0.8255484271425453,,False,0.06851309138466159,0.00703468520303565,-3.3146952526674944,44,60,False
SV2A,994.0,0.03222304481435168,,False,-0.15515625821717074,0.146337832147595,36.63553280842851,44,60,False
SWAP70,1226.0,0.5384326617728404,,False,-0.14329257571127646,-0.0668730444582442,0.0,44,60,False
SYAP1,1014.0,0.04442613114757213,,False,-0.3379297277951232,-0.1160645565768376,0.0,44,60,False
SYNGAP1,1457.0,0.36913007280597987,,False,0.051244783965388854,-0.12574894509952028,-35.073617974777115,44,60,False
SYT1,1390.0,0.6474723702991796,,False,-0.02939941776716725,-0.1170149758634437,0.0,44,60,False
SYTL4,1048.0,0.07404440985029062,,False,-0.23624123337450265,0.15681222899314454,36.74059697695951,44,60,False
TAB2,854.0,0.002192781583011941,,False,-0.2144853823839705,0.21996926721531612,37.26112646323916,44,60,False
