analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
CCL23,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.07662141139728396,-0.3672748680864548,11,False
LACRT,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.0121184261708423,0.0,11,False
LGALS4,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.014476143886203885,0.0,11,False
SYT1,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.1388934513468009,-1.4186326647277336,11,False
SLURP1,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.0405679672611287,1.5080156631432091,11,False
NUDC,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.0286534865218851,0.0,11,False
XRCC4,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.02462942757697789,31.581024926014397,11,False
NUDT10,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.0819893289833746,0.0,11,False
FGR,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.22159588420673318,0.0,11,False
ZPR1,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.34764542236418594,4.037956336422027,11,False
FLT3LG,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.06494870569412889,31.981950672334442,11,False
PLEKHO1,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,0.10812715930851224,0.0,11,False
OCLN,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.009529715441186304,0.0,11,False
CSPG4,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.03601347963177415,0.0,11,False
FKBP5,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.1838629380868316,0.0,11,False
PSMD9,2_minus_1,28.0,0.7001953125,0.9192307692307692,False,-0.034966835176051037,0.0,11,False
SLC39A14,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.03920026703873769,0.6388172928147642,11,False
TRIAP1,2_minus_1,15.0,0.7421875,0.9444078947368421,False,0.0,0.0,11,False
CD5L,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0017975338948564012,0.0,11,False
ABO,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0142704744280652,0.0,11,False
TRIM21,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.1066074052140504,0.0,11,False
CA2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1028880816321765,0.0,11,False
CSRP3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.12326267655953727,0.0,11,False
TP53I3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.04527836948858871,0.0,11,False
TPR,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.003989471474358908,0.0,11,False
ADGRD1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.020980697268202952,0.0,11,False
TSLP,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.20836551970691053,0.0,11,False
TPPP2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.16907907875391248,-0.8433943149169696,11,False
TSPAN15,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.2717586551973834,36.30122666723744,11,False
SNCG,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.036819964800650196,0.0,11,False
SMNDC1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.09783903396960109,33.95295680616372,11,False
SLC13A1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.1647811509805614,36.61241819771662,11,False
BRME1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.06370294382653302,0.0,11,False
CD74,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.015428835826940712,0.0,11,False
VPS4B,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.16721407996918125,0.0,11,False
ADCYAP1R1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.04609261318796201,0.3067240292605966,11,False
DDX1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.23712298645588392,0.0,11,False
CNPY2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.02543159006027773,0.0,11,False
CADPS,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1957742901526408,0.0,11,False
VCPKMT,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
CIRBP,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.05065060966434998,0.0,11,False
SDHB,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.009194700147649698,0.0,11,False
STX5,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1477184658763439,0.0,11,False
SULT1A1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.09610476440974358,0.0,11,False
CLEC4D,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.10710564888417459,0.0,11,False
BHLHE40,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.6796658007170571,39.04066264535983,11,False
CCL4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0036397977987198127,0.0,11,False
YTHDF3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.028375795852752295,0.0,11,False
UPK3BL1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.6322593066921911,36.55611674636991,11,False
DBN1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.008451678033780802,0.0,11,False
CLC,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.029364344454157587,0.0,11,False
SCRIB,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.019018059431272216,0.0,11,False
CEP152,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
VGF,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.004336142695436501,0.0,11,False
TNFSF9,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.09919882241516265,0.0,11,False
SIGLEC7,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.03852289647684981,0.0,11,False
COL4A4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.1182171449934955,0.7114369153824691,11,False
TST,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.10681410105934092,0.0,11,False
BLOC1S3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.01857406519113,0.0,11,False
DCC,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.06811552555259122,0.0,11,False
TNFRSF6B,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.010766393604504376,0.0,11,False
CALB2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.031095402505544767,0.0,11,False
CASP8,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.21183281506640622,0.0,11,False
SH2D1A,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.09928592650049829,0.0,11,False
SCARB2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.005680231286645632,0.0,11,False
STAM,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.004609061191233943,0.0,11,False
ZBTB16,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.08709004491500227,35.523040066474074,11,False
VIPR1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.08673604308885322,2.4236706379491624,11,False
BSND,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
SPESP1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.03997520067233598,0.0,11,False
ZBP1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.024016395333775753,1.817007993715194,11,False
ENTR1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0443367313093469,0.0,11,False
RIPK4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.4057335575118745,0.0,11,False
MTDH,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.10984604001204991,0.0,11,False
APBB1IP,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0162250358092936,0.0,11,False
MSLNL,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.07755775824669908,0.0,11,False
PPCDC,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.01474113263953536,0.0,11,False
MPRIP,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.16827344065545824,-35.27866143467657,11,False
PPP1CC,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.2341226363112793,0.0,11,False
MIA,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.09287999037814954,0.0,11,False
IGDCC4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.033630460095225745,0.0,11,False
PRKAB1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.09873498875945791,0.0,11,False
PRKAR2A,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.277481719140259,0.0,11,False
PRND,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.18362073072067475,-36.772698154010165,11,False
FAP,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.016192222127048517,0.0,11,False
AKT2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0141068102671702,0.0,11,False
MANSC1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0294522870920656,0.25383222261047644,11,False
IL15RA,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.07642262872621358,0.0,11,False
FABP2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.02497513529493489,0.0,11,False
IL1RN,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.11958270946138871,0.0,11,False
IL24,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.066496666970704,0.0,11,False
IL25,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.026469108283310006,0.0,11,False
IL2RG,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1411093875254712,-33.77350099957408,11,False
BAIAP2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.027793412496401437,0.0,11,False
LRRFIP1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0823137170578687,0.0,11,False
PSME2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.11919258658711358,0.0,11,False
LRRC37A2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.03142417719300994,0.0,11,False
BAMBI,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.063600582730657,0.0,11,False
PTPRB,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0497530741720337,0.0,11,False
IL36G,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.028064645580261782,0.0,11,False
MTIF3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.016397164994381153,0.0,11,False
MTSS1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.2881263029233789,0.0,11,False
MYL4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0735666088488286,0.0,11,False
FOLR3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.040277271977624984,0.0,11,False
GPNMB,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0541575604970576,0.0,11,False
ATP6V1D,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0334522346747573,2.281871149767263,11,False
OFD1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.10856180594647333,0.0,11,False
NPR1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1752526845603145,-35.70319791417853,11,False
GLO1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.34040759415429445,0.0,11,False
GIGYF2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.11024805203911203,0.0,11,False
ANKRA2,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
GID8,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.33554188826275,0.0,11,False
PAMR1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.022750783931961116,0.0,11,False
PAPPA,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.2080416312073022,-1.4060375226527746,11,False
NMNAT1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.01209973208535739,0.0,11,False
GCC1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1851345904142785,0.0,11,False
GATA3,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
LIPF,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.02116899775413905,0.0,11,False
HCG22,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.13633500461628767,0.0,11,False
GART,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.020945278483693097,0.0,11,False
NEDD9,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.08589151704375542,0.0,11,False
HEG1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.05064597771894508,0.0,11,False
ANXA3,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.02541532280489245,0.0,11,False
PDLIM7,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.06764669403717871,0.0,11,False
PDZD2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.11133495825609879,0.0,11,False
NCR1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.07601165837157758,0.0,11,False
HMBS,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.13263596098332903,0.0,11,False
AP1G2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.13935956693766682,0.0,11,False
PKD2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.06654052642153119,0.0,11,False
HNMT,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.012127330868854702,0.0,11,False
MYO9B,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0804119301433322,0.0,11,False
FOSB,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.05018199813048141,0.0,11,False
NFASC,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.05249538873505069,0.0,11,False
AK2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.03589903148118068,0.0,11,False
ALDH2,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.025563808141408628,0.0,11,False
NTF4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.013861470380206298,0.0,11,False
ARHGAP30,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.2431034150795119,37.31807664475851,11,False
LEG1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1220592000918298,-1.4762271220309766,11,False
RBM17,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.0334906717009299,0.5249812932274209,11,False
KLK8,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.04154645004742563,33.85359263256688,11,False
IZUMO1,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
ITGAL,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1380975986089143,-35.37180628516207,11,False
RABGAP1L,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.09966992708438219,0.0,11,False
LARP1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,0.03572402618309556,0.0,11,False
RABEPK,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.05235927590467687,0.0,11,False
EFCAB14,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.052950683287657896,0.0,11,False
RFC4,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.0557887498942744,0.0,11,False
ARHGEF5,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.06647037668569271,0.0,11,False
RGS10,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.1418793706842143,0.0,11,False
AK1,2_minus_1,29.0,0.7646484375,0.9444078947368421,False,-0.17846911437010082,0.0,11,False
KHDC3L,2_minus_1,19.0,0.734375,0.9444078947368421,False,0.0,0.0,11,False
GMPR,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.019620141568465588,0.0,11,False
PLIN1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1485809243209818,0.0,11,False
SMAD3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07603252977328359,0.0,11,False
PLCB1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.1294172348142001,35.35608676025003,11,False
FOLR2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.04733837756041215,0.0,11,False
TMPRSS11B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07335471617068912,0.0,11,False
RASGRF1,2_minus_1,20.0,0.8203125,0.9614831552999178,False,0.0,0.0,11,False
SUGT1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.014471282357097603,0.0,11,False
NUDT2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.029864515638215072,0.0,11,False
AP3B1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.27622558905000205,0.0,11,False
GOT1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1243666397129779,0.0,11,False
AHSP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.14190914061646698,-1.2550673450783725,11,False
PKD1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.005239858281817195,0.0,11,False
MZB1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.05008504055943469,0.4840445305573967,11,False
HNF1A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.6080458728073923,36.02588288901095,11,False
DYNC1H1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.023415956016952677,33.468926698045934,11,False
RBP2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.09564805469494875,0.0,11,False
KLB,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.13595577031973094,0.0,11,False
HLA-E,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.02716772997692668,1.2107569233886628,11,False
AP3S2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0512674254895477,0.0,11,False
SLMAP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.09464851564155952,0.0,11,False
CRTAP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.023301159642157454,0.0,11,False
HSDL2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.2488656911094194,0.0,11,False
MICALL2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.17070489916069143,0.0,11,False
MINDY1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.45066994322020193,0.0,11,False
TNN,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0244923600007399,0.0,11,False
SLAMF6,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.2003202726522965,35.410843595066304,11,False
TNIP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.03344028997709536,0.0,11,False
VWF,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.015749925796216813,0.0,11,False
CSPG5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0314057789227019,-0.2176828750816308,11,False
DUSP29,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.11430728879026308,0.0,11,False
SOD1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.024459795597497225,0.0,11,False
MRPL24,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.447505093240402,37.68379107995161,11,False
DNAJC9,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.11407361844610042,0.0,11,False
POF1B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.13633785763647,0.0,11,False
PODXL,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.011136425586172,0.2427189649377628,11,False
WFDC12,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.002933501492623586,0.0,11,False
TNFRSF13B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.10192941343557643,-35.05276945165293,11,False
KRT14,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.05751132925501212,0.8590107279042204,11,False
MTSS2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.10704281298349594,0.0,11,False
HSP90B1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.08798930745563927,-1.8936735036305699,11,False
PON2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0541207679016473,0.0,11,False
RICTOR,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.07703162756994669,0.0,11,False
CFP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.03595358361212517,0.0,11,False
GABARAP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.4223878635430728,38.07567193255753,11,False
ATP6V1G1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.2222114509658354,0.0,11,False
AMPD3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.013759417072874102,0.0,11,False
TBL1X,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.00555683126064066,0.0,11,False
SRPK2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.05574138236047152,0.0,11,False
GH2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.05149645147833609,0.0,11,False
KIAA1549L,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.010040417368057719,-0.5973180785853626,11,False
TADA3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.24699178418226178,0.0,11,False
NOS1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.03845742087310594,0.0,11,False
CLEC11A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.025055344523029197,0.0,11,False
SSNA1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.05903721129043926,0.0,11,False
COL18A1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.089187360832779,34.843529543966596,11,False
ZNRD2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.04134531919366219,0.0,11,False
GRSF1,2_minus_1,20.0,0.8203125,0.9614831552999178,False,-0.010807912622375904,0.0,11,False
CLNS1A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.14010215939122483,0.0,11,False
GIPC2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1768444204083794,0.0,11,False
DUOX2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0697073033548533,1.0062845008550454,11,False
NPHS2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.002582595606419269,0.0,11,False
GLT8D2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.022474710647755802,-0.23953124247691193,11,False
ST13,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.09663622195204669,0.0,11,False
HAVCR2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.007798964117387508,0.0,11,False
STX1B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.12671829860946607,1.9405849917780817,11,False
HBQ1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.163662840099536,-3.5772916883068335,11,False
CHAC2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.044607492061880305,0.0,11,False
KITLG,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.006949532374453907,-0.2507290678507041,11,False
HIP1R,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.07410783329848719,0.0,11,False
HHEX,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.11003219961101185,0.0,11,False
GORASP2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.025238554414279357,0.0,11,False
PPM1F,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0939130033505042,0.0,11,False
GADD45GIP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.2272971166691984,-36.910468335221786,11,False
PDLIM5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1680510414884859,0.0,11,False
NECAP2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.011294912285486292,0.0,11,False
REG3A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.04782623852928314,0.4233618348375571,11,False
JMJD1C,2_minus_1,20.0,0.8203125,0.9614831552999178,False,0.0,0.0,11,False
SPINK6,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07558929703195472,0.0,11,False
ADAMTSL2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.14922289673590822,0.0,11,False
KIR2DL2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.05288257672219787,0.0,11,False
RIDA,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07402875809864157,0.0,11,False
KIF20B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.16270444284004015,0.0,11,False
CKB,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.18178504081835428,-35.35752385100396,11,False
CLASP1,2_minus_1,20.0,0.8203125,0.9614831552999178,False,0.08161990483677228,0.0,11,False
RELB,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.09485116075695621,0.36294670388882855,11,False
CPPED1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0007268595879146855,0.0,11,False
AHSG,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.014943369411172913,0.0,11,False
MST1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.023740335090384,0.0,11,False
CD207,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.02805177372632761,-0.20287520948098167,11,False
SEC31A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.08190935628537477,0.0,11,False
SDK2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1001948227531047,0.0,11,False
IL17F,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.10770406250260983,0.318687163871541,11,False
ARSB,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.04703470337302,0.0,11,False
USP28,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.020658552741646852,0.0,11,False
PTTG1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.2612939027865867,0.0,11,False
FABP5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.06390457591659804,0.0,11,False
LECT2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0948323015209942,0.0,11,False
DDX53,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.10021962168773041,-1.7575861704640698,11,False
TRIM25,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0887126460765379,0.0,11,False
PVALB,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.09964089128110598,0.0,11,False
IL3,2_minus_1,20.0,0.8203125,0.9614831552999178,False,0.0,0.0,11,False
SAA4,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0164880895497692,2.126634190626987,11,False
C2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.02850214977594301,0.0,11,False
KCTD5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07507403311323213,0.0,11,False
CD300A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.09103487409302312,0.0,11,False
CASP10,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.18876034141854686,0.0,11,False
RAB39B,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.17729815284616057,0.0,11,False
UBE2Z,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.12058004801433041,0.0,11,False
SAT1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.22116364990368503,-36.87865190586902,11,False
RABEP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.08054404823202266,0.0,11,False
