analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
PRKAB1,4_minus_3,288.0,0.4890561629727017,0.6340617656220663,False,0.2545865544549417,4.46132309769072,36,False
ID4,4_minus_3,288.0,0.4890561629727017,0.6340617656220663,False,0.13056062848573047,36.220434178734486,36,False
CTRL,4_minus_3,288.0,0.4890561629727017,0.6340617656220663,False,-0.127679804454247,0.0,36,False
ICAM5,4_minus_3,288.0,0.4890561629727017,0.6340617656220663,False,0.0234828561049946,0.0,36,False
SLAMF6,4_minus_3,288.0,0.4890561629727017,0.6340617656220663,False,0.10396004858623274,8.434315670314739,36,False
TRIM26,4_minus_3,199.0,0.49079849348995086,0.6360278682318001,False,0.0,0.0,36,False
DSC2,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.02190802810334099,0.3799621950225205,36,False
CUZD1,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.033380606954350106,0.4940626031642059,36,False
MFAP3,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.05279687508180132,0.0,36,False
CSF3,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.05843528648525981,0.4144635397737081,36,False
FMNL1,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.10445855144028057,32.96317873953019,36,False
RBPMS2,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,-0.030808531085293245,-0.18223528335969966,36,False
ACE2,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.11820337450408042,0.8100864819225841,36,False
MPHOSPH8,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.340853097846411,37.86075575544638,36,False
SELP,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.04466859443797078,33.62903732629125,36,False
CEACAM6,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,-0.028371130695448436,-33.930087618279245,36,False
HLA-E,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.03980551378600969,31.47653115217276,36,False
WFIKKN2,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.014218442975967848,0.0,36,False
COQ7,4_minus_3,289.0,0.4989104079431854,0.6426952007172965,False,0.10221640674732607,1.5143769285742217,36,False
NRGN,4_minus_3,228.0,0.5008443398930122,0.6448914774296857,False,0.010541872436131791,0.0,36,False
NMRK2,4_minus_3,200.0,0.5038329688781412,0.6484431628705876,False,0.0,0.0,36,False
GC,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.0290966583215455,-32.78546316066961,36,False
CCL18,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.0604381565021343,0.0,36,False
SMAD5,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,0.03558853632721576,0.0,36,False
SCPEP1,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,0.017320328183114686,0.3696653755200969,36,False
SOD2,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.05635204811999268,0.0,36,False
SERPINA9,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.03464813045380517,0.0,36,False
IRAG2,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,0.2926139989764073,1.2148773586185764,36,False
TG,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.032687744077043446,0.0,36,False
DCUN1D1,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,0.23815913669525957,6.40989276754217,36,False
SEZ6,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,-0.1455139809509207,0.0,36,False
LYSMD3,4_minus_3,290.0,0.508866571035469,0.6516454133860303,False,0.20510948964648762,37.083463435349216,36,False
CNTN1,4_minus_3,229.0,0.5128136262533662,0.6564014416043088,False,0.023186044201163845,0.0,36,False
CFB,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,-0.027943948975504992,-0.7816921423106828,36,False
MICALL2,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.17685461903262856,3.6746706157486533,36,False
IL7R,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,-0.038210813002231225,0.0,36,False
TGFBI,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.0523555979941506,34.902855251967694,36,False
RPA2,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.3113911576445842,2.933278202769225,36,False
DLG4,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.12746040101739767,1.2723863336227548,36,False
ANKMY2,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,-0.15693030475506864,-0.5406350402246493,36,False
ADAM22,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.01780448038338,0.0,36,False
KIR2DS4,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.08947331034210343,0.0,36,False
PNLIP,4_minus_3,291.0,0.5189232948468998,0.6612162888184931,False,0.04848068783499619,0.0,36,False
MAP2,4_minus_3,230.0,0.5249302855183003,0.6685679258342532,False,0.00707441301696995,0.49499524514715926,36,False
SERPINB6,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.057691262266840626,0.5930641684183705,36,False
AKT3,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.0033656532812732787,0.029568395057483574,36,False
FOXO3,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.26495269845434427,37.38804943963985,36,False
ECM1,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.06260467736886305,0.0,36,False
KIRREL1,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.03661353768989655,0.0,36,False
ERP29,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.08094119983010073,0.5648314944759717,36,False
TCN1,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.014298796164970824,0.5674066969167846,36,False
C1QBP,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.04548598298983983,-1.385192664409794,36,False
MAPT,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.1258493136694987,0.0,36,False
CACNB3,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.15945711306692117,-2.3064557093806557,36,False
ICAM3,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.0028681877676490063,0.0,36,False
FAM171A2,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.06607095109824052,-35.155582348803144,36,False
CA12,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.03522970428835395,0.9969287524921279,36,False
MTIF3,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.13142278649688144,0.7833479862683964,36,False
MXRA8,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,-0.030783367036309704,0.0,36,False
GZMA,4_minus_3,292.0,0.5290791585575789,0.6690107366403871,False,0.08584768322686856,0.0,36,False
PNMA1,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.007132568473942877,0.1671674492972659,36,False
CFI,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.0019939339416488455,-0.0628259500892576,36,False
IL17A,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.0785416489384321,-32.83494962691808,36,False
KLK13,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.08236382626816555,2.281189125658779,36,False
IL13RA2,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.03174184505773586,0.46928040486356426,36,False
ALDH2,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.06501272040724299,0.880283393745266,36,False
ACADSB,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.07364627639006943,-0.47083002196884616,36,False
PALM3,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.015330718213525864,0.0,36,False
ITGAX,4_minus_3,231.0,0.5371918443468522,0.6762069645781444,False,-0.1604949722494814,0.0,36,False
EPGN,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.053299537888535746,34.93936960178448,36,False
TGFBR1,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.28354966009028504,3.6810064376448772,36,False
EVPL,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.09437225056586473,-34.540287862800554,36,False
LAIR2,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.1037470403355127,0.0,36,False
TIMM10,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,-0.0225214925875563,-1.8546190741013002,36,False
SLK,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.08010241249572303,4.087384078034165,36,False
GAS2,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.13069218010360745,35.847272601827015,36,False
XRCC4,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.014186358933054546,0.0,36,False
AIFM1,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.2638937160993317,0.8795896040569008,36,False
XPNPEP2,4_minus_3,293.0,0.5393326855264604,0.6762069645781444,False,0.013792563360530252,1.569041522023625,36,False
PAIP2B,4_minus_3,203.0,0.5440062075841892,0.6814597333438953,False,0.0,0.0,36,False
PRAME,4_minus_3,203.0,0.5440062075841892,0.6814597333438953,False,0.0,0.0,36,False
CKMT1A_CKMT1B,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,-0.12470787510448686,0.0,36,False
NAAA,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.011206217020334308,0.2253004152833735,36,False
AKR1B10,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.17704036245765647,36.39436687191881,36,False
FRMD7,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,-0.09740230438468715,0.0,36,False
BHMT2,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.1658791924898616,36.5164803802017,36,False
ANXA5,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.04648333142730565,33.457453876548946,36,False
MFAP3L,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.020370559278019257,0.0,36,False
AKR1C4,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.0974413247106467,0.49842465045922535,36,False
ARID3A,4_minus_3,294.0,0.5496823404100724,0.6858243112958634,False,0.04219877838491169,1.1317802599846651,36,False
EREG,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.14923128757767046,9.385547549815774,36,False
RHOC,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,-0.1723883784148072,-3.659637531109902,36,False
MYO9B,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.254189250081303,1.1529284479172899,36,False
CD80,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.04792305561163886,33.521185215908595,36,False
AGER,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,-0.04239857995291264,0.0,36,False
SEZ6L2,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.03755102508378561,1.5923684169250965,36,False
CACNA1C,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,-0.2190466045725379,-37.17420729398453,36,False
KLHL41,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.05213748617840681,0.5829201127086183,36,False
IFNG,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.14613171152161486,36.20022979741313,36,False
CDKN2D,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.2572653019126178,0.756576079691966,36,False
SPINT3,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.21043022067467557,34.17138222039045,36,False
GASK1A,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.0239955445925411,0.545180413521654,36,False
ESPL1,4_minus_3,204.0,0.5577426862039239,0.6936307374057061,False,-0.03158885305890563,0.0,36,False
CDKN1A,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.23448180982302574,2.3612892809843036,36,False
CTF1,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.11880004652909282,1.4511455354113818,36,False
DDA1,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,-0.17745677678232055,-31.26650589436768,36,False
TXK,4_minus_3,295.0,0.560126525873784,0.6936307374057061,False,0.16317328565806227,1.2485459338734335,36,False
KIAA1549,4_minus_3,233.0,0.5621391110725872,0.6955113079000024,False,0.0,0.0,36,False
PCOLCE,4_minus_3,233.0,0.5621391110725872,0.6955113079000024,False,-0.04030855876091105,0.0,36,False
NTRK2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.08234678278275905,0.0,36,False
TACC3,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,-0.07334150578110324,-0.2647237591683254,36,False
CFHR2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.06392593139544236,33.58501300907702,36,False
CDKL5,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,-0.08839644138831412,0.0,36,False
CALB2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.17283598874037226,36.55281959091443,36,False
PMS1,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.2463428351010708,1.993157069001578,36,False
LRG1,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.0051949436667354035,0.05789573085520227,36,False
ALDH5A1,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.16091576261914844,35.822431493638575,36,False
SOX2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.06860060718536179,0.0,36,False
SCGB2A2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,-0.006203086034881206,0.0,36,False
RILPL2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,-0.10966794743679772,-36.18164218105815,36,False
MAPKAPK2,4_minus_3,296.0,0.5706635903334245,0.7023551881026763,False,0.15625092647800864,0.9421903229560187,36,False
SESTD1,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.005549058554358943,0.05059657502229989,36,False
KAZN,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.004633622732570952,0.03731592322865795,36,False
ASPSCR1,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.12013745013755249,1.800348101763438,36,False
SV2A,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.17562361022259454,36.88828607217563,36,False
DCTN6,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,-0.11745750563261545,-32.68714423238632,36,False
CHMP6,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.09768472851138409,1.4423955082799431,36,False
PPT1,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.023218065509459707,4.232077604966746,36,False
CHMP1A,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.011916232075118272,0.4859300377769019,36,False
CA7,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.0872976042343316,0.0,36,False
SPRR1B,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,-0.2789875061116,0.0,36,False
MAG,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.10481370344672775,35.63828422303861,36,False
DENND2B,4_minus_3,297.0,0.5812918253068347,0.7117033826365419,False,0.04254261802649162,0.0,36,False
DAND5,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.2765153097582773,0.8984877504589792,36,False
VAV3,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.10580271761759981,0.45735014308008787,36,False
CDK5RAP3,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.13945823985628195,2.3470213482343105,36,False
TPPP3,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,-0.09864731020228913,0.0,36,False
M6PR,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,-0.0783483783353742,0.0,36,False
CALB1,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.11243773668438503,6.294809557915189,36,False
NEK7,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.16270349378584853,1.5232267319379058,36,False
SMAD1,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,-0.02874316669429862,-0.3276448469197385,36,False
RTN4IP1,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.09793239750376341,0.6218503921103636,36,False
AMDHD2,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.010794464543061807,0.0,36,False
MRPL46,4_minus_3,298.0,0.5920094623870682,0.7213754418355621,False,0.028750587110839748,34.0121820003223,36,False
CDH2,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.0557771944883102,1.6366632675076815,36,False
NT5E,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.05079136517042741,0.6450272269899262,36,False
CDH3,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,-0.06101306157440789,-4.73286536535663,36,False
IL17F,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,-0.089121543619651,-35.76201100978322,36,False
COL9A2,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.06815148024719575,3.3999795999204676,36,False
TLR2,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,-0.4402722390984761,0.0,36,False
TMED4,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,-0.021120995358340097,0.0,36,False
KLK7,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.043314895927168966,0.0,36,False
IL31,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.12288492868229085,36.09933907213428,36,False
TTF2,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.42279818063763086,3.6003558887847533,36,False
SPACA5_SPACA5B,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.016988609325377213,0.0,36,False
KDM3A,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.007704737996182043,0.0,36,False
LRP2BP,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,0.10779633344890449,0.0,36,False
SCT,4_minus_3,299.0,0.6028146811586339,0.7301187708140701,False,-0.009241265607046231,-0.586008272222629,36,False
SPRY2,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,-0.09094021854969445,-1.4523523531500164,36,False
FGF9,4_minus_3,208.0,0.6143145637885868,0.7380161312408962,False,0.0,0.0,36,False
APOA1,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.042838569218419886,1.5292270807747028,36,False
STX1B,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.15461910046833124,1.6741541420819446,36,False
LRP2,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,-0.1157512868654912,-36.01766365646156,36,False
SLC34A3,4_minus_3,208.0,0.6143145637885868,0.7380161312408962,False,0.0,0.0,36,False
TMED1,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.08977396668999069,35.490058841003325,36,False
C1QTNF1,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.08527274843260707,1.1237760061674582,36,False
UBE2Z,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.19080453977917633,1.589764284370427,36,False
SKIV2L,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.008163464272167492,0.21841530036052195,36,False
SHC1,4_minus_3,208.0,0.6143145637885868,0.7380161312408962,False,0.0,0.0,36,False
DCLRE1C,4_minus_3,208.0,0.6143145637885868,0.7380161312408962,False,0.0,0.0,36,False
PLA2G7,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,-0.0538877022770071,-34.22340112573139,36,False
DRG2,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.03971994576864479,0.49474469983008096,36,False
SARG,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.040695173723571454,0.533053735436712,36,False
GNGT1,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,-0.25218070562134154,-36.12470429038474,36,False
PGR,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.00232885965045361,0.5556069087804164,36,False
DOK1,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,-0.147928941223542,-2.0021280720067027,36,False
RGL2,4_minus_3,300.0,0.6137056066945661,0.7380161312408962,False,0.008578334828962544,0.0,36,False
SBSN,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,-0.03482329942180257,0.0,36,False
TSHB,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.04337534207867152,2.975945511679794,36,False
UPK3BL1,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.3505582573852981,37.105601085087656,36,False
PLXNA4,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,-0.054829326484494345,-0.35011558038465196,36,False
PTPN9,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.11685437308641483,1.2876290332968974,36,False
LTB,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.07353621389287399,35.16484484650067,36,False
MTR,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,-0.1360832585165555,0.0,36,False
UHRF2,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.39860755562148265,38.01380836202518,36,False
TREH,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.0036854000482836047,0.03788880315712828,36,False
SIGLEC9,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,-0.00438436344457066,0.0,36,False
TPSD1,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,-0.06939647846855854,0.0,36,False
C8B,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.07764676380097887,33.36747253535198,36,False
GUCY2C,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.038067091165368605,0.0,36,False
RAB37,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.09218925660890454,1.3838228353488586,36,False
CA14,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.029209618018815026,0.0,36,False
MESD,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.0824951010315696,0.37034173689775285,36,False
C5,4_minus_3,301.0,0.6246803064132109,0.7450655412365955,False,0.06945428898448801,1.076426427418629,36,False
TOP1MT,4_minus_3,209.0,0.6288430020541073,0.7490786352725745,False,0.17142592823516734,0.0,36,False
MORN4,4_minus_3,209.0,0.6288430020541073,0.7490786352725745,False,0.0,0.0,36,False
MANEAL,4_minus_3,209.0,0.6288430020541073,0.7490786352725745,False,0.0,0.0,36,False
SSC5D,4_minus_3,302.5,0.6318106326961277,0.7522954510242265,False,0.026064336631193247,0.6452145850667891,36,False
SCN4B,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,0.05928676274007402,0.0,36,False
ENO3,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,0.0516859961824305,0.0,36,False
SERPINA11,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,-0.0629791503909915,-5.439851803033754,36,False
EGF,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,0.21329804408867928,1.1036073354958362,36,False
PXDNL,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,-0.0687158412285494,0.0,36,False
BNIP2,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,0.18371826014108594,1.0500947520259543,36,False
ALMS1,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,-0.035945000137906524,-0.46764968011129154,36,False
GGT1,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,0.06602629988123004,0.0,36,False
CXCL3,4_minus_3,302.0,0.6357367984892335,0.7541006000613655,False,-0.07997018190034544,-32.96105327379107,36,False
PITHD1,4_minus_3,210.0,0.6435165948165775,0.7626863345974252,False,0.0,0.0,36,False
GAD1,4_minus_3,210.0,0.6435165948165775,0.7626863345974252,False,0.0,0.0,36,False
STEAP4,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,-0.02293970653545324,-33.794735038384964,36,False
CAMSAP1,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,0.2157530001143934,0.7700319216980908,36,False
SULT2A1,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,0.036661734880580304,0.2357426186032703,36,False
TNFSF9,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,-0.00797158133200776,-0.2203868558368082,36,False
FKBP5,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,0.1665924351952982,1.4390084610957203,36,False
BRD1,4_minus_3,303.0,0.6468730494088959,0.7647332103843203,False,-0.0012774127957557984,0.0,36,False
GALNT7,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.031194943673024514,0.0,36,False
C1QTNF9,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,-0.051521557077621016,0.0,36,False
CYP24A1,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,-0.04477094874424366,0.0,36,False
CMIP,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.13049384665046238,0.9793335201961456,36,False
RTN4R,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.05660802744166675,2.3679586733647064,36,False
SMPD3,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.05240186877637938,2.158548629116802,36,False
PPP1R14A,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,-0.07947683928334764,-0.5960845606134532,36,False
GBP4,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,-0.04010597401868335,-33.490326599787764,36,False
ACOT13,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.07390349773625068,0.3104482709838899,36,False
GFAP,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,0.16169460512458367,36.15623594932544,36,False
PNLIPRP2,4_minus_3,304.0,0.6580869711178821,0.774414087199313,False,-0.07687803972332669,0.0,36,False
GFRA3,4_minus_3,305.0,0.6600074468593237,0.7763496116774669,False,0.006289735471936231,0.0,36,False
EIF4E,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.400646334201259,-37.23743908041292,36,False
GBP2,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.13649964649832452,1.6989263509928936,36,False
WNT9A,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.06285239310811384,0.0,36,False
GSAP,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.04096969101311407,-0.5892482934727523,36,False
C1R,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.009351755875967503,-1.7155782316403878,36,False
SNX5,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.0233953517622815,0.0,36,False
MAP4K5,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.03685363008090756,0.503353045221807,36,False
NGFR,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.043193053017970634,1.9835053283254664,36,False
NCAM2,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.0482492368126872,0.0,36,False
RPGR,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.0005700779139110254,0.0,36,False
TRDMT1,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.06674799049218864,0.46648300934099013,36,False
FOLR2,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.015676190125631206,0.0,36,False
FGFR2,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.03661000591286742,0.0,36,False
PRELP,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,-0.025216606315831898,0.0,36,False
L3HYPDH,4_minus_3,305.0,0.6693764294905122,0.7824674244272655,False,0.012153883530820933,0.11612723561268991,36,False
PNLIPRP1,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,-0.027115045317292225,0.0,36,False
ADH4,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.07504668046009617,0.4159505283283256,36,False
CRISP2,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.032513712014907735,1.49782559185292,36,False
