analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
SELENOP,366.0,0.6774498903807411,,False,0.1001336380649683,-0.10970673207105872,-36.06472576460747,19,36,False
SELL,358.0,0.7838179486914064,,False,-0.1403135001057284,-0.1464843253986517,0.0,19,36,False
SELP,370.5,0.6201741354406356,,False,0.1323827970792937,0.1267437564113389,-0.06566269539603589,19,36,False
SELPLG,303.0,0.4955914668934497,,False,0.0645183327475827,0.0358888889272848,-0.8605696395067405,19,36,False
SEMA3F,310.0,0.5771558353456339,,False,0.1771595846550401,0.31899396879222036,0.9214281492991456,19,36,False
SEMA3G,365.0,0.6904490946875327,,False,0.1201219084049147,0.1111664320177283,-0.11631563834739646,19,36,False
SEMA4C,353.0,0.8525639730669545,,False,0.1918653184344717,0.18824474269909164,-0.02933440284401765,19,36,False
SEMA4D,407.0,0.25360467791618346,,False,-0.0231585593066108,-0.0946374948426493,0.0,19,36,False
SEMA6C,324.0,0.756753630420512,,False,-0.0860917412476955,0.1439539331796823,36.610625291267816,19,36,False
SEMA7A,286.0,0.32593269405980596,,False,1.1289461087306736,1.3794585385506715,0.4323034950029432,19,36,False
SEPTIN3,354.0,0.8387068936069753,,False,-0.3795350295315954,-0.08779743872343025,0.0,19,36,False
SEPTIN7,351.0,0.8804023180638596,,False,-0.0947826017375748,-0.01013074163040405,0.0,19,36,False
SEPTIN8,170.0,0.002401236105698574,,False,0.0645993046226137,0.5554201928807818,3.358177619502997,19,36,False
SEPTIN9,360.0,0.756753630420512,,False,0.1140008932947552,0.0580854623136436,-1.00103169409444,19,36,False
SERPINA1,353.5,0.8456267147122194,,False,0.1889726408327026,0.17556796383366505,-0.1129911903692797,19,36,False
SERPINA11,378.0,0.5297791448266977,,False,0.2041977069314429,0.044104935820277746,-2.2921488943539003,19,36,False
SERPINA12,313.0,0.6116009596269211,,False,-0.6166607944376596,-0.2853993330179543,0.0,19,36,False
SERPINA3,285.5,0.3201486492821999,,False,-0.3165327376699406,-0.07438143819147724,0.0,19,36,False
SERPINA4,439.0,0.08763050054055095,,False,0.0206239280930608,-0.08380855723130015,-33.745157963192185,19,36,False
SERPINA5,435.0,0.10158195038656852,,False,0.2667930418330574,0.0194150437115099,-3.9062074233989126,19,36,False
SERPINA6,431.0,0.11724727774302848,,False,0.3063715616547215,0.1498590513404485,-1.1119937400084439,19,36,False
SERPINA7,380.0,0.5068472736524305,,False,0.1439581011198882,0.0933029092975311,-0.6513296687252246,19,36,False
SERPINA9,347.0,0.9365163139627892,,False,0.0274632541743564,-0.09527060829597836,-34.16177056932899,19,36,False
SERPINB1,231.0,0.05048532512129624,,False,0.1123268022829601,0.37744578621833236,1.8848745537892495,19,36,False
SERPINB5,321.5,0.7233369736369161,,False,0.263361464773001,0.25673138077191565,-0.04019919257456428,19,36,False
SERPINB6,400.0,0.30880202328162776,,False,0.0269556145435761,-0.0632061223437838,-34.1345991693319,19,36,False
SERPINB8,209.0,0.019015621973624386,,False,0.0950557145378437,0.3915979131278102,2.1949641357474254,19,36,False
SERPINB9,298.0,0.4413345037704438,,False,0.1665417213296321,0.2598157713056864,0.689390502047711,19,36,False
SERPINC1,465.0,0.030141457764797448,,False,0.0931686287355686,-0.020580637902566153,-35.95719384092136,19,36,False
SERPIND1,434.0,0.10533275158345308,,False,0.1330498397031804,0.012125256551930549,-3.516848864760424,19,36,False
SERPINE1,337.0,0.9365163139627892,,False,0.7014542546070464,0.872960923543166,0.40908107568402624,19,36,False
SERPINE2,365.0,0.6904490946875327,,False,-0.0548616643188852,-0.028463992550788,0.0,19,36,False
SERPINF1,345.0,0.9647055091620024,,False,0.1401955615073662,0.13340165914758864,-0.0751146927677383,19,36,False
SERPINF2,403.0,0.2842421009968703,,False,0.0533592068436907,-0.0190643897147974,-35.133013630702095,19,36,False
SERPING1,365.0,0.6904490946875327,,False,0.0656155592374072,0.0411941118782513,-0.6838858754100959,19,36,False
SERPINH1,344.0,0.978817354926646,,False,0.2873708741906812,-0.0484985516274479,-37.68142623024606,19,36,False
SERPINI1,386.0,0.4413345037704438,,False,0.2739226999995026,0.20567299361498553,-0.44848621177951725,19,36,False
SERPINI2,363.0,0.716719877301311,,False,-0.0822572781637787,-0.07500344592714206,0.0,19,36,False
SESTD1,365.0,0.6904490946875327,,False,0.1513835445736061,-0.0357735815841534,-36.687004643211175,19,36,False
SETMAR,201.0,0.012888949209073972,,False,-0.0868251832776188,0.2092829500128812,37.183803681038725,19,36,False
SEZ6,297.0,0.43090645507924275,,False,-0.2131055953198489,-0.0844218045217088,0.0,19,36,False
SEZ6L,240.0,0.07241018239354555,,False,-0.1061554131919085,0.0491642238342824,35.01277536331094,19,36,False
SEZ6L2,291.0,0.37140733773069534,,False,-0.123348715115439,-0.04456583632786215,0.0,19,36,False
SF3B4,322.0,0.7299844183431057,,False,0.0509149020742044,0.2696228640174222,2.5161610210845295,19,36,False
SFRP1,297.0,0.43090645507924275,,False,0.1892649217046046,0.3435273959864095,0.9395216228012221,19,36,False
SFRP4,348.0,0.922449288262179,,False,0.010955721402589,-0.0077016293634748,-32.82768038792259,19,36,False
SFTPA1,274.0,0.23218978233997056,,False,0.0181139200649243,0.0970137434916678,2.4608025903056543,19,36,False
SFTPA2,284.0,0.30880202328162776,,False,-0.1870762742030279,0.0734459560027591,35.60407640124661,19,36,False
SFTPD,381.0,0.4955914668934497,,False,-0.1859183996666826,-0.14647810820364246,0.0,19,36,False
SGSH,358.0,0.7838179486914064,,False,1.1710612877356823,1.2162057041126022,0.08022050473015178,19,36,False
SH2B3,353.0,0.8525639730669545,,False,0.1753292015256731,0.09076182437564065,-0.9928422753940728,19,36,False
SH2D1A,180.0,0.00425623600374596,,False,0.0053513079121162,0.27342216220236526,5.8112879298904,19,36,False
SH3BGRL2,426.0,0.13942545028815123,,False,0.0021219752622205,-0.0564224504047849,-30.455055436271238,19,36,False
SH3BP1,260.0,0.14915168481613386,,False,0.0815198189827228,0.21313536749894274,1.453474845404224,19,36,False
SH3GLB2,178.0,0.0038046674355649937,,False,-0.1617062647186393,0.47956146849080167,38.52057510630615,19,36,False
SHBG,401.0,0.30046404483555356,,False,0.1375761526177519,0.10012722456120296,-0.4773776462893388,19,36,False
SHC1,387.5,0.4243643395168699,,False,-0.3367764611058533,-0.5937056538029838,0.0,19,36,False
SHD,339.0,0.9647048729351841,,False,-0.4311671001652013,-0.23342960706700716,0.0,19,36,False
SHH,380.0,0.5068549377582879,,False,0.0163148542397951,-0.10631598836138276,-33.40486578861883,19,36,False
SHISA5,271.0,0.21209094863382028,,False,0.3196710304294213,0.36439487868398523,0.21215935970599858,19,36,False
SHMT1,359.0,0.7702508155115533,,False,0.4656408109968535,0.2925307353184003,-0.7609703190439605,19,36,False
SHPK,281.0,0.28420735312783985,,False,-0.1302358181065313,0.33585229112184023,37.93145191538092,19,36,False
SIAE,354.0,0.8387068936069753,,False,0.2777373798535915,0.3829167306464206,0.5179040864427014,19,36,False
SIGLEC1,301.0,0.47347145148745884,,False,0.2278833956520783,0.3124170535566999,0.498762541973685,19,36,False
SIGLEC10,419.0,0.17572510886651915,,False,0.2753873053905541,0.11626977237811209,-1.3253439614988385,19,36,False
SIGLEC15,260.0,0.14915168481613386,,False,-0.1022873839035009,0.25756774581323366,37.50809398421032,19,36,False
SIGLEC5,316.0,0.6517408393438276,,False,0.3476482053514758,0.209519116924489,-0.8018320585334792,19,36,False
SIGLEC6,235.0,0.059425846159222986,,False,1.2925407016515518,1.5218719870571085,0.36865291022079566,19,36,False
SIGLEC7,338.0,0.9506031844635884,,False,-0.0134289344363557,0.0231112711814532,33.91068225184711,19,36,False
SIGLEC8,284.0,0.30880202328162776,,False,0.0926019401260858,0.20488059768498879,1.2027728321373443,19,36,False
SIGLEC9,409.0,0.23918064240199355,,False,0.1381012535567453,-0.1196738661352363,-36.54777049035572,19,36,False
SIL1,372.0,0.601569836335663,,False,0.6548177283087852,0.6151867208012183,-0.11133347877450062,19,36,False
SIRPA,377.0,0.5414356969768652,,False,0.1047188460730286,0.06637234265123279,-0.6772297259011781,19,36,False
SIRPB1,343.0,0.9929388903519896,,False,0.0566877803285559,0.16485421645320614,1.594856326238499,19,36,False
SIRT1,199.0,0.011661586728444036,,False,-0.2801569790618146,0.19961520222013884,37.11062248969723,19,36,False
SIRT2,263.0,0.1647005321964854,,False,0.2497157310538899,0.769218097924114,1.8981052255562008,19,36,False
SIRT5,399.0,0.3172915572638211,,False,0.1674648291087502,-0.02245871908945615,-36.84084308366289,19,36,False
SIT1,208.0,0.018131368571573842,,False,-0.2842165819374974,0.25160253576074276,37.471218224413775,19,36,False
SKAP1,214.0,0.02402523010839434,,False,-0.0165735170607559,0.3704945939894377,38.09110468774646,19,36,False
SKAP2,393.0,0.37140733773069534,,False,0.9711106140288928,-0.21594135529663083,-39.804768026966684,19,36,False
SKIV2L,339.0,0.9647048729351841,,False,-0.2121433812652527,-0.2248757889031248,0.0,19,36,False
SLA2,417.0,0.1872909306282785,,False,0.3087555968850708,-0.28661594485787445,-37.79603794707221,19,36,False
SLAMF1,449.0,0.059425846159222986,,False,0.2293741275888098,-0.31925213443831774,-37.3263515937238,19,36,False
SLAMF6,247.0,0.09439978915129978,,False,-0.027209029125564,0.27701061565825225,37.6231047530301,19,36,False
SLAMF7,404.0,0.27635758211473005,,False,0.0620887287608195,-0.1555153786840138,-35.35600166911029,19,36,False
SLAMF8,415.0,0.1994093756376778,,False,0.1525553547903199,0.01774969378553375,-3.1715326028664905,19,36,False
SLC12A2,276.0,0.2462845850122447,,False,-0.1410997195877256,0.1216405436338979,36.35631442390473,19,36,False
SLC13A1,298.0,0.4413345037704438,,False,-0.0371911176268287,0.12180499660915406,36.35834695315761,19,36,False
SLC16A1,237.0,0.0643669030468072,,False,0.1655724657765999,0.6007386772906238,2.086474018609523,19,36,False
SLC1A4,344.0,0.9788188829520628,,False,0.3702265334136834,0.3327514999468375,-0.17346073579575547,19,36,False
SLC27A4,344.0,0.9788188829520628,,False,0.44914250817608,0.34281538924521693,-0.445333833613232,19,36,False
SLC28A1,297.5,0.4347320439908947,,False,-0.1288602301460002,0.1722870037131432,36.884257221532984,19,36,False
SLC34A3,286.5,0.32886641214372236,,False,-0.8894158137406363,-0.4153930910691016,0.0,19,36,False
SLC39A14,304.0,0.5068549377582879,,False,-0.0590366281140027,-0.05577442773062605,0.0,19,36,False
SLC39A5,311.0,0.5893045180206622,,False,0.3007680446623686,0.5872839847897404,1.116000743519711,19,36,False
SLC44A4,285.0,0.3172915572638211,,False,-0.530735638726866,-0.1836423656710468,0.0,19,36,False
SLC4A1,161.0,0.0013992032134454622,,False,-0.1429193160454123,0.4582200301025049,38.44365216477847,19,36,False
SLC51B,338.0,0.9506022945828053,,False,-0.0130954498144227,-0.00825853607757065,0.0,19,36,False
SLC9A3R1,301.0,0.47347145148745884,,False,0.0100697953357074,0.2839248084688014,4.956654676516691,19,36,False
SLIRP,378.5,0.5227591749403018,,False,0.0462884194497821,-0.1118318103975008,-34.92437196799775,19,36,False
SLIT2,332.0,0.866466708884717,,False,0.0812234004325717,0.1083454449942235,0.42938067287073567,19,36,False
SLITRK1,273.0,0.225345199412036,,False,-0.2776761526407363,-0.13113491400427063,0.0,19,36,False
SLITRK2,359.0,0.7702508155115533,,False,0.1607916545507819,0.1604754683988378,-0.0030007835955142576,19,36,False
SLITRK6,372.5,0.5954161305532932,,False,0.2217023080143929,0.07730847951164299,-1.5933688117298654,19,36,False
SLK,298.0,0.4413015469524125,,False,-0.3036207078655987,0.16153582756153975,36.785818305534946,19,36,False
SLMAP,351.0,0.8804108824433028,,False,0.2998493898156222,0.27917357586143576,-0.11375907505114781,19,36,False
SLURP1,219.0,0.030141457764797448,,False,0.0288127563468804,0.2954469883550126,3.493932968661791,19,36,False
SMAD1,386.0,0.4413345037704438,,False,0.32336614570354,0.1658053071829385,-1.044683695329083,19,36,False
SMAD2,264.0,0.17014590790460538,,False,-0.0273564368403551,0.33640723409650464,37.934122010571265,19,36,False
SMAD3,352.0,0.866466708884717,,False,0.2112879627703214,0.253953178207319,0.2872575877778824,19,36,False
SMAD5,322.0,0.7299844183431057,,False,-0.1331132123141892,-0.0079192418702442,0.0,19,36,False
SMARCA2,407.0,0.25360467791618346,,False,0.0132058979972627,-0.02802055766959125,-33.09830496935854,19,36,False
SMC3,299.5,0.4559004154171755,,False,-0.8487417781714259,-0.2701614960507581,0.0,19,36,False
SMNDC1,153.0,0.0008486673181949203,,False,-0.0517957161882091,0.4107423065426252,38.26091660390515,19,36,False
SMOC1,226.0,0.04092117073847763,,False,0.0980258021172186,0.3908446358096898,2.145902870449681,19,36,False
SMOC2,258.0,0.13942545028815123,,False,0.0697950446997919,0.3851184064213794,2.6259075525290023,19,36,False
SMPD1,331.0,0.8525639730669545,,False,0.3230863675664614,0.5615257439595658,0.922733558806794,19,36,False
SMPD3,293.0,0.39064916480743106,,False,0.1114107354653866,0.17027930259836627,0.6419279609933012,19,36,False
SMPDL3A,385.0,0.4519056330156844,,False,0.4683490111975502,0.3934493967629107,-0.29071717344644454,19,36,False
SMPDL3B,390.0,0.40049310995111653,,False,0.0921387522645154,-0.14795610695201944,-35.940637192752156,19,36,False
SMS,271.0,0.21209094863382028,,False,-0.1804192635300458,0.36253386977951996,38.05561926621004,19,36,False
SMTN,379.0,0.5182515100740352,,False,0.8502221672527035,0.04383625367348595,-4.701598353281062,19,36,False
SNAP23,398.0,0.32593269405980596,,False,0.8457468071040922,-0.055141256847892346,-39.53614137595038,19,36,False
SNAP25,281.0,0.2842421009968703,,False,0.0155877278818298,0.034482455616020896,1.154926553085749,19,36,False
SNAP29,372.0,0.601569836335663,,False,0.6461959297450923,0.35801758413607543,-1.0043701738547668,19,36,False
SNCA,245.0,0.08763050054055095,,False,0.2387350717724899,0.7719867532794071,1.9753169390060656,19,36,False
SNCG,320.0,0.7035402500181247,,False,0.2852279424517394,0.4197238552413332,0.6273085872161336,19,36,False
SNED1,328.0,0.8111463624145523,,False,-0.0743219423929398,0.0423151050721641,34.792896590718165,19,36,False
SNRPB2,198.0,0.011087704536489022,,False,0.0315487693022163,0.33214281425600345,3.5496010736573433,19,36,False
SNU13,367.0,0.6645403532852583,,False,0.1077664227444969,0.1414967438804908,0.4099690673609762,19,36,False
SNX18,358.0,0.7838179486914064,,False,0.115682513435055,0.0898219401641529,-0.3781147744115372,19,36,False
SNX2,292.0,0.3809536564626118,,False,0.0737533152928454,0.42253546088421623,2.6976792396961646,19,36,False
SNX5,322.0,0.7299844183431057,,False,0.0574881013974313,-0.06471914131941756,-35.242617459172216,19,36,False
SNX9,279.0,0.2686235156467688,,False,0.3242370913263094,0.41231659997984627,0.3926147727047414,19,36,False
SOD1,142.5,0.0004277787952100182,,False,-0.0463045804048235,0.30989629465105617,37.80194887771685,19,36,False
SOD2,321.0,0.716719877301311,,False,-0.2079837091170725,-0.16920031932772894,0.0,19,36,False
SOD3,220.0,0.031513577265705715,,False,-0.1239416458802729,0.24923608763158184,37.456367300530545,19,36,False
SORBS1,257.0,0.13474911338558204,,False,-0.0097150688617584,0.37909332889069935,38.12869057669365,19,36,False
SORCS2,286.0,0.32593269405980596,,False,0.4467524067700124,0.5864841995938075,0.4666433330753792,19,36,False
SORD,204.0,0.014944401195082023,,False,-0.3358525686491733,0.21244168432850963,37.20703359836919,19,36,False
SORT1,333.0,0.8804108824433028,,False,0.3808832217804033,0.3521834000291393,-0.12797871118756904,19,36,False
SOST,262.0,0.15938743646967213,,False,-0.2779532929104607,-0.01938437442660245,0.0,19,36,False
SOWAHA,348.0,0.922449288262179,,False,-0.0863027877584616,-0.0869002919706862,0.0,19,36,False
SOX2,291.0,0.37140733773069534,,False,-0.2363587524784001,0.05550891031584975,35.191077391788326,19,36,False
SOX9,395.0,0.35276475975344235,,False,0.5641196285269189,-0.05801532108731975,-38.79968280984179,19,36,False
SPACA5_SPACA5B,333.0,0.8804108824433028,,False,0.0109164193227025,0.00505762406187285,-1.1129001091548338,19,36,False
SPAG1,444.0,0.07241018239354555,,False,0.2114932514610575,-0.17568961478919445,-37.20009252999017,19,36,False
SPARC,344.0,0.9788188829520628,,False,-0.096690426260423,0.15132656516816595,36.68643253578647,19,36,False
SPARCL1,289.5,0.35736030787694273,,False,-0.2705162345775693,-0.16172653652095498,0.0,19,36,False
SPART,343.0,0.9929388903519896,,False,0.4091759115633256,0.27468003350577985,-0.644870895667335,19,36,False
SPESP1,301.0,0.47347145148745884,,False,-0.0323217040322035,-0.0438472681087375,0.0,19,36,False
SPINK1,354.0,0.8387068936069753,,False,0.949776720443209,0.7091488104189906,-0.5532785089069566,19,36,False
SPINK2,349.0,0.9084064793560382,,False,-0.0958385517654595,-0.19356495123907136,0.0,19,36,False
SPINK4,317.0,0.6645460343316951,,False,-0.037396600310587,0.10838579993425135,36.18315059111096,19,36,False
SPINK5,364.0,0.7035402500181247,,False,0.0218965720834533,-0.037662167983057694,-33.83218174234323,19,36,False
SPINK6,382.0,0.48446302978496225,,False,0.2279513971595508,0.09516639283406395,-1.3278335083860588,19,36,False
SPINK8,341.0,0.9929386356150702,,False,0.3190114835501444,0.16919438772093248,-0.9919465016712924,19,36,False
SPINT1,396.0,0.34366948869032077,,False,1.084755640790283,0.8541838583641396,-0.47285170748186395,19,36,False
SPINT2,243.0,0.08125833955638069,,False,0.3339092482510533,0.6121632360827873,1.0211755039910828,19,36,False
SPINT3,329.0,0.82489964671332,,False,-0.0471831083826273,-0.0932261291175468,0.0,19,36,False
SPOCK1,265.0,0.17572510886651915,,False,0.0275058682309434,0.339395674199529,3.784405149506195,19,36,False
SPON1,265.0,0.17572510886651915,,False,-0.2139145699034777,0.0654276793770795,35.433253148658416,19,36,False
SPON2,300.0,0.46261844940256525,,False,0.2267185136153549,0.3770273384636921,0.8115402312663964,19,36,False
SPP1,247.0,0.09439978915129978,,False,0.1943090405721616,0.5607211274781324,1.720115237047454,19,36,False
SPRED2,371.0,0.6139490313721281,,False,-0.0352423963286949,-0.0741065289833191,0.0,19,36,False
SPRING1,321.5,0.7225488002446596,,False,-0.2429002714929981,-0.11759955618437365,0.0,19,36,False
SPRR1B,388.0,0.4205892483430538,,False,-0.2184439215838925,-0.4529253375986976,0.0,19,36,False
SPRR3,353.0,0.8525639730669545,,False,1.1842317059517398,1.0483736960736332,-0.2524009825719996,19,36,False
SPRY2,352.0,0.866466708884717,,False,-0.2592686751263995,-0.12224815416415319,0.0,19,36,False
SPTBN2,259.0,0.14422572695544786,,False,-0.3179907488114045,0.15374359229018036,36.710523351565904,19,36,False
SPTLC1,329.0,0.8248965394539657,,False,0.2214059947916159,0.2617112290781203,0.26199627199287434,19,36,False
SRC,399.0,0.3172915572638211,,False,0.9223860002573584,-0.17398782310399968,-39.70349507452073,19,36,False
SRP14,137.0,0.00029504649696164234,,False,-0.1022177846813001,0.4337740626961249,38.35170367656736,19,36,False
SRPK2,285.0,0.3172915572638211,,False,0.1251846783227455,0.20387886487622825,0.7437490381578442,19,36,False
SRPX,236.0,0.061855552199494436,,False,0.0092662956747291,0.43935038288620004,5.78784557421175,19,36,False
SSB,346.0,0.9506031844635884,,False,0.0966807883116695,0.006609662225682406,-3.9158850322028917,19,36,False
SSC4D,269.0,0.1994093756376778,,False,-0.3045721561120265,0.19289364924103636,37.05776958882897,19,36,False
SSC5D,401.5,0.29634313622550323,,False,0.0072848354765211,-0.1365657983761711,-32.23712682175458,19,36,False
SSH3,282.5,0.29491023286869833,,False,-0.1208272769881562,0.08344538447526906,35.79327061926052,19,36,False
SSNA1,269.0,0.19940126876299424,,False,0.1132113223073683,0.38886978146378637,1.922092719388408,19,36,False
ST13,204.0,0.014944401195082023,,False,-0.0074795204414385,0.5007662971161666,38.594198461745,19,36,False
ST3GAL1,299.0,0.4519056330156844,,False,0.4324714962468255,0.4897231257737952,0.20950933191599103,19,36,False
ST8SIA1,332.0,0.866466708884717,,False,-0.2211662559052665,-0.2427669965952779,0.0,19,36,False
STAB2,451.0,0.05480371033700478,,False,0.1001171561515531,-0.009552339331894349,-36.06447994238825,19,36,False
STAM,289.0,0.35276475975344235,,False,0.0226041945594276,0.32425253506150686,3.9963001267294347,19,36,False
STAMBP,288.0,0.34366948869032077,,False,0.2140080547493737,0.4854144268953584,1.322731349470275,19,36,False
STAT2,230.0,0.048435368617009304,,False,0.1958750872693723,0.6295389837234631,1.9115138789782817,19,36,False
STAT5B,255.0,0.12576113723947738,,False,0.41813468235155,1.3119275349248198,2.1408696434348666,19,36,False
STAU1,313.5,0.6191352965716301,,False,0.0581303040489449,0.03040724515894515,-0.9488077556996068,19,36,False
STC1,245.0,0.08763050054055095,,False,-0.1541440750518571,0.6417435061832244,39.02718591847962,19,36,False
STC2,346.0,0.9506031844635884,,False,-0.8524800242601647,-0.896997267519267,0.0,19,36,False
STEAP4,270.0,0.2056791509444993,,False,-0.3521568943117771,-0.00517763217354415,0.0,19,36,False
STIP1,238.0,0.06696182913838535,,False,0.0170514749668081,0.3968191844033743,4.734933705757059,19,36,False
STK11,291.5,0.37615319563940064,,False,0.3583338955773631,0.3814617365626493,0.10229136566895942,19,36,False
STK4,381.0,0.4955914668934497,,False,0.5313473406020697,-0.1202989008023404,-38.69591640979977,19,36,False
STOML2,441.5,0.07882929674856308,,False,0.490870198447992,-0.43861852547296953,-38.56017166121511,19,36,False
STX16,305.0,0.5182515100740352,,False,0.1563511545358405,0.28876221515104117,0.9529990940343981,19,36,False
STX1B,302.0,0.48446302978496225,,False,-0.1649258682287453,-0.0876727313703181,0.0,19,36,False
STX3,272.0,0.21864593194950654,,False,0.0384979310993883,0.12800938699826195,1.77858293654596,19,36,False
STX4,335.5,0.9154230644536235,,False,0.3696645050060145,0.16467804521560225,-1.2722228893426224,19,36,False
STX5,355.0,0.82489964671332,,False,0.0582878862179405,0.0716196185386285,0.3038746340809893,19,36,False
STX6,265.0,0.17572510886651915,,False,0.3283733494036914,0.4127105884260637,0.3737651201198188,19,36,False
STX7,281.0,0.2842421009968703,,False,0.2141807562641017,0.3133867550254054,0.6002290494132325,19,36,False
STX8,331.0,0.8525639730669545,,False,0.314576632755887,0.20138228595860755,-0.701757717943773,19,36,False
STXBP3,327.0,0.7974511208590138,,False,0.0805777350431766,-0.01494494508937555,-35.741372210557145,19,36,False
SUGP1,284.0,0.30880202328162776,,False,-0.0096368251935005,0.09606775662064715,36.00286728689043,19,36,False
SUGT1,236.0,0.061855552199494436,,False,0.0820334967151503,0.6172273084486346,3.1899055166774333,19,36,False
SULT1A1,398.0,0.32593269405980596,,False,0.8952244214162882,-0.2761947813925162,-39.645376568192354,19,36,False
SULT2A1,400.0,0.30880202328162776,,False,0.4785239530232309,0.06525517904620635,-3.087545534686972,19,36,False
SUMF1,385.0,0.4519056330156844,,False,0.0921936444935206,-0.01368086104398275,-35.94152416960917,19,36,False
SUMF2,344.0,0.9788188829520628,,False,0.4135409708103434,0.4878456210534402,0.27747795245285717,19,36,False
SUOX,294.0,0.40049310995111653,,False,0.1446550104148951,0.41172050856654063,1.6468699103772617,19,36,False
SUSD1,387.5,0.42573814451301584,,False,0.4406707428700912,-0.09486205382784221,-38.378083251598305,19,36,False
SUSD2,341.0,0.9929388903519896,,False,0.0234468317524699,-0.056462472447991296,-33.93164686137396,19,36,False
SUSD4,353.0,0.8525639730669545,,False,0.4767935562061109,0.5886534029946905,0.3634178081321006,19,36,False
SUSD5,306.0,0.5297791448266977,,False,-0.1120271309903302,0.0033625396410070507,31.119819353124367,19,36,False
SV2A,300.0,0.46261844940256525,,False,-0.2807827024170085,0.2597459205812761,37.521364746808764,19,36,False
SWAP70,230.0,0.048435368617009304,,False,-0.0069485774746126,0.27217845126642654,37.59522365980446,19,36,False
SYAP1,249.0,0.10158195038656852,,False,0.2522307220748601,0.5038578580492704,1.1295740899850744,19,36,False
SYNGAP1,400.0,0.30880202328162776,,False,0.1998981998388597,-0.002999073000306652,-37.11281113582346,19,36,False
SYT1,262.0,0.15938743646967213,,False,-0.057954303024515,0.11762909515347195,36.30590176303836,19,36,False
SYTL4,334.0,0.8943922365545327,,False,0.0579502617054905,0.0865252367999876,0.5927125229854184,19,36,False
TAB2,380.0,0.5068242792117101,,False,0.590619900604819,-0.2092822568286534,-38.880043215183555,19,36,False
TACC3,388.0,0.420622772468106,,False,0.7780234159158332,-0.03228410618610925,-39.37870811959321,19,36,False
TACSTD2,233.0,0.05480371033700478,,False,0.1191531359037984,0.31566325114741817,1.5062910993435226,19,36,False
TADA3,369.0,0.6390375313212139,,False,0.2745539156578831,0.11314052108487685,-1.3614871804660214,19,36,False
TAFA5,314.0,0.6264392469270519,,False,0.1060863650790427,0.22948885643115285,1.1760817882424817,19,36,False
TALDO1,229.0,0.046455781275264424,,False,0.0151200159487239,0.2537475618619218,4.190028678222686,19,36,False
TANK,210.0,0.019937352229724946,,False,-0.0315688248594778,0.392470204614612,38.185706808547486,19,36,False
TAP1,392.0,0.3809192928727575,,False,0.4296354313352397,-0.03328952555768805,-38.33570049724038,19,36,False
TARBP2,282.0,0.29227748139712784,,False,0.174220635325591,0.6068328966590384,2.026433127414638,19,36,False
TARM1,450.0,0.05707586693273941,,False,0.4453937704837277,-0.17487459029147562,-38.395945704680344,19,36,False
TARS1,333.0,0.8804108824433028,,False,0.4098023811040319,0.5049013647712206,0.3511307534246266,19,36,False
TAX1BP1,288.0,0.34366948869032077,,False,0.4292859532162254,0.47350322542507695,0.16469494363459342,19,36,False
TBC1D17,187.0,0.006245225921234494,,False,-0.0882396676892779,0.47292609969662985,38.496974237105476,19,36,False
TBC1D23,400.0,0.30880202328162776,,False,0.8876339356171264,-0.0299947980103959,-39.628908380439086,19,36,False
TBC1D5,348.0,0.922449288262179,,False,0.4016254320535287,0.5009884051817314,0.37119405218341567,19,36,False
TBCA,233.0,0.05480371033700478,,False,-0.0948032809348273,0.6872846108884341,39.15060921995732,19,36,False
TBCB,316.0,0.6517408393438276,,False,0.7476126937632434,0.5532690281234497,-0.5387582465533821,19,36,False
TBCC,293.0,0.39064916480743106,,False,0.4080598623405301,0.4349190712950549,0.10604875622462547,19,36,False
TBL1X,339.0,0.9647055091620024,,False,0.1392519485220976,0.0655148719921462,-1.1251077421981648,19,36,False
TBR1,268.0,0.19328039725069168,,False,-0.190832757921243,0.2448204712666763,37.42830773906867,19,36,False
TCL1A,298.0,0.4413345037704438,,False,-0.2533288235998245,0.02911394791153435,34.246806515240145,19,36,False
TCL1B,357.5,0.7906228378527779,,False,0.0389144940687776,0.13912337852318205,1.888605034171652,19,36,False
TCN1,281.0,0.2842421009968703,,False,-0.1459239641784109,0.0562023781889481,35.209338169915576,19,36,False
TCN2,308.0,0.5532189162842965,,False,0.0923155548158704,0.15934161858105672,0.8214775937186143,19,36,False
TCOF1,186.0,0.0059174637092717424,,False,-0.2176265910537723,0.2606333240364418,37.52674224274448,19,36,False
TCP11,376.0,0.5531902819814514,,False,0.2369044837949218,-0.04999593790257615,-37.37682096978988,19,36,False
TCTN3,399.0,0.3172915572638211,,False,0.3355384151999514,0.24420567086460804,-0.5055758086853236,19,36,False
TDGF1,368.0,0.6517408393438276,,False,-0.7056322582159137,-1.2772406171687267,0.0,19,36,False
TDO2,389.0,0.41048463385382106,,False,0.0899361011050591,-0.0874971579664339,-35.90461656590925,19,36,False
TDP1,212.0,0.021898422317066124,,False,-0.1102486161866141,0.33300837177346754,37.91770664368308,19,36,False
TDRKH,335.0,0.9084064793560382,,False,0.5001886412653365,0.5716117279122463,0.23048056230144648,19,36,False
TEF,230.0,0.04843131718649976,,False,0.0240209043241676,0.1164765064482953,2.32427955795223,19,36,False
