analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
KRT5,,,,False,0.06750418038555786,,,56,0,True
KRT6C,,,,False,0.18671665106741495,,,56,0,True
KRT8,,,,False,-0.6705476908023038,,,56,0,True
KYAT1,,,,False,-0.23049301267811112,,,56,0,True
KYNU,,,,False,0.04842839388462445,,,56,0,True
L1CAM,,,,False,-0.1078154874746792,,,56,0,True
L3HYPDH,,,,False,-0.2088961165713748,,,56,0,True
LACRT,,,,False,-0.0335284088587428,,,56,0,True
LACTB2,,,,False,-0.21357628761278363,,,56,0,True
LAG3,,,,False,-0.12890709181991666,,,56,0,True
LAIR1,,,,False,-0.1532346863692013,,,56,0,True
LAIR2,,,,False,1.7604567872318,,,56,0,True
LAMA1,,,,False,-0.09991601536377295,,,56,0,True
LAMA4,,,,False,-0.06436920863018225,,,56,0,True
LAMB1,,,,False,0.13131426982729083,,,56,0,True
LAMP1,,,,False,-0.0009617781348446501,,,56,0,True
LAMP2,,,,False,0.08493168887278885,,,56,0,True
LAMP3,,,,False,0.07492158678669406,,,56,0,True
LAMTOR5,,,,False,0.10782664768498444,,,56,0,True
LAP3,,,,False,-0.1989740696145095,,,56,0,True
LARP1,,,,False,-0.322221673692511,,,56,0,True
LAT,,,,False,-0.22466361133921037,,,56,0,True
LAT2,,,,False,-0.18179564349845434,,,56,0,True
LATS1,,,,False,-0.27151393698878157,,,56,0,True
LAYN,,,,False,-0.30934990431039816,,,56,0,True
LBP,,,,False,-0.1932512088298192,,,56,0,True
LBR,,,,False,-0.4107259304748939,,,56,0,True
LCAT,,,,False,-0.20573792544378325,,,56,0,True
LCN15,,,,False,-0.35475880716693314,,,56,0,True
LCN2,,,,False,-0.12676213256804159,,,56,0,True
LCP1,,,,False,-0.10655837186936185,,,56,0,True
LDLR,,,,False,-0.332144264950578,,,56,0,True
LDLRAP1,,,,False,-0.3456191037641022,,,56,0,True
LECT2,,,,False,-0.08745821538541515,,,56,0,True
LEFTY2,,,,False,-0.1906441147615602,,,56,0,True
LEG1,,,,False,0.0403395740733793,,,56,0,True
LEO1,,,,False,-0.16746279564401523,,,56,0,True
LEP,,,,False,-0.3886272755458801,,,56,0,True
LEPR,,,,False,-0.1227243467693753,,,56,0,True
LETM1,,,,False,-0.32025949425873446,,,56,0,True
LGALS1,,,,False,-0.12418852933919924,,,56,0,True
LGALS3,,,,False,-0.00323868090927715,,,56,0,True
LGALS3BP,,,,False,-0.509340371135142,,,56,0,True
LGALS4,,,,False,-0.30016029088566487,,,56,0,True
LGALS7_LGALS7B,,,,False,0.09758679688788535,,,56,0,True
LGALS8,,,,False,-0.13645928378951586,,,56,0,True
LGALS9,,,,False,-0.35579016924852314,,,56,0,True
LGMN,,,,False,-0.5648712730688614,,,56,0,True
LHB,,,,False,1.3196101184979674,,,56,0,True
LHPP,,,,False,-0.043580216006174205,,,56,0,True
LIF,,,,False,-0.12169416034424735,,,56,0,True
LIFR,,,,False,-0.7955007425247638,,,56,0,True
LILRA2,,,,False,0.1593112176736344,,,56,0,True
LILRA3,,,,False,-0.02648215067598055,,,56,0,True
LILRA4,,,,False,0.1299943819597092,,,56,0,True
LILRA5,,,,False,-0.26507863674545545,,,56,0,True
LILRA6,,,,False,-0.1551079026589508,,,56,0,True
LILRB1,,,,False,-0.01885803187139535,,,56,0,True
LILRB2,,,,False,0.00242553908422525,,,56,0,True
LILRB4,,,,False,-0.0106200626777173,,,56,0,True
LILRB5,,,,False,-0.0373497311559027,,,56,0,True
LIPF,,,,False,0.16269349465751026,,,56,0,True
LMNB1,,,,False,-0.16523984014266402,,,56,0,True
LMNB2,,,,False,-0.06494471057607405,,,56,0,True
LMOD1,,,,False,-0.4258556183073038,,,56,0,True
LMOD2,,,,False,0.22353674287981884,,,56,0,True
LONP1,,,,False,-0.43077513826722746,,,56,0,True
LPA,,,,False,-0.4402479706948987,,,56,0,True
LPCAT2,,,,False,-0.13179716003706848,,,56,0,True
LPL,,,,False,0.4188281964112008,,,56,0,True
LPO,,,,False,-0.09004577774551345,,,56,0,True
LPP,,,,False,-0.1948954681692478,,,56,0,True
LRCH4,,,,False,-0.2333690303574698,,,56,0,True
LRFN2,,,,False,-0.0814489659534275,,,56,0,True
LRG1,,,,False,-0.0039948103352984,,,56,0,True
LRIG1,,,,False,-0.35409741861281874,,,56,0,True
LRIG3,,,,False,-0.3223213718115972,,,56,0,True
LRP1,,,,False,-0.08654446972816926,,,56,0,True
LRP11,,,,False,-0.25899252066747025,,,56,0,True
LRP2,,,,False,-0.23596969236627457,,,56,0,True
LRP2BP,,,,False,0.3309436825579444,,,56,0,True
LRPAP1,,,,False,-0.20746052704739926,,,56,0,True
LRRC25,,,,False,-0.06969085969246525,,,56,0,True
LRRC37A2,,,,False,0.03367096882038885,,,56,0,True
LRRC38,,,,False,-0.003844861526509199,,,56,0,True
LRRFIP1,,,,False,-0.1879887322642546,,,56,0,True
LRRN1,,,,False,0.3924092734746685,,,56,0,True
LRTM1,,,,False,-0.1031142862325237,,,56,0,True
LRTM2,,,,False,0.15015561680076084,,,56,0,True
LSM1,,,,False,-0.1244927696801424,,,56,0,True
LSM8,,,,False,-0.10227808140898355,,,56,0,True
LSP1,,,,False,-0.07727918939188536,,,56,0,True
LTA4H,,,,False,-0.030686060167053403,,,56,0,True
LTB,,,,False,0.22769983642030683,,,56,0,True
LTBP2,,,,False,0.0306523403849994,,,56,0,True
LTBP3,,,,False,-1.186023242875358,,,56,0,True
LTBR,,,,False,-0.25126398912688086,,,56,0,True
LTO1,,,,False,0.197463769131114,,,56,0,True
LUZP2,,,,False,0.08903308593355015,,,56,0,True
LXN,,,,False,0.1594713013618856,,,56,0,True
LY6D,,,,False,0.0018890956153759498,,,56,0,True
LY75,,,,False,-0.01639973973307745,,,56,0,True
LY9,,,,False,0.1283189995718088,,,56,0,True
LY96,,,,False,0.02793743372506775,,,56,0,True
LYAR,,,,False,-0.029553252109161498,,,56,0,True
LYN,,,,False,-0.0728469425457753,,,56,0,True
LYPD1,,,,False,-0.0540547850209358,,,56,0,True
LYPD3,,,,False,-0.8950844397116897,,,56,0,True
LYPD8,,,,False,-0.036338268477297805,,,56,0,True
LYPLA2,,,,False,0.5377605406866747,,,56,0,True
LYSMD3,,,,False,-0.182396028127788,,,56,0,True
LYVE1,,,,False,-0.02321481095602065,,,56,0,True
LYZL2,,,,False,-0.08753645457122575,,,56,0,True
LZTFL1,,,,False,-0.0825347707583651,,,56,0,True
M6PR,,,,False,-0.01709773066307865,,,56,0,True
MAD1L1,,,,False,-0.3475406822586325,,,56,0,True
MAEA,,,,False,0.021001472638102953,,,56,0,True
MAG,,,,False,-0.1176464301228034,,,56,0,True
MAGED1,,,,False,0.0067888665756300004,,,56,0,True
MAMDC2,,,,False,-0.17445391488006678,,,56,0,True
MAMDC4,,,,False,-0.7089717108016023,,,56,0,True
MAN1A2,,,,False,-0.791744404683095,,,56,0,True
MAN2B2,,,,False,-0.3813314250582745,,,56,0,True
MANEAL,,,,False,-0.17058719688104446,,,56,0,True
MANF,,,,False,-0.5642653084802389,,,56,0,True
MANSC1,,,,False,0.008265049087209651,,,56,0,True
MANSC4,,,,False,-0.08830784686027955,,,56,0,True
MAP1LC3A,,,,False,0.10048057843574601,,,56,0,True
MAP1LC3B2,,,,False,0.002558077769948,,,56,0,True
MAP2,,,,False,-0.051526288312732954,,,56,0,True
MAP2K1,,,,False,-0.1746273405496267,,,56,0,True
MAP2K6,,,,False,-0.17644699018797783,,,56,0,True
MAP3K5,,,,False,-0.2711302015535624,,,56,0,True
MAP4K5,,,,False,-0.3399044083053797,,,56,0,True
MAPK13,,,,False,-0.16690105557273965,,,56,0,True
MAPK9,,,,False,-0.2349691996267709,,,56,0,True
MAPKAPK2,,,,False,-0.36126875990638024,,,56,0,True
MAPRE3,,,,False,-0.00633487311313,,,56,0,True
MAPT,,,,False,0.0511035382478986,,,56,0,True
MARCO,,,,False,-0.11184287602120505,,,56,0,True
MARS1,,,,False,-0.26960630351937664,,,56,0,True
MASP1,,,,False,0.0047285940232181,,,56,0,True
MATN2,,,,False,0.0377952880965702,,,56,0,True
MATN3,,,,False,-0.033876638590001645,,,56,0,True
MAVS,,,,False,-0.31386515482923016,,,56,0,True
MAX,,,,False,-0.01328518504118535,,,56,0,True
MB,,,,False,0.040836967486783296,,,56,0,True
MBL2,,,,False,0.2350569046806743,,,56,0,True
MCAM,,,,False,0.14569852842903325,,,56,0,True
MCEE,,,,False,-0.015907534122659897,,,56,0,True
MCFD2,,,,False,-0.3473525988804025,,,56,0,True
MDGA1,,,,False,0.48618872424987697,,,56,0,True
MDH1,,,,False,-0.0068083473677044,,,56,0,True
MDK,,,,False,0.019766325720997298,,,56,0,True
MDM1,,,,False,-0.14616012204935244,,,56,0,True
MECR,,,,False,-0.38800602314357147,,,56,0,True
MED21,,,,False,0.23760738892640926,,,56,0,True
MEGF10,,,,False,0.0942275533892934,,,56,0,True
MEGF11,,,,False,-0.030613513378362198,,,56,0,True
MEGF9,,,,False,-0.1369613740747037,,,56,0,True
MELTF,,,,False,0.01935394012661705,,,56,0,True
MENT,,,,False,-0.01258178707221625,,,56,0,True
MEP1A,,,,False,-0.0995721646160716,,,56,0,True
MEP1B,,,,False,0.0094136162861866,,,56,0,True
MEPE,,,,False,0.23518142890125804,,,56,0,True
MERTK,,,,False,-0.08997362872931085,,,56,0,True
MESD,,,,False,-0.38407803172962485,,,56,0,True
MET,,,,False,-0.0342052914177787,,,56,0,True
METAP1,,,,False,-0.02588065511338555,,,56,0,True
METAP1D,,,,False,-0.21653873206097315,,,56,0,True
METAP2,,,,False,-0.32466437116998204,,,56,0,True
MFAP3,,,,False,-0.0183541551601457,,,56,0,True
MFAP3L,,,,False,-0.04675575343656345,,,56,0,True
MFAP4,,,,False,-0.01233884272261195,,,56,0,True
MFAP5,,,,False,-0.47606662395515187,,,56,0,True
MFGE8,,,,False,-0.47327420584346125,,,56,0,True
MGMT,,,,False,-0.39227948843287286,,,56,0,True
MIA,,,,False,-0.0116214173384389,,,56,0,True
MICALL2,,,,False,-0.20404010470069125,,,56,0,True
MICB_MICA,,,,False,0.14839764544997658,,,56,0,True
MIF,,,,False,-0.1004656585965341,,,56,0,True
MILR1,,,,False,0.1825743668102519,,,56,0,True
MINDY1,,,,False,-0.2279414909944984,,,56,0,True
MINK1,,,,False,-0.5469448328177087,,,56,0,True
MITD1,,,,False,-0.3266178273634406,,,56,0,True
MKI67,,,,False,-0.12997154304680505,,,56,0,True
MLN,,,,False,-0.05175865497344315,,,56,0,True
MME,,,,False,0.0078654907511389,,,56,0,True
MMP1,,,,False,-0.581406905048127,,,56,0,True
MMP10,,,,False,0.089149688320147,,,56,0,True
MMP12,,,,False,0.8805897694234472,,,56,0,True
MMP13,,,,False,0.00689909440774355,,,56,0,True
MMP15,,,,False,0.030485183797647548,,,56,0,True
MMP3,,,,False,-0.06708360294375335,,,56,0,True
MMP7,,,,False,-0.01143922570024125,,,56,0,True
MMP8,,,,False,0.0024519214903393,,,56,0,True
MMP9,,,,False,-0.09876325200136744,,,56,0,True
MN1,,,,False,0.2237138653253373,,,56,0,True
MNAT1,,,,False,-0.0768177161113487,,,56,0,True
MNDA,,,,False,-0.19368716694259425,,,56,0,True
MOCS2,,,,False,-0.22977061807742805,,,56,0,True
MOG,,,,False,0.08218081408783715,,,56,0,True
MORC3,,,,False,-0.16193502076928024,,,56,0,True
MORF4L1,,,,False,-0.11779458806596316,,,56,0,True
MORF4L2,,,,False,-0.009542690114937,,,56,0,True
MORN4,,,,False,-0.03222834950456585,,,56,0,True
MPHOSPH8,,,,False,-0.1889097043073755,,,56,0,True
MPIG6B,,,,False,-0.2066629389333153,,,56,0,True
MPO,,,,False,0.29900874887720774,,,56,0,True
MPRIP,,,,False,-0.08170908275715165,,,56,0,True
MRC1,,,,False,-0.3676109434084732,,,56,0,True
MRPL24,,,,False,-0.18232880049100159,,,56,0,True
MRPL28,,,,False,-0.0607511708455619,,,56,0,True
MRPL46,,,,False,0.0010193391630263999,,,56,0,True
MRPL52,,,,False,-0.0177037896122899,,,56,0,True
MRPL58,,,,False,-0.0788919434747121,,,56,0,True
MRPS16,,,,False,-0.026626965619325,,,56,0,True
MSLN,,,,False,-0.07823080263462615,,,56,0,True
MSLNL,,,,False,0.29051278365011074,,,56,0,True
MSMB,,,,False,0.01742018306136665,,,56,0,True
MSR1,,,,False,-0.46640037376915866,,,56,0,True
MSRA,,,,False,-0.1684183823076739,,,56,0,True
MST1,,,,False,-0.030241861665295598,,,56,0,True
MSTN,,,,False,0.11401668610228295,,,56,0,True
MTDH,,,,False,-0.4296659659992867,,,56,0,True
MTHFD2,,,,False,-0.02853666260825755,,,56,0,True
MTIF3,,,,False,-0.11697011211837599,,,56,0,True
MTPN,,,,False,0.02987082478967285,,,56,0,True
MTR,,,,False,-0.0705506382073224,,,56,0,True
MTSS1,,,,False,-0.432153874407741,,,56,0,True
MTSS2,,,,False,-0.5218709098683324,,,56,0,True
MTUS1,,,,False,-0.32572588561392585,,,56,0,True
MUC13,,,,False,-0.22205400921068244,,,56,0,True
MUC2,,,,False,-0.19705515136363166,,,56,0,True
MUCL3,,,,False,-0.0095121527721692,,,56,0,True
MVK,,,,False,-0.4815631709567758,,,56,0,True
MXRA8,,,,False,0.32525244876277454,,,56,0,True
MYBPC1,,,,False,-0.9656288888639923,,,56,0,True
MYBPC2,,,,False,-0.22810731303824894,,,56,0,True
MYCBP2,,,,False,-0.201628494974781,,,56,0,True
MYDGF,,,,False,-0.5252637336218213,,,56,0,True
MYH4,,,,False,0.17615033551434983,,,56,0,True
MYH7B,,,,False,0.10358729905639905,,,56,0,True
MYH9,,,,False,-0.3196657314021686,,,56,0,True
MYL1,,,,False,-0.15092789791674616,,,56,0,True
MYL3,,,,False,-0.758038580092439,,,56,0,True
MYL4,,,,False,-0.11194106142064306,,,56,0,True
MYL6B,,,,False,-0.264643503820296,,,56,0,True
MYLPF,,,,False,-0.23418539288771975,,,56,0,True
MYO6,,,,False,-0.0777053601752426,,,56,0,True
MYO9B,,,,False,-0.3079986796809139,,,56,0,True
MYOC,,,,False,0.07740261416403145,,,56,0,True
MYOM1,,,,False,-0.04229201367313255,,,56,0,True
MYOM2,,,,False,-0.54379234581476,,,56,0,True
MYOM3,,,,False,-0.9515556476778614,,,56,0,True
MZB1,,,,False,-0.0415351118169495,,,56,0,True
MZT1,,,,False,-0.11461069273268355,,,56,0,True
NAA10,,,,False,-0.4022567285366454,,,56,0,True
NAA80,,,,False,-0.5682025035559214,,,56,0,True
NAAA,,,,False,-0.5615722338169629,,,56,0,True
NACC1,,,,False,-0.35349278394494976,,,56,0,True
NADK,,,,False,-0.2558541133283517,,,56,0,True
NAGA,,,,False,-0.3475852666888833,,,56,0,True
NAGK,,,,False,-0.22214151530624643,,,56,0,True
NAGPA,,,,False,-0.12699712731948265,,,56,0,True
NAMPT,,,,False,-0.0446459364476599,,,56,0,True
NAP1L4,,,,False,-0.06609893182130075,,,56,0,True
NAPRT,,,,False,0.0030820446380567,,,56,0,True
NARS1,,,,False,-0.15510579900045435,,,56,0,True
NBL1,,,,False,-0.05974142058576995,,,56,0,True
NBN,,,,False,-0.12179069932438549,,,56,0,True
NCAM1,,,,False,0.1883469266445161,,,56,0,True
NCAM2,,,,False,0.22701599448235044,,,56,0,True
NCAN,,,,False,0.1993529893262141,,,56,0,True
NCF2,,,,False,-0.32282934744904357,,,56,0,True
NCK2,,,,False,-0.2534950809519353,,,56,0,True
NCLN,,,,False,0.01566076123574825,,,56,0,True
NCR1,,,,False,-0.1857191215128975,,,56,0,True
NCR3LG1,,,,False,-0.1206175814809418,,,56,0,True
NCS1,,,,False,-0.29328260129617023,,,56,0,True
NDRG1,,,,False,0.06750686677643734,,,56,0,True
NDST1,,,,False,-0.02514619972795075,,,56,0,True
NDUFA5,,,,False,-0.03086562068534765,,,56,0,True
NDUFB7,,,,False,-0.130191900354058,,,56,0,True
NDUFS6,,,,False,-0.15921291525503406,,,56,0,True
NEB,,,,False,-0.2222019480109309,,,56,0,True
NECAP2,,,,False,-0.34062957047580067,,,56,0,True
NECTIN1,,,,False,-0.16685606822979,,,56,0,True
NECTIN2,,,,False,-0.34873557487503876,,,56,0,True
NECTIN4,,,,False,-1.2141550477558603,,,56,0,True
NEDD4L,,,,False,-0.2225016331987324,,,56,0,True
NEDD9,,,,False,-0.07850090994022016,,,56,0,True
NEFL,,,,False,-0.287072966003286,,,56,0,True
NEK7,,,,False,-0.13494534710144196,,,56,0,True
NELL1,,,,False,0.3725492125734059,,,56,0,True
NELL2,,,,False,-0.08699875262060969,,,56,0,True
NENF,,,,False,0.10516637129850614,,,56,0,True
NEO1,,,,False,0.09811804183856171,,,56,0,True
NEXN,,,,False,-0.166701130887159,,,56,0,True
NFASC,,,,False,0.1035156389335197,,,56,0,True
NFAT5,,,,False,-0.19968429724356335,,,56,0,True
NFATC1,,,,False,-0.3325608987661121,,,56,0,True
NFATC3,,,,False,0.0777148093044409,,,56,0,True
NFE2,,,,False,-0.4725742419697889,,,56,0,True
NFIC,,,,False,-0.09319851599579984,,,56,0,True
NFKB1,,,,False,-0.22435463946849435,,,56,0,True
NFKBIE,,,,False,-0.050160306454179446,,,56,0,True
NFU1,,,,False,-0.2859547879520038,,,56,0,True
NFX1,,,,False,-0.3900844992086699,,,56,0,True
NFYA,,,,False,0.0065702741540785,,,56,0,True
NGF,,,,False,-0.03426837820891055,,,56,0,True
NGFR,,,,False,0.13350900176011235,,,56,0,True
NGRN,,,,False,-0.0547415237370215,,,56,0,True
NHLRC3,,,,False,-0.36613319556129414,,,56,0,True
NID1,,,,False,-0.4678401073627463,,,56,0,True
NID2,,,,False,-0.45035514985439484,,,56,0,True
NINJ1,,,,False,-0.08816176018795605,,,56,0,True
NIT1,,,,False,-0.15018840466500316,,,56,0,True
NIT2,,,,False,-0.20706778058511832,,,56,0,True
NLGN1,,,,False,0.0082708112451169,,,56,0,True
NLGN2,,,,False,0.08790393452878889,,,56,0,True
NME1,,,,False,0.0803460547071281,,,56,0,True
NME3,,,,False,0.01848595502636495,,,56,0,True
NMI,,,,False,0.0719559753215048,,,56,0,True
NMNAT1,,,,False,-0.1222015485684427,,,56,0,True
NMRK2,,,,False,-0.21371303901619393,,,56,0,True
NMT1,,,,False,-0.2539412311538136,,,56,0,True
NOMO1,,,,False,-0.459866219895487,,,56,0,True
NOP56,,,,False,0.03889474546012385,,,56,0,True
NOS1,,,,False,-0.26415977480731223,,,56,0,True
NOS2,,,,False,0.3993531243368543,,,56,0,True
NOS3,,,,False,0.1872217805209505,,,56,0,True
NOTCH1,,,,False,0.05279262657002359,,,56,0,True
NOTCH2,,,,False,-0.09242051353798794,,,56,0,True
NOTCH3,,,,False,0.0465251142857063,,,56,0,True
NPC2,,,,False,-0.13472766140388145,,,56,0,True
NPDC1,,,,False,-0.0353712296827603,,,56,0,True
NPHS1,,,,False,0.0559159409133801,,,56,0,True
NPHS2,,,,False,-0.0064532882226043,,,56,0,True
NPL,,,,False,-0.16147966580276185,,,56,0,True
NPM1,,,,False,-0.04930767487901185,,,56,0,True
NPPB,,,,False,0.9162877861229979,,,56,0,True
NPPC,,,,False,-0.0261139739808625,,,56,0,True
NPR1,,,,False,0.3019113094196657,,,56,0,True
NPTN,,,,False,0.07977742003912841,,,56,0,True
NPTX1,,,,False,0.0584765764470243,,,56,0,True
NPTX2,,,,False,0.20135717640469086,,,56,0,True
NPTXR,,,,False,0.02748642975412155,,,56,0,True
NPY,,,,False,0.0526809095578245,,,56,0,True
NRCAM,,,,False,-1.2389708824218066,,,56,0,True
NRGN,,,,False,-0.2849239577328815,,,56,0,True
NRN1,,,,False,0.07491184443726505,,,56,0,True
NRP1,,,,False,-0.05612208017733115,,,56,0,True
NRP2,,,,False,-0.1231329878204618,,,56,0,True
NRTN,,,,False,-0.056755116379002546,,,56,0,True
NRXN3,,,,False,-0.000407658635891,,,56,0,True
NSFL1C,,,,False,-0.19591160079736591,,,56,0,True
NT-proBNP,,,,False,-0.0427831859086313,,,56,0,True
NT5C,,,,False,-0.2749023318083914,,,56,0,True
NT5C1A,,,,False,-0.46271114016690146,,,56,0,True
NT5C3A,,,,False,-0.4318951247919473,,,56,0,True
NT5E,,,,False,-0.33757722709055793,,,56,0,True
NTF3,,,,False,0.1422771504538418,,,56,0,True
NTF4,,,,False,-0.11246035990784074,,,56,0,True
NTRK2,,,,False,0.20147259597253442,,,56,0,True
NTRK3,,,,False,0.2431173480390446,,,56,0,True
NUB1,,,,False,-0.25591522072600936,,,56,0,True
NUCB2,,,,False,-0.33515602981005627,,,56,0,True
NUDC,,,,False,-0.18402695907677236,,,56,0,True
NUDT10,,,,False,0.01302620313107765,,,56,0,True
NUDT15,,,,False,-0.0802860596125691,,,56,0,True
NUDT16,,,,False,-0.2120899994219531,,,56,0,True
NUDT2,,,,False,-0.02956084512454655,,,56,0,True
NUDT5,,,,False,-0.1418796644878924,,,56,0,True
NUMB,,,,False,-0.3656102255741953,,,56,0,True
NUP50,,,,False,-0.0822050179087471,,,56,0,True
NXPE4,,,,False,0.1584574275922514,,,56,0,True
NXPH1,,,,False,0.00796456533705785,,,56,0,True
NXPH3,,,,False,0.2511672667455376,,,56,0,True
OBP2B,,,,False,-1.3084647067399175,,,56,0,True
OCLN,,,,False,-0.27646075350907007,,,56,0,True
ODAM,,,,False,-0.07581025546163525,,,56,0,True
OFD1,,,,False,0.10800842678200015,,,56,0,True
OGA,,,,False,-0.3996854111434801,,,56,0,True
OGFR,,,,False,-0.18123898827446375,,,56,0,True
OGN,,,,False,-0.0785516078286318,,,56,0,True
OLFM4,,,,False,-1.2049688789943493,,,56,0,True
OLR1,,,,False,-0.9067274389025052,,,56,0,True
OMD,,,,False,-0.0295890536636369,,,56,0,True
OMG,,,,False,0.30243873792462694,,,56,0,True
OMP,,,,False,0.18273667272951133,,,56,0,True
OPHN1,,,,False,-0.5525739485004089,,,56,0,True
OPLAH,,,,False,-0.3593624615430153,,,56,0,True
OPTC,,,,False,0.0414378026496352,,,56,0,True
ORM1,,,,False,0.28764992792059835,,,56,0,True
OSBPL2,,,,False,0.0251124044701734,,,56,0,True
OSCAR,,,,False,-0.18744488244110213,,,56,0,True
OSMR,,,,False,-0.6907025715636343,,,56,0,True
OSTN,,,,False,-0.11680078395271434,,,56,0,True
OTOA,,,,False,0.007268237950777001,,,56,0,True
OTUD6B,,,,False,-0.24517500975062415,,,56,0,True
OTUD7B,,,,False,-0.2555939612300899,,,56,0,True
OXCT1,,,,False,0.016840438611058252,,,56,0,True
OXT,,,,False,-0.7677500902544632,,,56,0,True
P4HB,,,,False,-0.47588728399604885,,,56,0,True
PACS2,,,,False,-0.17926115913445007,,,56,0,True
PADI2,,,,False,-0.0005141244124409498,,,56,0,True
PADI4,,,,False,-0.01397406657813005,,,56,0,True
PAEP,,,,False,0.1067256545343214,,,56,0,True
PAFAH2,,,,False,-0.04717386684820285,,,56,0,True
PAG1,,,,False,-0.188216438810895,,,56,0,True
PAGR1,,,,False,-0.0310173444644075,,,56,0,True
PAIP2B,,,,False,-0.05657083861090665,,,56,0,True
PALLD,,,,False,-0.15929079074165287,,,56,0,True
PALM,,,,False,0.0204048369901681,,,56,0,True
PALM2,,,,False,-0.23690872628822374,,,56,0,True
PALM3,,,,False,-0.032829712259105,,,56,0,True
PAM,,,,False,-0.24294904198690198,,,56,0,True
PAMR1,,,,False,0.01338852644367795,,,56,0,True
PAPPA,,,,False,0.30600984766886064,,,56,0,True
PARD3,,,,False,0.15462731821665815,,,56,0,True
PARK7,,,,False,-0.10019453561955115,,,56,0,True
PARP1,,,,False,0.05723019166922605,,,56,0,True
PAXX,,,,False,-0.11814318162806149,,,56,0,True
PBK,,,,False,-0.04513499057912445,,,56,0,True
PBLD,,,,False,-0.1096653014930771,,,56,0,True
PBXIP1,,,,False,0.0264977048077877,,,56,0,True
PCARE,,,,False,0.0435252435308204,,,56,0,True
PCBD1,,,,False,-0.014718085430637299,,,56,0,True
PCBP2,,,,False,-0.2507656088408353,,,56,0,True
PCDH1,,,,False,-0.026285416688789,,,56,0,True
PCDH12,,,,False,0.09071184027928635,,,56,0,True
PCDH17,,,,False,-0.21550839446188041,,,56,0,True
PCDH7,,,,False,-1.097569130116982,,,56,0,True
PCDH9,,,,False,0.02000037898819825,,,56,0,True
PCDHB15,,,,False,0.0931912378166598,,,56,0,True
PCNA,,,,False,0.05710743842113415,,,56,0,True
PCOLCE,,,,False,0.27170545272821717,,,56,0,True
PCSK7,,,,False,-0.0316656077849337,,,56,0,True
PCSK9,,,,False,-0.5315214145581331,,,56,0,True
PCYT2,,,,False,-0.33962066658234047,,,56,0,True
PDAP1,,,,False,-0.24714726050243424,,,56,0,True
PDCD1,,,,False,0.1663416762573566,,,56,0,True
PDCD1LG2,,,,False,-0.30213785063219467,,,56,0,True
PDCD5,,,,False,-0.1446111194301446,,,56,0,True
PDCD6,,,,False,-0.058969574143964545,,,56,0,True
PDCL2,,,,False,-0.0643434604959974,,,56,0,True
PDE1C,,,,False,0.02920617208458795,,,56,0,True
PDE4D,,,,False,0.3515924307386571,,,56,0,True
PDE5A,,,,False,-0.4004356811019013,,,56,0,True
PDGFA,,,,False,-0.5084761716533823,,,56,0,True
PDGFB,,,,False,-0.21707548286125233,,,56,0,True
PDGFC,,,,False,0.234498176198021,,,56,0,True
PDGFRA,,,,False,-0.27319906147194745,,,56,0,True
PDGFRB,,,,False,0.0978827413009272,,,56,0,True
PDIA2,,,,False,-0.031829116906192695,,,56,0,True
PDIA3,,,,False,-0.09388151939208204,,,56,0,True
PDIA4,,,,False,-0.21818149397757697,,,56,0,True
PDIA5,,,,False,-0.3890801406618466,,,56,0,True
PDLIM5,,,,False,-0.45973928438376804,,,56,0,True
PDLIM7,,,,False,-0.40840393127277114,,,56,0,True
PDP1,,,,False,-0.1809663024516331,,,56,0,True
PDRG1,,,,False,-0.08575165206341875,,,56,0,True
PDXDC1,,,,False,-0.23028855157185069,,,56,0,True
PDZD2,,,,False,-0.34008565139611124,,,56,0,True
PDZK1,,,,False,-0.17320752280102725,,,56,0,True
PEAR1,,,,False,0.16573596593625764,,,56,0,True
PEBP1,,,,False,-0.14183765882049185,,,56,0,True
PECAM1,,,,False,-0.0659052244730863,,,56,0,True
PECR,,,,False,-0.10473004663278855,,,56,0,True
PENK,,,,False,0.08074245089497481,,,56,0,True
PEPD,,,,False,0.32965914081083314,,,56,0,True
PF4,,,,False,-0.15983602561078375,,,56,0,True
PFDN2,,,,False,-0.12738820121137456,,,56,0,True
PFDN4,,,,False,-0.0403139274783967,,,56,0,True
PFDN6,,,,False,-0.22085640470135354,,,56,0,True
PFKFB2,,,,False,-0.2490660073330629,,,56,0,True
PGA4,,,,False,-0.13035718103352606,,,56,0,True
PGD,,,,False,-0.4759853306496639,,,56,0,True
PGF,,,,False,-2.3234586902278256,,,56,0,True
PGLYRP2,,,,False,0.4534578648404511,,,56,0,True
PGLYRP4,,,,False,-0.4616440077112045,,,56,0,True
PGM2,,,,False,-0.10477917247290255,,,56,0,True
PGR,,,,False,-0.0807469026032,,,56,0,True
PHACTR2,,,,False,-0.1462623613979491,,,56,0,True
PHLDB1,,,,False,-0.40263845964488276,,,56,0,True
PHLDB2,,,,False,-0.0587727366617077,,,56,0,True
PHOSPHO1,,,,False,-0.13353565686560004,,,56,0,True
PHYKPL,,,,False,0.03546814911442565,,,56,0,True
PI16,,,,False,0.09432025512349984,,,56,0,True
PI3,,,,False,0.020301106008196047,,,56,0,True
PIBF1,,,,False,-0.38329978925518216,,,56,0,True
PIGR,,,,False,-0.5090940850356904,,,56,0,True
