analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
KRT19,,,,False,-0.2893375934919371,,,59,0,True
KRT5,,,,False,0.0073244548497402,,,59,0,True
KRT6C,,,,False,0.0967048455729497,,,59,0,True
KRT8,,,,False,-0.0448210406656546,,,59,0,True
KYAT1,,,,False,-0.3300610902945262,,,59,0,True
KYNU,,,,False,-0.187270640011515,,,59,0,True
L1CAM,,,,False,-0.1342623527383613,,,59,0,True
L3HYPDH,,,,False,-0.3933573745182397,,,59,0,True
LACRT,,,,False,-0.2309106982730022,,,59,0,True
LACTB2,,,,False,-0.3622427891777804,,,59,0,True
LAG3,,,,False,-0.0588790936540046,,,59,0,True
LAIR1,,,,False,-0.1274400312636611,,,59,0,True
LAIR2,,,,False,-0.4922167492343292,,,59,0,True
LAMA1,,,,False,-0.0140801441129414,,,59,0,True
LAMA4,,,,False,-0.1722686369379588,,,59,0,True
LAMB1,,,,False,-0.0175993295543093,,,59,0,True
LAMP1,,,,False,-0.0897465124716836,,,59,0,True
LAMP2,,,,False,-0.1020155220139594,,,59,0,True
LAMP3,,,,False,0.0284848274198939,,,59,0,True
LAMTOR5,,,,False,0.0117277602844145,,,59,0,True
LAP3,,,,False,-0.3019200885029474,,,59,0,True
LARP1,,,,False,-0.4238301743936108,,,59,0,True
LAT,,,,False,-0.536353592875535,,,59,0,True
LAT2,,,,False,-0.4826052471151956,,,59,0,True
LATS1,,,,False,-0.378161877794438,,,59,0,True
LAYN,,,,False,-0.0218288679073381,,,59,0,True
LBP,,,,False,-0.018567139765071,,,59,0,True
LBR,,,,False,-0.2748046249952872,,,59,0,True
LCAT,,,,False,-0.0409407379004507,,,59,0,True
LCN15,,,,False,-0.0588103474896493,,,59,0,True
LCN2,,,,False,-0.0652443340757595,,,59,0,True
LCP1,,,,False,-0.1606287315013281,,,59,0,True
LDLR,,,,False,0.0796505250024681,,,59,0,True
LDLRAP1,,,,False,-0.3475381354789075,,,59,0,True
LECT2,,,,False,-0.2987779783015736,,,59,0,True
LEFTY2,,,,False,0.0624626559003535,,,59,0,True
LEG1,,,,False,-0.0304179188463214,,,59,0,True
LEO1,,,,False,-0.0604153930116167,,,59,0,True
LEP,,,,False,-0.0305631652425078,,,59,0,True
LEPR,,,,False,0.0779087475011205,,,59,0,True
LETM1,,,,False,-0.2682136997114788,,,59,0,True
LGALS1,,,,False,-0.2059904815211202,,,59,0,True
LGALS3,,,,False,0.0552345134610161,,,59,0,True
LGALS3BP,,,,False,0.0609408214221515,,,59,0,True
LGALS4,,,,False,0.0143089696875226,,,59,0,True
LGALS7_LGALS7B,,,,False,-0.1317287207611704,,,59,0,True
LGALS8,,,,False,-0.1588270923745033,,,59,0,True
LGALS9,,,,False,0.0172022178782858,,,59,0,True
LGMN,,,,False,0.0735386884922857,,,59,0,True
LHB,,,,False,-0.5122124241963433,,,59,0,True
LHPP,,,,False,-0.4684960386093693,,,59,0,True
LIF,,,,False,-0.1312057020977269,,,59,0,True
LIFR,,,,False,0.2191537660573313,,,59,0,True
LILRA2,,,,False,-0.075131307418144,,,59,0,True
LILRA3,,,,False,0.0421667943871296,,,59,0,True
LILRA4,,,,False,0.0046602963585395,,,59,0,True
LILRA5,,,,False,-0.1057027351522984,,,59,0,True
LILRA6,,,,False,0.0674561817439301,,,59,0,True
LILRB1,,,,False,-0.0501808128809811,,,59,0,True
LILRB2,,,,False,-0.08401740408183,,,59,0,True
LILRB4,,,,False,-0.0462703939220299,,,59,0,True
LILRB5,,,,False,-0.0699662725697133,,,59,0,True
LIPF,,,,False,-0.0250307873621958,,,59,0,True
LMNB1,,,,False,-0.3187542920981631,,,59,0,True
LMNB2,,,,False,-0.1415620202746561,,,59,0,True
LMOD1,,,,False,-0.0558992725810852,,,59,0,True
LMOD2,,,,False,-0.0432013624364169,,,59,0,True
LONP1,,,,False,-0.40178708719167,,,59,0,True
LPA,,,,False,-0.0753507995404938,,,59,0,True
LPCAT2,,,,False,-0.0175715992720545,,,59,0,True
LPL,,,,False,-0.2630415432496914,,,59,0,True
LPO,,,,False,-0.1709662364779795,,,59,0,True
LPP,,,,False,-0.1627852534890778,,,59,0,True
LRCH4,,,,False,-0.2952887253966418,,,59,0,True
LRFN2,,,,False,-0.1333639611668462,,,59,0,True
LRG1,,,,False,-0.0251796979427646,,,59,0,True
LRIG1,,,,False,0.0529069391867061,,,59,0,True
LRIG3,,,,False,-0.0141504950540362,,,59,0,True
LRP1,,,,False,-0.0267291043811237,,,59,0,True
LRP11,,,,False,-0.0300724789417364,,,59,0,True
LRP2,,,,False,-0.0210203142127638,,,59,0,True
LRP2BP,,,,False,0.0212458540272696,,,59,0,True
LRPAP1,,,,False,-0.0283586056744675,,,59,0,True
LRRC25,,,,False,0.00330200567442,,,59,0,True
LRRC37A2,,,,False,-0.0495645024926857,,,59,0,True
LRRC38,,,,False,0.0096701324437412,,,59,0,True
LRRFIP1,,,,False,-0.2222435961403673,,,59,0,True
LRRN1,,,,False,-0.1551187133818196,,,59,0,True
LRTM1,,,,False,0.1404264522939905,,,59,0,True
LRTM2,,,,False,-0.0734519588002125,,,59,0,True
LSM1,,,,False,-0.249870346431231,,,59,0,True
LSM8,,,,False,-0.2815225089383088,,,59,0,True
LSP1,,,,False,-0.2323946202255997,,,59,0,True
LTA4H,,,,False,-0.152483474767973,,,59,0,True
LTB,,,,False,-0.0355076579788725,,,59,0,True
LTBP2,,,,False,-0.0994752608312908,,,59,0,True
LTBP3,,,,False,0.1059224336727219,,,59,0,True
LTBR,,,,False,0.0683592331797711,,,59,0,True
LTO1,,,,False,-0.0654797892708539,,,59,0,True
LUZP2,,,,False,-0.0955744681862954,,,59,0,True
LXN,,,,False,-0.1087379168575667,,,59,0,True
LY6D,,,,False,-0.0651258220210553,,,59,0,True
LY75,,,,False,-0.1794984414545003,,,59,0,True
LY9,,,,False,-0.008365195885307,,,59,0,True
LY96,,,,False,0.0002826857945307,,,59,0,True
LYAR,,,,False,-0.1977656993413182,,,59,0,True
LYN,,,,False,-0.3873602975325621,,,59,0,True
LYPD1,,,,False,-0.0995944470277855,,,59,0,True
LYPD3,,,,False,0.1430081056970589,,,59,0,True
LYPD8,,,,False,-0.0755634131385551,,,59,0,True
LYPLA2,,,,False,-0.1289135418481091,,,59,0,True
LYSMD3,,,,False,-0.2234907466268744,,,59,0,True
LYVE1,,,,False,0.13298436364205,,,59,0,True
LYZL2,,,,False,-0.0448690720262696,,,59,0,True
LZTFL1,,,,False,-0.3472618734055255,,,59,0,True
M6PR,,,,False,-0.1404552298462073,,,59,0,True
MAD1L1,,,,False,-0.0461513551173585,,,59,0,True
MAEA,,,,False,-0.2702172941761215,,,59,0,True
MAG,,,,False,0.0787509415736989,,,59,0,True
MAGED1,,,,False,-0.2077774833231331,,,59,0,True
MAMDC2,,,,False,-0.0222913426929078,,,59,0,True
MAMDC4,,,,False,0.1233274934895614,,,59,0,True
MAN1A2,,,,False,0.3155111036626392,,,59,0,True
MAN2B2,,,,False,0.0070592746823735,,,59,0,True
MANEAL,,,,False,-0.0162590661312413,,,59,0,True
MANF,,,,False,-0.5309054860638831,,,59,0,True
MANSC1,,,,False,0.0802406755969993,,,59,0,True
MANSC4,,,,False,-0.0285148860620063,,,59,0,True
MAP1LC3A,,,,False,-0.1240628420675624,,,59,0,True
MAP1LC3B2,,,,False,0.0641048981891094,,,59,0,True
MAP2,,,,False,-0.064693281902642,,,59,0,True
MAP2K1,,,,False,-0.3100328625994208,,,59,0,True
MAP2K6,,,,False,-0.4131312421016849,,,59,0,True
MAP3K5,,,,False,-0.3464840167513724,,,59,0,True
MAP4K5,,,,False,-0.5786863351394044,,,59,0,True
MAPK13,,,,False,-0.2859956596364589,,,59,0,True
MAPK9,,,,False,-0.0629833264564585,,,59,0,True
MAPKAPK2,,,,False,-0.4224451872586158,,,59,0,True
MAPRE3,,,,False,-0.0406651581202786,,,59,0,True
MAPT,,,,False,0.1549162096942185,,,59,0,True
MARCO,,,,False,-0.0181904220933788,,,59,0,True
MARS1,,,,False,-0.2567909731024891,,,59,0,True
MASP1,,,,False,-0.0679175768175679,,,59,0,True
MATN2,,,,False,-0.1248564104129168,,,59,0,True
MATN3,,,,False,-0.0187483202601108,,,59,0,True
MAVS,,,,False,-0.3212663803002356,,,59,0,True
MAX,,,,False,-0.3170697388495535,,,59,0,True
MB,,,,False,-0.1020840544029321,,,59,0,True
MBL2,,,,False,0.3678724599816444,,,59,0,True
MCAM,,,,False,-0.0460058564902353,,,59,0,True
MCEE,,,,False,0.0330664242569273,,,59,0,True
MCFD2,,,,False,-0.0829538782262766,,,59,0,True
MDGA1,,,,False,-0.2710650557945022,,,59,0,True
MDH1,,,,False,-0.0199293590189956,,,59,0,True
MDK,,,,False,-0.1289463593510626,,,59,0,True
MDM1,,,,False,-0.4957685638166883,,,59,0,True
MECR,,,,False,-0.3771200119872372,,,59,0,True
MED21,,,,False,0.0965421258124511,,,59,0,True
MEGF10,,,,False,-0.2403867062128112,,,59,0,True
MEGF11,,,,False,0.1432985142341703,,,59,0,True
MEGF9,,,,False,0.0297710649304259,,,59,0,True
MELTF,,,,False,0.0249523016711774,,,59,0,True
MENT,,,,False,-0.0440564005245357,,,59,0,True
MEP1A,,,,False,-0.0007425999823952,,,59,0,True
MEP1B,,,,False,0.1923951954842111,,,59,0,True
MEPE,,,,False,-0.128217446733867,,,59,0,True
MERTK,,,,False,-0.0534418129873575,,,59,0,True
MESD,,,,False,-0.3523021702169913,,,59,0,True
MET,,,,False,-0.0101135118456644,,,59,0,True
METAP1,,,,False,0.0075188601934702,,,59,0,True
METAP1D,,,,False,-0.3627497339973965,,,59,0,True
METAP2,,,,False,-0.4746283149285662,,,59,0,True
MFAP3,,,,False,-0.1010891891132906,,,59,0,True
MFAP3L,,,,False,0.096581501232075,,,59,0,True
MFAP4,,,,False,-0.1174256787353347,,,59,0,True
MFAP5,,,,False,-0.0063755385416842,,,59,0,True
MFGE8,,,,False,0.0928436690120642,,,59,0,True
MGMT,,,,False,-0.6088951988161708,,,59,0,True
MIA,,,,False,0.0707529487759797,,,59,0,True
MICALL2,,,,False,-0.2267040221272113,,,59,0,True
MICB_MICA,,,,False,-0.0004499685748363,,,59,0,True
MIF,,,,False,-0.5180451783688131,,,59,0,True
MILR1,,,,False,-0.3609637470425752,,,59,0,True
MINDY1,,,,False,-0.5463319457719058,,,59,0,True
MINK1,,,,False,-0.5524672988486468,,,59,0,True
MITD1,,,,False,-0.3724245390444053,,,59,0,True
MKI67,,,,False,0.0105597468943564,,,59,0,True
MLN,,,,False,0.0370116229680325,,,59,0,True
MME,,,,False,-0.188606709799556,,,59,0,True
MMP1,,,,False,-0.1830327290340329,,,59,0,True
MMP10,,,,False,-0.0027060428640438,,,59,0,True
MMP12,,,,False,-0.0087839797842505,,,59,0,True
MMP13,,,,False,0.1187679275210852,,,59,0,True
MMP15,,,,False,-0.019450668608605,,,59,0,True
MMP3,,,,False,-0.0684035787479229,,,59,0,True
MMP7,,,,False,-0.0036946421018069,,,59,0,True
MMP8,,,,False,-0.5068677991122391,,,59,0,True
MMP9,,,,False,-0.429176465962668,,,59,0,True
MN1,,,,False,-0.0942833943953972,,,59,0,True
MNAT1,,,,False,-0.0382607285797692,,,59,0,True
MNDA,,,,False,-0.3302882706942272,,,59,0,True
MOCS2,,,,False,-0.2407338004530416,,,59,0,True
MOG,,,,False,-0.0436638667053989,,,59,0,True
MORC3,,,,False,-0.2042695485466609,,,59,0,True
MORF4L1,,,,False,0.0555917603968142,,,59,0,True
MORF4L2,,,,False,-0.106473032970777,,,59,0,True
MORN4,,,,False,-0.2301983046962575,,,59,0,True
MPHOSPH8,,,,False,-0.3903356001905259,,,59,0,True
MPIG6B,,,,False,-0.4882717155475526,,,59,0,True
MPO,,,,False,-0.3296092576436661,,,59,0,True
MPRIP,,,,False,-0.1305543316368194,,,59,0,True
MRC1,,,,False,0.1263197870912062,,,59,0,True
MRPL24,,,,False,0.022762039356738,,,59,0,True
MRPL28,,,,False,-0.0064866758991164,,,59,0,True
MRPL46,,,,False,0.0233388982356323,,,59,0,True
MRPL52,,,,False,0.0214246557005771,,,59,0,True
MRPL58,,,,False,-0.2101830574712281,,,59,0,True
MRPS16,,,,False,-0.0042183892685792,,,59,0,True
MSLN,,,,False,0.0840171023144353,,,59,0,True
MSLNL,,,,False,0.0719732721025926,,,59,0,True
MSMB,,,,False,-0.2040626405201346,,,59,0,True
MSR1,,,,False,-0.0223323898505721,,,59,0,True
MSRA,,,,False,-0.3268015007414379,,,59,0,True
MST1,,,,False,-0.0317396941928557,,,59,0,True
MSTN,,,,False,-0.3041308175597129,,,59,0,True
MTDH,,,,False,-0.4962194617722247,,,59,0,True
MTHFD2,,,,False,-0.1064557650454135,,,59,0,True
MTIF3,,,,False,-0.3449103428636209,,,59,0,True
MTPN,,,,False,0.0429697213546114,,,59,0,True
MTR,,,,False,-0.0039359187100878,,,59,0,True
MTSS1,,,,False,-0.5430392373674561,,,59,0,True
MTSS2,,,,False,-0.5578989975517622,,,59,0,True
MTUS1,,,,False,-0.0925619751604124,,,59,0,True
MUC13,,,,False,-0.1514718394446051,,,59,0,True
MUC2,,,,False,-0.1993210365649618,,,59,0,True
MUCL3,,,,False,-0.0557412678450319,,,59,0,True
MVK,,,,False,-0.5107217892994067,,,59,0,True
MXRA8,,,,False,0.0018447401304574,,,59,0,True
MYBPC1,,,,False,0.1291157781216143,,,59,0,True
MYBPC2,,,,False,-0.0108049343148037,,,59,0,True
MYCBP2,,,,False,-0.3236514929049681,,,59,0,True
MYDGF,,,,False,-0.3427799830311387,,,59,0,True
MYH4,,,,False,-0.0908250841740552,,,59,0,True
MYH7B,,,,False,-0.2925775295500574,,,59,0,True
MYH9,,,,False,-0.2667198331213198,,,59,0,True
MYL1,,,,False,0.008118447273482,,,59,0,True
MYL3,,,,False,0.1089765832582063,,,59,0,True
MYL4,,,,False,-0.1907682137325504,,,59,0,True
MYL6B,,,,False,0.3203140379733304,,,59,0,True
MYLPF,,,,False,0.0853175819463898,,,59,0,True
MYO6,,,,False,-0.2189209611486898,,,59,0,True
MYO9B,,,,False,-0.3941528900455881,,,59,0,True
MYOC,,,,False,0.011352981643808,,,59,0,True
MYOM1,,,,False,-0.0689895018996212,,,59,0,True
MYOM2,,,,False,-0.0408104555984339,,,59,0,True
MYOM3,,,,False,0.0612041595439051,,,59,0,True
MZB1,,,,False,-0.0643925375213332,,,59,0,True
MZT1,,,,False,-0.1637551542452908,,,59,0,True
NAA10,,,,False,-0.3101721970582586,,,59,0,True
NAA80,,,,False,-0.6098617969428552,,,59,0,True
NAAA,,,,False,0.1136473507039735,,,59,0,True
NACC1,,,,False,-0.3116203909545748,,,59,0,True
NADK,,,,False,-0.3493522010260909,,,59,0,True
NAGA,,,,False,0.0268557726687455,,,59,0,True
NAGK,,,,False,-0.1852744071401145,,,59,0,True
NAGPA,,,,False,-0.0063330886017741,,,59,0,True
NAMPT,,,,False,-0.2840820595498916,,,59,0,True
NAP1L4,,,,False,-0.6123301689322166,,,59,0,True
NAPRT,,,,False,-0.1266149264890622,,,59,0,True
NARS1,,,,False,-0.2062428314446129,,,59,0,True
NBL1,,,,False,-0.1375944607659617,,,59,0,True
NBN,,,,False,-0.2000995495600886,,,59,0,True
NCAM1,,,,False,-0.0771379525398986,,,59,0,True
NCAM2,,,,False,-0.0766731876539015,,,59,0,True
NCAN,,,,False,-0.0768698262402712,,,59,0,True
NCF2,,,,False,-0.2471884417903675,,,59,0,True
NCK2,,,,False,-0.2616409119963878,,,59,0,True
NCLN,,,,False,-0.1386356080031658,,,59,0,True
NCR1,,,,False,0.0414069480868699,,,59,0,True
NCR3LG1,,,,False,0.0778005302698958,,,59,0,True
NCS1,,,,False,-0.0559596372155994,,,59,0,True
NDRG1,,,,False,-0.1741331975595185,,,59,0,True
NDST1,,,,False,-0.000841756065843,,,59,0,True
NDUFA5,,,,False,-0.0490533330719145,,,59,0,True
NDUFB7,,,,False,-0.2157231569958273,,,59,0,True
NDUFS6,,,,False,-0.3475523646028353,,,59,0,True
NEB,,,,False,-0.0516012432080694,,,59,0,True
NECAP2,,,,False,-0.2709721682638604,,,59,0,True
NECTIN1,,,,False,0.2024980131852042,,,59,0,True
NECTIN2,,,,False,0.0500265003800365,,,59,0,True
NECTIN4,,,,False,0.2089118005046853,,,59,0,True
NEDD4L,,,,False,-0.1373898077047086,,,59,0,True
NEDD9,,,,False,-0.2317705145686294,,,59,0,True
NEFL,,,,False,-0.0600169069389028,,,59,0,True
NEK7,,,,False,-0.0867527737934541,,,59,0,True
NELL1,,,,False,-0.226390343281634,,,59,0,True
NELL2,,,,False,-0.0479184179334118,,,59,0,True
NENF,,,,False,0.0472849163284573,,,59,0,True
NEO1,,,,False,-0.0678768402248167,,,59,0,True
NEXN,,,,False,-0.0071938174661659,,,59,0,True
NFASC,,,,False,-0.0452969812090068,,,59,0,True
NFAT5,,,,False,-0.3164265744244123,,,59,0,True
NFATC1,,,,False,-0.5184483745660105,,,59,0,True
NFATC3,,,,False,0.0971899449212286,,,59,0,True
NFE2,,,,False,-0.426354655649147,,,59,0,True
NFIC,,,,False,-0.1008542010808042,,,59,0,True
NFKB1,,,,False,-0.4846985364640298,,,59,0,True
NFKBIE,,,,False,-0.3339582892155638,,,59,0,True
NFU1,,,,False,-0.3932993953848011,,,59,0,True
NFX1,,,,False,-0.5103935317755731,,,59,0,True
NFYA,,,,False,0.0391448858729869,,,59,0,True
NGF,,,,False,0.0007884723890419,,,59,0,True
NGFR,,,,False,-0.141838501145211,,,59,0,True
NGRN,,,,False,-0.0741979539962991,,,59,0,True
NHLRC3,,,,False,0.0067456243983819,,,59,0,True
NID1,,,,False,-0.0205669287370736,,,59,0,True
NID2,,,,False,-0.0012356853449819,,,59,0,True
NINJ1,,,,False,-0.0597151840271004,,,59,0,True
NIT1,,,,False,-0.4673444056601153,,,59,0,True
NIT2,,,,False,-0.5001284831467773,,,59,0,True
NLGN1,,,,False,-0.0332621957250793,,,59,0,True
NLGN2,,,,False,0.0332454052420324,,,59,0,True
NME1,,,,False,-0.047728348129434,,,59,0,True
NME3,,,,False,-0.0484641177814165,,,59,0,True
NMI,,,,False,-0.2073046175562194,,,59,0,True
NMNAT1,,,,False,-0.3142066043476806,,,59,0,True
NMRK2,,,,False,-0.1491624918396148,,,59,0,True
NMT1,,,,False,-0.3312239696885156,,,59,0,True
NOMO1,,,,False,0.0318891562793455,,,59,0,True
NOP56,,,,False,0.0299158356434929,,,59,0,True
NOS1,,,,False,-0.0099171765725314,,,59,0,True
NOS2,,,,False,0.0373735798597442,,,59,0,True
NOS3,,,,False,-0.0853715901366388,,,59,0,True
NOTCH1,,,,False,-0.0087217204929864,,,59,0,True
NOTCH2,,,,False,-0.0392747290087637,,,59,0,True
NOTCH3,,,,False,-0.1553410372944378,,,59,0,True
NPC2,,,,False,-0.0566832399733145,,,59,0,True
NPDC1,,,,False,-0.1163748192962871,,,59,0,True
NPHS1,,,,False,-0.0421933955017944,,,59,0,True
NPHS2,,,,False,0.0185187357515193,,,59,0,True
NPL,,,,False,-0.1874928081192265,,,59,0,True
NPM1,,,,False,-0.3056996597052216,,,59,0,True
NPPB,,,,False,-0.1654424167443138,,,59,0,True
NPPC,,,,False,-0.189203357749339,,,59,0,True
NPR1,,,,False,0.0275011182860026,,,59,0,True
NPTN,,,,False,-0.0002809143765705,,,59,0,True
NPTX1,,,,False,-0.1809922795616445,,,59,0,True
NPTX2,,,,False,-0.3226200056623935,,,59,0,True
NPTXR,,,,False,-0.120132353886318,,,59,0,True
NPY,,,,False,-0.0456022831290453,,,59,0,True
NRCAM,,,,False,0.3659981886767274,,,59,0,True
NRGN,,,,False,-0.212906579890058,,,59,0,True
NRN1,,,,False,0.0291039026973089,,,59,0,True
NRP1,,,,False,-0.0134201321368561,,,59,0,True
NRP2,,,,False,-0.0221793539746209,,,59,0,True
NRTN,,,,False,-0.2405300957326907,,,59,0,True
NRXN3,,,,False,0.0117051826925603,,,59,0,True
NSFL1C,,,,False,-0.7408238099052227,,,59,0,True
NT-proBNP,,,,False,-0.3614677516042861,,,59,0,True
NT5C,,,,False,-0.0813474402387464,,,59,0,True
NT5C1A,,,,False,-0.1301403739469745,,,59,0,True
NT5C3A,,,,False,-0.7058960609268887,,,59,0,True
NT5E,,,,False,0.0224018017842138,,,59,0,True
NTF3,,,,False,-0.0604657421586773,,,59,0,True
NTF4,,,,False,0.1408520540954956,,,59,0,True
NTRK2,,,,False,-0.1727083702797184,,,59,0,True
NTRK3,,,,False,-0.1552569535664062,,,59,0,True
NUB1,,,,False,-0.39437881915215,,,59,0,True
NUCB2,,,,False,-0.0903117326914676,,,59,0,True
NUDC,,,,False,-0.3589756803562763,,,59,0,True
NUDT10,,,,False,0.0192058837643024,,,59,0,True
NUDT15,,,,False,-0.2128627892986535,,,59,0,True
NUDT16,,,,False,-0.3590815047111876,,,59,0,True
NUDT2,,,,False,-0.0581136626243671,,,59,0,True
NUDT5,,,,False,-0.3380279925325283,,,59,0,True
NUMB,,,,False,-0.3618386919262517,,,59,0,True
NUP50,,,,False,-0.0519994667585668,,,59,0,True
NXPE4,,,,False,0.0160585064828905,,,59,0,True
NXPH1,,,,False,-0.0190620331866035,,,59,0,True
NXPH3,,,,False,-0.0232759383770969,,,59,0,True
OBP2B,,,,False,0.3983007086197696,,,59,0,True
OCLN,,,,False,-0.1433257417193465,,,59,0,True
ODAM,,,,False,-0.0104091257522477,,,59,0,True
OFD1,,,,False,-0.1261742250987929,,,59,0,True
OGA,,,,False,-0.4580316535671923,,,59,0,True
OGFR,,,,False,-0.1503748698536955,,,59,0,True
OGN,,,,False,-0.0958010020377724,,,59,0,True
OLFM4,,,,False,-0.2633548067945741,,,59,0,True
OLR1,,,,False,0.1548499371020206,,,59,0,True
OMD,,,,False,-0.2311741883411044,,,59,0,True
OMG,,,,False,-0.2128216513201409,,,59,0,True
OMP,,,,False,-0.1386015989285379,,,59,0,True
OPHN1,,,,False,-0.4964030737423646,,,59,0,True
OPLAH,,,,False,-0.1962928234362809,,,59,0,True
OPTC,,,,False,0.0309746987764215,,,59,0,True
ORM1,,,,False,-0.0870389395896185,,,59,0,True
OSBPL2,,,,False,-0.0134858640353862,,,59,0,True
OSCAR,,,,False,-0.0663316617526299,,,59,0,True
OSMR,,,,False,0.000540565236156,,,59,0,True
OSTN,,,,False,0.2052380583303922,,,59,0,True
OTOA,,,,False,0.0709835743905602,,,59,0,True
OTUD6B,,,,False,-0.2775463347906851,,,59,0,True
OTUD7B,,,,False,-0.2166625586388011,,,59,0,True
OXCT1,,,,False,-0.3392940079381905,,,59,0,True
OXT,,,,False,0.1083570185700887,,,59,0,True
P4HB,,,,False,-0.0474605881937662,,,59,0,True
PACS2,,,,False,-0.4328818316924443,,,59,0,True
PADI2,,,,False,-0.2112818617104301,,,59,0,True
PADI4,,,,False,-0.3061858547555351,,,59,0,True
PAEP,,,,False,-0.0672457099573227,,,59,0,True
PAFAH2,,,,False,0.1499735475176486,,,59,0,True
PAG1,,,,False,-0.2109339789214005,,,59,0,True
PAGR1,,,,False,-0.2184348892619639,,,59,0,True
PAIP2B,,,,False,-0.2079958804380894,,,59,0,True
PALLD,,,,False,-0.1312261950957959,,,59,0,True
PALM,,,,False,-0.1259676502846793,,,59,0,True
PALM2,,,,False,-0.1858502840177184,,,59,0,True
PALM3,,,,False,-0.1237565533956912,,,59,0,True
PAM,,,,False,0.0121704703802771,,,59,0,True
PAMR1,,,,False,0.0551510627274043,,,59,0,True
PAPPA,,,,False,-0.1540532303173175,,,59,0,True
PARD3,,,,False,-0.226892116383856,,,59,0,True
PARK7,,,,False,-0.4250768583493843,,,59,0,True
PARP1,,,,False,-0.1441234777106433,,,59,0,True
PAXX,,,,False,-0.1737214392447079,,,59,0,True
PBK,,,,False,-0.0023733087308363,,,59,0,True
PBLD,,,,False,-0.2014862641954544,,,59,0,True
PBXIP1,,,,False,-0.0645355328441051,,,59,0,True
PCARE,,,,False,0.0507802148122422,,,59,0,True
PCBD1,,,,False,-0.1111221648333497,,,59,0,True
PCBP2,,,,False,-0.4406487243170455,,,59,0,True
PCDH1,,,,False,-0.0001409838704169,,,59,0,True
PCDH12,,,,False,-0.0040839842242831,,,59,0,True
PCDH17,,,,False,0.0214212337075418,,,59,0,True
PCDH7,,,,False,0.2836605372279517,,,59,0,True
PCDH9,,,,False,0.0576686706673726,,,59,0,True
PCDHB15,,,,False,0.0201911555041231,,,59,0,True
PCNA,,,,False,-0.1283179330951982,,,59,0,True
PCOLCE,,,,False,-0.202006061600622,,,59,0,True
PCSK7,,,,False,-0.2094009115703509,,,59,0,True
PCSK9,,,,False,0.0056470440146725,,,59,0,True
PCYT2,,,,False,-0.3601936232736389,,,59,0,True
PDAP1,,,,False,-0.5110607570508174,,,59,0,True
PDCD1,,,,False,-0.0717140272316193,,,59,0,True
PDCD1LG2,,,,False,0.1751551556207901,,,59,0,True
PDCD5,,,,False,-0.5067937929397983,,,59,0,True
PDCD6,,,,False,-0.2890248042984973,,,59,0,True
PDCL2,,,,False,-0.2484688618969794,,,59,0,True
PDE1C,,,,False,-0.1273552059813524,,,59,0,True
PDE4D,,,,False,0.0843595065260701,,,59,0,True
PDE5A,,,,False,-0.371738970381169,,,59,0,True
PDGFA,,,,False,-0.8281561748987032,,,59,0,True
PDGFB,,,,False,-0.6572899160305113,,,59,0,True
PDGFC,,,,False,-0.2041850053001683,,,59,0,True
PDGFRA,,,,False,-0.0436119835649986,,,59,0,True
PDGFRB,,,,False,-0.0805589209343183,,,59,0,True
PDIA2,,,,False,-0.1071287838759757,,,59,0,True
PDIA3,,,,False,-0.0875671217942725,,,59,0,True
PDIA4,,,,False,-0.2572040746947551,,,59,0,True
PDIA5,,,,False,-0.0244632848185146,,,59,0,True
PDLIM5,,,,False,-0.5176537670736185,,,59,0,True
PDLIM7,,,,False,-0.6029324451727325,,,59,0,True
PDP1,,,,False,-0.1499298622689069,,,59,0,True
PDRG1,,,,False,-0.0681726266469224,,,59,0,True
PDXDC1,,,,False,-0.0435268666312171,,,59,0,True
PDZD2,,,,False,-0.1528903337916293,,,59,0,True
PDZK1,,,,False,-0.0782168372085671,,,59,0,True
PEAR1,,,,False,-0.076801693544346,,,59,0,True
PEBP1,,,,False,-0.4871680166968074,,,59,0,True
PECAM1,,,,False,-0.0621425560298719,,,59,0,True
PECR,,,,False,-0.023263420071652,,,59,0,True
PENK,,,,False,-0.1199671640690664,,,59,0,True
PEPD,,,,False,-0.1203694330319036,,,59,0,True
PF4,,,,False,-0.6539183725098716,,,59,0,True
PFDN2,,,,False,-0.4026430891789915,,,59,0,True
PFDN4,,,,False,-0.3648625063988323,,,59,0,True
PFDN6,,,,False,-0.3427872093942989,,,59,0,True
PFKFB2,,,,False,-0.5039795336937569,,,59,0,True
PGA4,,,,False,0.0294518519633466,,,59,0,True
PGD,,,,False,-0.2273696498808436,,,59,0,True
PGF,,,,False,1.0158557509340722,,,59,0,True
PGLYRP2,,,,False,-0.0310683951943744,,,59,0,True
PGLYRP4,,,,False,0.0082229844366391,,,59,0,True
PGM2,,,,False,-0.2778962201115143,,,59,0,True
PGR,,,,False,-0.1102309568773372,,,59,0,True
PHACTR2,,,,False,-0.3030299987012578,,,59,0,True
PHLDB1,,,,False,-0.2346473773588651,,,59,0,True
PHLDB2,,,,False,-0.4272073495229389,,,59,0,True
PHOSPHO1,,,,False,0.0145633948811167,,,59,0,True
PHYKPL,,,,False,-0.1470615533071554,,,59,0,True
PI16,,,,False,-0.0810983488708876,,,59,0,True
PI3,,,,False,-0.4086544525686137,,,59,0,True
PIBF1,,,,False,-0.3317838664593232,,,59,0,True
